network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss
chmi_berounka,0-203-1-186000,7,0.4159946077797316,0.48320422350650755
chmi_berounka,0-203-1-186000,14,1.4850117888568983,0.5233123019579426
chmi_berounka,0-203-1-186000,30,0.7993796159308151,0.6654486207552777
chmi_berounka,0-203-1-186000,60,1.4850117888568983,0.9138854917187503
chmi_berounka,0-203-1-186000,90,1.2449217818266933,1.2321202060653458
chmi_berounka,0-203-1-186000,180,2.74249018452156,3.1549587098978833
chmi_berounka,0-203-1-186000,365,1.4850117888568983,5.879213017479146
chmi_berounka,0-203-1-187200,7,0.4185048611119469,0.354332822026303
chmi_berounka,0-203-1-187200,14,1.4850117888568983,0.5104524577623815
chmi_berounka,0-203-1-187200,30,0.8154553576599664,0.608564092236809
chmi_berounka,0-203-1-187200,60,1.4850117888568983,0.9120544830052575
chmi_berounka,0-203-1-187200,90,1.2497350603573727,1.1662462855443745
chmi_berounka,0-203-1-187200,180,2.6924110508381647,3.0076600510766847
chmi_berounka,0-203-1-187200,365,1.4850117888568983,5.649839582773813
chmi_berounka,0-203-1-194500,7,0.5937779479301492,0.5017016870634896
chmi_berounka,0-203-1-194500,14,1.4850117888568983,0.5833687749317286
chmi_berounka,0-203-1-194500,30,1.0371489538768377,0.7595987252421863
chmi_berounka,0-203-1-194500,60,1.4850117888568983,1.1847141768618696
chmi_berounka,0-203-1-194500,90,1.637335632773604,1.4746174791559472
chmi_berounka,0-203-1-194500,180,3.32307997711429,3.6792776376582084
chmi_berounka,0-203-1-194500,365,1.4850117888568983,6.7214455207904065
chmi_berounka,0-203-1-198000,7,0.6443679087121612,0.6042427921827349
chmi_berounka,0-203-1-198000,14,1.4850117888568983,0.6992400344762553
chmi_berounka,0-203-1-198000,30,1.1489061127982803,0.9076974560247812
chmi_berounka,0-203-1-198000,60,1.4850117888568983,1.2940437230747164
chmi_berounka,0-203-1-198000,90,1.6636631829966013,1.5259708108499548
chmi_berounka,0-203-1-198000,180,3.248861578226697,3.5259645820934624
chmi_berounka,0-203-1-198000,365,1.4850117888568983,6.610413708367839
chmi_berounka,0-203-1-198600,7,0.4893095720495867,0.4391341125492064
chmi_berounka,0-203-1-198600,14,1.4850117888568983,0.5905718292187806
chmi_berounka,0-203-1-198600,30,0.9640743785000193,0.7654626371592079
chmi_berounka,0-203-1-198600,60,1.4850117888568983,1.080038505571976
chmi_berounka,0-203-1-198600,90,1.4470275541711413,1.3824796382091264
chmi_berounka,0-203-1-198600,180,2.9250545343331433,3.3650015018415766
chmi_berounka,0-203-1-198600,365,1.4850117888568983,6.349258923770766
chmi_blanice,0-203-1-147000,7,0.840794556206039,0.7167336702890443
chmi_blanice,0-203-1-147000,14,1.4955686925480314,0.8622384081841025
chmi_blanice,0-203-1-147000,30,1.2342341590746906,1.1347354493019934
chmi_blanice,0-203-1-147000,60,1.4955686925480314,1.4239667307367032
chmi_blanice,0-203-1-147000,90,1.7481579817797883,1.614013293498386
chmi_blanice,0-203-1-147000,180,3.2058546083901946,3.0358036615634925
chmi_blanice,0-203-1-147000,365,1.4955686925480314,5.918544804893348
chmi_blanice,0-203-1-148000,7,0.18033829595172218,0.23097286485490326
chmi_blanice,0-203-1-148000,14,1.4955686925480314,0.24542541159523848
chmi_blanice,0-203-1-148000,30,0.2874393968562269,0.512045604596499
chmi_blanice,0-203-1-148000,60,1.4955686925480314,0.8519837741072436
chmi_blanice,0-203-1-148000,90,0.6365969330180036,1.2000928563535234
chmi_blanice,0-203-1-148000,180,1.8172650981311125,3.0870879976723726
chmi_blanice,0-203-1-148000,365,1.4955686925480314,5.460305049151752
chmi_blanice,0-203-1-165600,7,0.45661333853100966,0.4986803591819037
chmi_blanice,0-203-1-165600,14,1.4955686925480314,0.644182336680473
chmi_blanice,0-203-1-165600,30,1.0142896329901263,1.0031295487477276
chmi_blanice,0-203-1-165600,60,1.4955686925480314,1.1666177967121292
