network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
chmi_berounka,0-203-1-186000,7,0.10252052246010734,0.6484282623228022,0.8376682430924977,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256737,0.03842300903204662,0.6589664008570166,-2.5882482640165154,3.9061810657305482,0.48320422350650755
chmi_berounka,0-203-1-186000,14,0.1682913865130281,0.6484282623228022,0.7623725309888796,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.003249320089296519,0.03173903892927325,0.85169200567438,-2.395522659199152,4.098906670547912,0.5233123019579426
chmi_berounka,0-203-1-186000,30,0.291234977235428,0.6484282623228022,0.6987675743139878,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835052,0.011929131590818393,1.0160566958248756,-2.231157969048656,4.263271360698408,0.6654486207552777
chmi_berounka,0-203-1-186000,60,0.4432498631000932,0.6484282623228022,0.6702670953458991,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302007,-0.030049788430017828,1.2089672663228785,-2.038247398550653,4.456181931196411,0.9138854917187503
chmi_berounka,0-203-1-186000,90,0.5354325788613745,0.6484282623228022,0.6662788257409167,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.05776265730167481,-0.057134061347071975,1.4511576184205461,-1.7960570464529857,4.698372283294078,1.2321202060653458
chmi_berounka,0-203-1-186000,180,0.669401054572745,0.6484282623228022,0.6520384259506227,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.19498001226163142,-0.004195678405625025,2.481515162557296,-0.7656995023162358,5.728729827430827,3.1549587098978833
chmi_berounka,0-203-1-186000,365,0.7678188210127675,0.6484282623228022,0.6509775822101616,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215405,0.049451787066440545,4.8812154141993425,1.6340007493258106,8.128430079072874,5.879213017479146
chmi_berounka,0-203-1-187200,7,0.08691864400896043,0.6236290530462681,0.835161450206005,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256737,0.03842300903204662,0.6366973081431209,-2.610517356730411,3.8839119730166525,0.354332822026303
chmi_berounka,0-203-1-187200,14,0.1441034478626747,0.6236290530462681,0.7481886340393218,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.003249320089296519,0.03173903892927325,0.8831525291205382,-2.3640621357529934,4.13036719399407,0.5104524577623815
chmi_berounka,0-203-1-187200,30,0.2547353246366524,0.6236290530462681,0.6693117796352652,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835052,0.011929131590818393,1.1200407243665138,-2.127173940507018,4.367255389240046,0.608564092236809
chmi_berounka,0-203-1-187200,60,0.3999925527750856,0.6236290530462681,0.6453085661762488,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302007,-0.030049788430017828,1.3132086422111382,-1.9340060226623936,4.56042330708467,0.9120544830052575
chmi_berounka,0-203-1-187200,90,0.493773243548313,0.6236290530462681,0.640028926777225,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.05776265730167481,-0.057134061347071975,1.5560379674376548,-1.691176697435877,4.803252632311187,1.1662462855443745
chmi_berounka,0-203-1-187200,180,0.6374153925924093,0.6236290530462681,0.6287770794108034,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.19498001226163142,-0.004195678405625025,2.5570815831785496,-0.6901330816949822,5.804296248052081,3.0076600510766847
chmi_berounka,0-203-1-187200,365,0.7452898558112359,0.6236290530462681,0.6283756826710122,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215405,0.049451787066440545,4.935071493862554,1.6878568289890223,8.182286158736087,5.649839582773813
chmi_berounka,0-203-1-194500,7,0.07798771335574806,0.4001160965054752,0.7539467386552208,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256737,0.03842300903204662,0.4038825773658621,-2.8433320875076697,3.651097242239394,0.5017016870634896
chmi_berounka,0-203-1-194500,14,0.1300296177509137,0.4001160965054752,0.625891094519633,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.003249320089296519,0.03173903892927325,0.7871953744934248,-2.460019290380107,4.034410039366957,0.5833687749317286
chmi_berounka,0-203-1-194500,30,0.2327047271576409,0.4001160965054752,0.503941931953757,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835052,0.011929131590818393,1.1729076362473785,-2.074307028626153,4.4201223011209105,0.7595987252421863
chmi_berounka,0-203-1-194500,60,0.3723376643260524,0.4001160965054752,0.4679535228942683,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302007,-0.030049788430017828,1.4145858949691485,-1.8326287699043833,4.66180055984268,1.1847141768618696
chmi_berounka,0-203-1-194500,90,0.4660511443770885,0.4001160965054752,0.4543026741672742,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.05776265730167481,-0.057134061347071975,1.6832603756827802,-1.5639542891907516,4.930475040556312,1.4746174791559472
chmi_berounka,0-203-1-194500,180,0.6152008000249065,0.4001160965054752,0.4148234626164581,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.19498001226163142,-0.004195678405625025,2.7595163784899728,-0.48769828638355905,6.006731043363505,3.6792776376582084
chmi_berounka,0-203-1-194500,365,0.7295734092725168,0.4001160965054752,0.40956682081638285,0.8684713370464994,0-203-1-186000|0-203-1-187200|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215405,0.049451787066440545,5.138888388740823,1.8916737238672914,8.386103053614356,6.7214455207904065
chmi_berounka,0-203-1-198000,7,0.12736613390098028,0.6873279724388223,0.8375610113968464,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256737,0.03842300903204662,0.6960639050399031,-2.5511507598336287,3.943278569913435,0.6042427921827349
chmi_berounka,0-203-1-198000,14,0.20577120874314925,0.6873279724388223,0.7631447095116265,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.003249320089296519,0.03173903892927325,0.8597893081119252,-2.3874253567616064,4.107003972985457,0.6992400344762553
chmi_berounka,0-203-1-198000,30,0.34449096766754383,0.6873279724388223,0.7086088053810506,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835052,0.011929131590818393,0.9634656723771549,-2.2837489924963768,4.210680337250687,0.9076974560247812
chmi_berounka,0-203-1-198000,60,0.5010349630216147,0.6873279724388223,0.6930262262891449,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302007,-0.030049788430017828,1.1072816406125554,-2.1399330242609764,4.354496305486087,1.2940437230747164
chmi_berounka,0-203-1-198000,90,0.588187119592438,0.6873279724388223,0.69175625996957,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.05776265730167481,-0.057134061347071975,1.3515967620430418,-1.89561790283049,4.598811426916574,1.5259708108499548
chmi_berounka,0-203-1-198000,180,0.7082217229340266,0.6873279724388223,0.6877607672753256,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.19498001226163142,-0.004195678405625025,2.3795007875866876,-0.8677138772868442,5.626715452460219,3.5259645820934624
chmi_berounka,0-203-1-198000,365,0.7950979707084063,0.6873279724388223,0.6905119096991855,0.9584656517291391,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215405,0.049451787066440545,4.791520909709441,1.5443062448359095,8.038735574582972,6.610413708367839
chmi_berounka,0-203-1-198600,7,0.09125220689967717,0.6982955353648987,0.8639344517321196,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.0017664386686256737,0.03842300903204662,0.7178718879281765,-2.5293427769453554,3.9650865528017083,0.4391341125492064
chmi_berounka,0-203-1-198600,14,0.150872599171058,0.6982955353648987,0.791434994440903,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.003249320089296519,0.03173903892927325,0.914814148117594,-2.332400516755938,4.162028812991126,0.5905718292187806
chmi_berounka,0-203-1-198600,30,0.2651222798801651,0.6982955353648987,0.7287651596925485,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,-0.0024079106647835052,0.011929131590818393,1.0944049353861,-2.1528097294874318,4.341619600259632,0.7654626371592079
chmi_berounka,0-203-1-198600,60,0.4126215826021651,0.6982955353648987,0.7100664199361091,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.01828019362302007,-0.030049788430017828,1.2666173667155987,-1.9805972981579332,4.51383203158913,1.080038505571976
chmi_berounka,0-203-1-198600,90,0.5061445101273749,0.6982955353648987,0.7059135638735389,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.05776265730167481,-0.057134061347071975,1.506523277767537,-1.7406913871059948,4.753737942641068,1.3824796382091264
chmi_berounka,0-203-1-198600,180,0.6470711964810834,0.6982955353648987,0.6992030424692783,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.19498001226163142,-0.004195678405625025,2.4992745693213885,-0.7479400955521434,5.74648923419492,3.3650015018415766
chmi_berounka,0-203-1-198600,365,0.7520999910911814,0.6982955353648987,0.70218177307684,0.958465651729139,0-203-1-186000|0-203-1-187200|0-203-1-194500|0-203-1-198000,2010|2011|2012|2013|2014|2015,0.0004338956136215405,0.049451787066440545,4.872808858413599,1.625594193540067,8.12002352328713,6.349258923770766
chmi_blanice,0-203-1-147000,7,0.25110698493943073,0.41214886722753585,0.6030268170625723,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07827081232682136,0.10334404780374458,0.6671046222698873,-2.5801100426036445,3.914319287143419,0.7167336702890443
chmi_blanice,0-203-1-147000,14,0.37398491386239663,0.41214886722753585,0.4905980616649701,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07465209028691347,0.11197263207142087,0.8549775762204543,-2.3922370886530775,4.102192241093986,0.8622384081841025
chmi_blanice,0-203-1-147000,30,0.5397934757899266,0.41214886722753585,0.4408429865079506,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.11274244059156502,0.08170022283446202,0.8875845662663453,-2.3596300986071865,4.134799231139877,1.1347354493019934
chmi_blanice,0-203-1-147000,60,0.6717391708605752,0.41214886722753585,0.41849895311800267,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07575738694690903,0.12874855963582818,1.1033674429907059,-2.143847221882826,4.350582107864238,1.4239667307367032
chmi_blanice,0-203-1-147000,90,0.7319355210780014,0.41214886722753585,0.412549646320447,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.13923160603158302,1.418163450113209,-1.8290512147603228,4.665378114986741,1.614013293498386
chmi_blanice,0-203-1-147000,180,0.8104492754578099,0.41214886722753585,0.4122861701741257,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.023040430538529798,0.10583100774775636,2.521038941940171,-0.7261757229333607,5.768253606813703,3.0358036615634925
chmi_blanice,0-203-1-147000,365,0.8668885944843906,0.41214886722753585,0.41336937421471454,0.7049508286844776,0-203-1-148000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.09653810134278837,5.00153934597261,1.754324681099078,8.248754010846142,5.918544804893348
chmi_blanice,0-203-1-148000,7,0.022109855447206117,0.056531000877044324,0.8050973411964877,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07827081232682136,0.10334404780374458,-0.10199716725925878,-3.3492118321327906,3.145217497614273,0.23097286485490326
chmi_blanice,0-203-1-148000,14,0.0381716860489858,0.056531000877044324,0.7064775379328737,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07465209028691347,0.11197263207142087,0.2658251805815399,-2.981389484291992,3.5130398454550718,0.24542541159523848
chmi_blanice,0-203-1-148000,30,0.07393408276783098,0.056531000877044324,0.5662711744811642,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.11274244059156502,0.08170022283446202,0.8468872094437643,-2.4003274554297676,4.094101874317296,0.512045604596499
chmi_blanice,0-203-1-148000,60,0.13506059660739633,0.056531000877044324,0.4042144936536345,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07575738694690903,0.12874855963582818,1.6391016686383146,-1.6081129962352172,4.8863163335118465,0.8519837741072436
chmi_blanice,0-203-1-148000,90,0.18927418970975896,0.056531000877044324,0.2965230155047809,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.13923160603158302,2.2787685431156812,-0.9684461217578506,5.5259832079892135,1.2000928563535234
chmi_blanice,0-203-1-148000,180,0.3185626748401408,0.056531000877044324,0.12493798551876045,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.023040430538529798,0.10583100774775636,3.8020220441423405,0.5548073792688086,7.049236709015872,3.0870879976723726
chmi_blanice,0-203-1-148000,365,0.48189061344905804,0.056531000877044324,0.058024419061686094,0.36480917988573197,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.09653810134278837,6.268815167466599,3.021600502593067,9.51602983234013,5.460305049151752
chmi_blanice,0-203-1-165600,7,0.1085050200376203,0.13152814962228088,0.5937446302068534,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07827081232682136,0.10334404780374458,0.32158535841240443,-2.9256293064611274,3.5688000232859363,0.4986803591819037
chmi_blanice,0-203-1-165600,14,0.1774353824544892,0.13152814962228088,0.4194364329124859,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07465209028691347,0.11197263207142087,0.81176901407635,-2.435445650797182,4.058983678949882,0.644182336680473
chmi_blanice,0-203-1-165600,30,0.30459267339338203,0.13152814962228088,0.2696187614150253,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.11274244059156502,0.08170022283446202,1.232093380666237,-2.0151212842072947,4.479308045539769,1.0031295487477276
chmi_blanice,0-203-1-165600,60,0.4583168259236994,0.13152814962228088,0.18406291100881522,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.07575738694690903,0.12874855963582818,1.5966442752477432,-1.6505703896257886,4.843858940121275,1.1666177967121292
chmi_blanice,0-203-1-165600,90,0.5494870040643123,0.13152814962228088,0.15631088753144062,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.13923160603158302,1.913913081189258,-1.3333015836842739,5.16112774606279,1.6089604909928383
chmi_blanice,0-203-1-165600,180,0.6798927276953599,0.13152814962228088,0.14035691396044836,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.023040430538529798,0.10583100774775636,2.956948801089851,-0.2902658637836808,6.204163465963383,3.400729051179031
chmi_blanice,0-203-1-165600,365,0.7751950188487821,0.13152814962228088,0.14964016830697802,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.09653810134278837,5.331370992677358,2.084156327803826,8.578585657550889,6.931355774386115
chmi_blanice,0-203-1-166200,7,0.07674175727954125,0.012726662806214928,0.6125387402990377,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.08092993569231013,0.10403475755341192,-0.004877991025755701,-3.2520926558992875,3.242336673847776,0.6276287181522431
chmi_blanice,0-203-1-166200,14,0.1280529372145205,0.012726662806214928,0.4386846250619082,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.07580243526635963,0.1140967214667498,0.5205880410784585,-2.7266266237950734,3.7678027059519903,0.7260176241641554
chmi_blanice,0-203-1-166200,30,0.22956307684103505,0.012726662806214928,0.280824396513938,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.11349267594414889,0.08467726156297761,1.0189964893457517,-2.22821817552778,4.266211154219284,1.1203451640233184
chmi_blanice,0-203-1-166200,60,0.3682959247759884,0.012726662806214928,0.17764129069961132,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.07414486892359533,0.1311583180304346,1.4688813532318785,-1.7783333116416533,4.716096018105411,1.3097938264751439
chmi_blanice,0-203-1-166200,90,0.4619250975524003,0.012726662806214928,0.1322755778061021,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.08605649064477468,0.1403962366472989,1.8351173111077879,-1.412097353765744,5.08233197598132,1.755194310561837
chmi_blanice,0-203-1-166200,180,0.6118189503524615,0.012726662806214928,0.09250797332488947,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.021522794144405326,0.10299858699878402,2.910709727189877,-0.33650493768365486,6.157924392063409,3.374750372160831
chmi_blanice,0-203-1-166200,365,0.7271729864598147,0.012726662806214928,0.10321409969781237,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.5103979027103216,-0.09284771865167878,5.2390223217713885,1.9918076568978567,8.48623698664492,7.096523147310047
chmi_botic,0-203-1-200480,7,0.18835635021630392,0.5846688433876461,0.7520225348957961,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256737,0.03842300903204662,0.6172036993718006,-2.6300109655017314,3.8644183642453322,0.5181965964993542
chmi_botic,0-203-1-200480,14,0.29245210749471173,0.5846688433876461,0.6681452837084557,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.003249320089296519,0.03173903892927325,0.7565019508891229,-2.4907127139844087,4.003716615762655,0.6010536429583226
chmi_botic,0-203-1-200480,30,0.4533619597779589,0.5846688433876461,0.6170086209612,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835052,0.011929131590818393,0.8035486721952319,-2.4436659926782998,4.050763337068764,0.640786798581362
chmi_botic,0-203-1-200480,60,0.6025975289267258,0.5846688433876461,0.5932100623809435,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.01828019362302007,-0.030049788430017828,0.9878067063238574,-2.2594079585496747,4.235021371197389,0.7882280744689474
chmi_botic,0-203-1-200480,90,0.675023254724751,0.5846688433876461,0.5865648929406717,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.05776265730167481,-0.057134061347071975,1.2792823789973022,-1.9679322858762296,4.526497043870834,1.0729169654334458
chmi_botic,0-203-1-200480,180,0.770185417801521,0.5846688433876461,0.5848853420984057,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.19498001226163142,-0.004195678405625025,2.3518502563760912,-0.8953644084974406,5.599064921249623,2.133420727988621
chmi_botic,0-203-1-200480,365,0.8386134231633782,0.5846688433876461,0.5847925831932077,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215405,0.049451787066440545,4.8110055842975115,1.5637909194239796,8.058220249171043,3.981492652321607
chmi_botic,0-203-1-200550,7,0.11391575382208707,0.6342973654397029,0.824426409838629,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256737,0.03842300903204662,0.6528262677073984,-2.5943883971661332,3.9000409325809304,0.39784456657984896
chmi_botic,0-203-1-200550,14,0.18563902707363844,0.6342973654397029,0.749270566447116,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.003249320089296519,0.03173903892927325,0.8327316357223102,-2.4144830291512216,4.079946300595842,0.4649845380516526
chmi_botic,0-203-1-200550,30,0.31637451884208323,0.6342973654397029,0.6858498688868844,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835052,0.011929131590818393,0.9803106293054267,-2.266904035568105,4.2275252941789585,0.6190633408688359
chmi_botic,0-203-1-200550,60,0.4712807334248271,0.6342973654397029,0.6525326568522014,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.01828019362302007,-0.030049788430017828,1.1819931202275027,-2.065221544646029,4.429207785101035,0.8329190112358018
chmi_botic,0-203-1-200550,90,0.5614043367174386,0.6342973654397029,0.6404925680591034,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.05776265730167481,-0.057134061347071975,1.4531942982940178,-1.794020366579514,4.70040896316755,1.105607004413066
chmi_botic,0-203-1-200550,180,0.6886951089277362,0.6342973654397029,0.6343366264851054,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.19498001226163142,-0.004195678405625025,2.4726276580938285,-0.7745870067797034,5.71984232296736,2.5778846008507648
chmi_botic,0-203-1-200550,365,0.7813808544531966,0.6342973654397029,0.6346499073210039,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215405,0.049451787066440545,4.880040400025018,1.6328257351514859,8.127255064898549,5.012806447790972
chmi_botic,0-203-1-200580,7,0.11953599742246424,0.6585260280227897,0.8326657241840423,0.9308131403748503,0-203-1-200480|0-203-1-200550|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256737,0.03842300903204662,0.6768341570011775,-2.570380507872354,3.9240488218747096,0.37599515282918533
