network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.5625317391895114,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,MAM,1,0.15167760848999023,0.5801816892475815,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,JJA,1,0.3445955276489267,0.5986034007299513,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,JJA,1,0.48662757873535056,0.5986034007299513,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,SON,1,0.24729091099330347,0.7922859056245712,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.3062879766736712,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,MAM,1,0.32084298360915425,0.5801816892475815,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,JJA,1,0.4025501977829699,0.5986034007299513,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,SON,1,0.043038268316359866,0.7922859056245712,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,SON,1,0.7601064500354584,0.7922859056245712,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.44580730256580176,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,MAM,1,1.4391724404834565,0.5801816892475815,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,JJA,1,0.536605762300037,0.5986034007299513,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,SON,1,0.3034091222853889,0.7922859056245712,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.26863336563110346,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.4644351522127788,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,MAM,1,0.2067983354840955,0.5801816892475815,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,JJA,1,0.2407174700782408,0.5986034007299513,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,SON,1,0.49434967949276853,0.7922859056245712,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,7,DJF,1,0.34616607314064396,0.5029232897027927,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,DJF,1,0.6563607296275633,0.6709669624664933,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,MAM,1,0.39107338642728506,0.8223954008604594,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,MAM,1,0.42009339014689145,0.8223954008604594,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,JJA,1,0.7965258534749347,1.2020526216755745,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,SON,1,1.0003847288979428,1.117902398627278,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,DJF,1,0.29899871163898056,0.6709669624664933,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,MAM,1,0.6809658506181507,0.8223954008604594,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,JJA,1,0.5096484544542099,1.2020526216755745,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,JJA,1,1.08157503551907,1.2020526216755745,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,SON,1,0.42983419471316864,1.117902398627278,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,DJF,1,0.5440257761213514,0.6709669624664933,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,MAM,1,1.5589889356825084,0.8223954008604594,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,JJA,1,0.40710451338026193,1.2020526216755745,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,SON,1,0.9758302900526254,1.117902398627278,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,SON,1,0.3432483381695217,1.117902398627278,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,DJF,1,0.52639387872484,0.6709669624664933,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,MAM,1,1.1184098709954158,0.8223954008604594,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,JJA,1,0.5155018022325303,1.2020526216755745,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,SON,1,0.5639138857523599,1.117902398627278,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,30,DJF,1,1.3477906669510735,0.6709669624664933,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,DJF,1,0.7415612489589746,0.8921932058126067,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.199896835597433,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.6934918696945611,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,JJA,1,1.0289785767449273,2.044234018715231,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,SON,1,2.160982910170379,1.2467566089086417,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,DJF,1,1.105054272722315,0.8921932058126067,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,0.7984554659878768,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.7196285975420917,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,JJA,1,1.5114790340847435,2.044234018715231,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,SON,1,1.903301225930673,1.2467566089086417,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,DJF,1,0.7483954510865388,0.8921932058126067,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.2145086173581232,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.0937637828513616,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,JJA,1,1.5763022588800497,2.044234018715231,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,SON,1,0.9403081626892089,1.2467566089086417,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,DJF,1,1.0882897726694745,0.8921932058126067,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,DJF,1,0.8886821908536164,0.8921932058126067,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,MAM,1,1.2098919331585918,1.8607831800867012,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,JJA,1,1.875880461445561,2.044234018715231,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,90,SON,1,0.8208599053948012,1.2467566089086417,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,3.415311734783861,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,2.1041502924280273,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,5.253648358309096,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,JJA,1,1.6897204727137534,2.673261354467102,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,SON,1,3.103250905277111,3.1820588297640877,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,2.7444316292692115,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,2.4493404423749,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,4.258789293147899,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,JJA,1,1.9241434701354416,2.673261354467102,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,JJA,1,1.9325118908988101,2.673261354467102,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,SON,1,3.789084242553526,3.1820588297640877,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,2.1179671368238044,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,5.7006004056761626,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,4.206783835974676,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,JJA,1,2.107582103393696,2.673261354467102,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,SON,1,3.101451360317052,3.1820588297640877,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,2.371454164578719,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,DJF,1,1.4103055792663024,2.269074066959862,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,MAM,1,4.160437874970613,4.571137378711919,station_gap_season
chmi_labe,0-203-1-004200,uniform_block,180,JJA,1,1.2715177518562035,2.673261354467102,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.35961491664250683,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,MAM,1,0.11328832913136144,0.49356720391390974,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,JJA,1,0.19620178540547628,0.5009563672542571,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,JJA,1,0.4168735504150387,0.5009563672542571,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,SON,1,0.2675346136093144,0.5812449619650841,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.12932125528653465,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,MAM,1,0.45424613157908134,0.49356720391390974,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,JJA,1,0.40251108805338576,0.5009563672542571,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,SON,1,0.1483400424321497,0.5812449619650841,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,SON,1,0.274168872833252,0.5812449619650841,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.22298087279001888,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,MAM,1,0.4768656373023984,0.49356720391390974,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,JJA,1,0.41357703208923313,0.5009563672542571,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,SON,1,0.3446348667144772,0.5812449619650841,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.28608511288960775,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.23255027234554293,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,MAM,1,0.10129679838816275,0.49356720391390974,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,JJA,1,0.3419119040171308,0.5009563672542571,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,SON,1,0.20721745491027832,0.5812449619650841,station_gap_season
chmi_labe,0-203-1-004200,multi_block,7,DJF,1,0.30957394341627753,0.4212520958191674,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,DJF,1,0.44601612819925607,0.5262564919536691,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,MAM,1,0.34414274843706605,0.7240483911497437,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,MAM,1,0.30401286284128815,0.7240483911497437,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.36802729566892023,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,SON,1,0.6796339097023012,0.7581058540773362,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,DJF,1,0.31898129234711325,0.5262564919536691,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,MAM,1,0.39304380118846904,0.7240483911497437,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.4198971768220265,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.48404591679573056,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,SON,1,0.33915426234404245,0.7581058540773362,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,DJF,1,0.21923762212196984,0.5262564919536691,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,MAM,1,0.7196636855602265,0.7240483911497437,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.6200720628102617,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.5948442121346793,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,SON,1,0.4275450676679612,0.7581058540773362,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,DJF,1,0.20624369575331605,0.5262564919536691,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,MAM,1,0.6286309172709785,0.7240483911497437,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,JJA,1,0.4361538469791414,0.7334293956039608,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,SON,1,0.5726531227429708,0.7581058540773362,station_gap_season
chmi_labe,0-203-1-004200,multi_block,30,SON,1,0.26216637268662457,0.7581058540773362,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,DJF,1,0.5272848539106036,0.7258809850772427,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.4334028411827977,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,MAM,1,0.689145145915031,0.9040807272885379,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,JJA,1,0.4948162632541382,1.078450937836157,station_gap_season
chmi_labe,0-203-1-004200,multi_block,90,SON,1,0.9916105488901552,0.9533626638513741,station_gap_season
