network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03060106,validation,02197000,Ta,M,1973-10-01,1981-01-01,2011-08-09,13827,11178,11178,11178,1.0,1.0,2649,materialized
huc8_03060106,validation,02197000,P,M,1973-10-01,1981-01-01,2011-08-09,13827,11178,11178,11178,1.0,1.0,2649,materialized
huc8_03060106,validation,02197000,W,M,1973-10-01,1981-01-01,2011-08-09,13827,11178,11178,11178,1.0,1.0,2649,materialized
huc8_03060106,validation,02197000,RH,M,1973-10-01,1981-01-01,2011-08-09,13827,11178,11178,11178,1.0,1.0,2649,materialized
huc8_03060106,validation,02197000,Rs,M,1973-10-01,1981-01-01,2011-08-09,13827,11178,11178,10083,1.0,0.9020397208803006,2649,materialized
huc8_03060106,validation,02197000,F,H,1973-10-01,1973-10-01,2011-08-09,13827,13827,13826,13826,0.9999276777319737,0.9999276777319737,0,materialized
huc8_03060106,validation,02197000,L,H,1973-10-01,1973-10-01,2011-08-09,13827,13827,9639,9639,0.6971143415057496,0.6971143415057496,0,materialized
huc8_03060106,validation,02197320,Ta,M,1984-06-07,1984-06-07,1994-10-04,3772,3772,3772,3772,1.0,1.0,0,materialized
huc8_03060106,validation,02197320,P,M,1984-06-07,1984-06-07,1994-10-04,3772,3772,3772,3772,1.0,1.0,0,materialized
huc8_03060106,validation,02197320,W,M,1984-06-07,1984-06-07,1994-10-04,3772,3772,3772,3772,1.0,1.0,0,materialized
huc8_03060106,validation,02197320,RH,M,1984-06-07,1984-06-07,1994-10-04,3772,3772,3772,3772,1.0,1.0,0,materialized
huc8_03060106,validation,02197320,Rs,M,1984-06-07,1984-06-07,1994-10-04,3772,3772,3772,3772,1.0,1.0,0,materialized
huc8_03060106,validation,02197320,F,H,1984-06-07,1984-06-07,1994-10-04,3772,3772,3582,3582,0.9496288441145281,0.9496288441145281,0,materialized
huc8_03060106,validation,02197320,L,H,1984-06-07,1984-06-07,1994-10-04,3772,3772,3607,3607,0.9562566277836692,0.9562566277836692,0,materialized
huc8_03060106,validation,02197351,Ta,M,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,P,M,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,W,M,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,RH,M,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,Rs,M,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,F,H,1984-02-16,1984-02-16,1996-09-29,4610,4610,4610,4610,1.0,1.0,0,materialized
huc8_03060106,validation,02197351,L,H,1984-02-16,1984-02-16,1996-09-29,4610,4610,2081,2081,0.45140997830802604,0.45140997830802604,0,materialized
huc8_03060106,validation,02197380,Ta,M,1984-04-13,1984-04-13,1993-09-21,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03060106,validation,02197380,P,M,1984-04-13,1984-04-13,1993-09-21,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03060106,validation,02197380,W,M,1984-04-13,1984-04-13,1993-09-21,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03060106,validation,02197380,RH,M,1984-04-13,1984-04-13,1993-09-21,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03060106,validation,02197380,Rs,M,1984-04-13,1984-04-13,1993-09-21,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03060106,validation,02197380,F,H,1984-04-13,1984-04-13,1993-09-21,3449,3449,2414,2414,0.6999130182661641,0.6999130182661641,0,materialized
huc8_03060106,validation,02197380,L,H,1984-04-13,1984-04-13,1993-09-21,3449,3449,0,0,0.0,0.0,0,failed_or_unavailable
