network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03100205,validation,02304000,Ta,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100205,validation,02304000,P,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100205,validation,02304000,W,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100205,validation,02304000,RH,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100205,validation,02304000,Rs,M,2016-06-08,2016-06-08,2025-11-16,3449,3449,3449,3449,1.0,1.0,0,materialized
huc8_03100205,validation,02304000,F,H,2016-06-08,2016-06-08,2025-11-16,3449,3449,2735,2735,0.7929834734705712,0.7929834734705712,0,materialized
huc8_03100205,validation,02304000,L,H,2016-06-08,2016-06-08,2025-11-16,3449,3449,3430,3430,0.99449115685706,0.99449115685706,0,materialized
huc8_03100205,validation,02304510,Ta,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100205,validation,02304510,P,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100205,validation,02304510,W,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100205,validation,02304510,RH,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100205,validation,02304510,Rs,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100205,validation,02304510,F,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,2516,2516,0.7288528389339514,0.7288528389339514,0,materialized
huc8_03100205,validation,02304510,L,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,02304517,Ta,M,2017-10-26,2017-10-26,2025-11-18,2946,2946,2946,2946,1.0,1.0,0,materialized
huc8_03100205,validation,02304517,P,M,2017-10-26,2017-10-26,2025-11-18,2946,2946,2946,2946,1.0,1.0,0,materialized
huc8_03100205,validation,02304517,W,M,2017-10-26,2017-10-26,2025-11-18,2946,2946,2946,2946,1.0,1.0,0,materialized
huc8_03100205,validation,02304517,RH,M,2017-10-26,2017-10-26,2025-11-18,2946,2946,2946,2946,1.0,1.0,0,materialized
huc8_03100205,validation,02304517,Rs,M,2017-10-26,2017-10-26,2025-11-18,2946,2946,2946,2946,1.0,1.0,0,materialized
huc8_03100205,validation,02304517,F,H,2017-10-26,2017-10-26,2025-11-18,2946,2946,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,02304517,L,H,2017-10-26,2017-10-26,2025-11-18,2946,2946,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,023060013,Ta,M,1999-10-01,1999-10-01,2025-11-20,9548,9548,9548,9548,1.0,1.0,0,materialized
huc8_03100205,validation,023060013,P,M,1999-10-01,1999-10-01,2025-11-20,9548,9548,9548,9548,1.0,1.0,0,materialized
huc8_03100205,validation,023060013,W,M,1999-10-01,1999-10-01,2025-11-20,9548,9548,9548,9548,1.0,1.0,0,materialized
huc8_03100205,validation,023060013,RH,M,1999-10-01,1999-10-01,2025-11-20,9548,9548,9548,9548,1.0,1.0,0,materialized
huc8_03100205,validation,023060013,Rs,M,1999-10-01,1999-10-01,2025-11-20,9548,9548,9548,9548,1.0,1.0,0,materialized
huc8_03100205,validation,023060013,F,H,1999-10-01,1999-10-01,2025-11-20,9548,9548,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,023060013,L,H,1999-10-01,1999-10-01,2025-11-20,9548,9548,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,02306028,Ta,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100205,validation,02306028,P,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100205,validation,02306028,W,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100205,validation,02306028,RH,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100205,validation,02306028,Rs,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100205,validation,02306028,F,H,2016-06-08,2016-06-08,2025-12-02,3465,3465,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100205,validation,02306028,L,H,2016-06-08,2016-06-08,2025-12-02,3465,3465,0,0,0.0,0.0,0,failed_or_unavailable
