station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
B1,T,published_v2,air_hydro,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,5.067605814833405,5.067605814833405,92.0,1908.0,0.0,131.91907205600864,131.91907205600864,92.0,1908.0,0.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,air_only,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,365.0,365.0,69.0,1931.0,69.0,365.0,365.0,513.0,1487.0,513.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,climatology,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,,,0.0,2000.0,0.0,,,0.0,2000.0,0.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,donor_regression,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,1.442628035009556,,365.0,right,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,1.4426280350095557,365.0,1247.0,753.0,597.0,365.0,365.0,1247.0,753.0,1247.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,kalman,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,36.53042265246044,,36.53042265246044,,station_year_overlap_cluster,True,,7.098824149688343,,threshold_crossing_interpolated,7.0175731367966385,48.9974715860601,2000.0,0.0,0.0,7.098824149688343,48.53753571652163,2000.0,0.0,0.0,240.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,linear,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,9.91350387410337,,38.34747224793686,,station_year_overlap_cluster,True,,6.9896354674196575,,threshold_crossing_interpolated,6.989938847317578,48.66731168403128,2000.0,0.0,0.0,6.9896354674196575,48.66731168403128,2000.0,0.0,0.0,120.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,pchip,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,31.080693272258745,,30.98782993676938,,station_year_overlap_cluster,True,,8.764246720468426,,threshold_crossing_interpolated,7.570218490789621,38.21908307933701,2000.0,0.0,0.0,8.772964094908234,46.21196716952097,2000.0,0.0,0.0,150.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,random_forest,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,365.0,right,365.0,right,station_year_overlap_cluster,True,,365.0,right,above_threshold_through_largest_gap,365.0,365.0,2000.0,0.0,2000.0,365.0,365.0,2000.0,0.0,2000.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
B1,T,published_v2,xgboost,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,365.0,right,365.0,right,station_year_overlap_cluster,True,,365.0,right,above_threshold_through_largest_gap,4.774011609085998,365.0,2000.0,0.0,1183.0,365.0,365.0,2000.0,0.0,2000.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
P3,T,published_v2,air_hydro,full_information,736.0,development_test,15.0,"[1.0,3.0,7.0,10.0,14.0,21.0,30.0,45.0,60.0,90.0,120.0,150.0,180.0,240.0,365.0]",20.0,0.0,3.0,0.0,2000.0,,left,,left,station_year_overlap_cluster,True,,,left,below_threshold_at_smallest_gap,,,0.0,2000.0,0.0,7.076298112291649,7.687033908454415,293.0,1707.0,0.0,3.0,,20.0,3.0,1.0,1.0,mean_skill_across_predeclared_gaps_per_overlap_cluster,frontier_model_vs_climatology,True,1.0,27,27,False,0.05,within_named_hypothesis_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok
