network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
chmi_berounka,0-203-1-186000,7,0.4832042235065075,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.4850117888568983,0.5231841861986257,0.42114212970446224,0.4159946077797316,0.5225336690036173,0.6589664008570169,0.5178337939977982,0.5315202890406742,0.3634149225662967,0.35274275737222954,
chmi_berounka,0-203-1-186000,14,0.5233123019579426,1.0870387992139858,0.660349026102864,0.6684944583433101,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,0.7050737651108161,0.85169200567438,0.6645887288732936,0.6832543313100757,0.5827739965737846,0.565690727232431,
chmi_berounka,0-203-1-186000,30,0.6654486207552777,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.4850117888568983,0.9590362316960933,0.799986582108301,0.7993796159308151,0.8782516964887876,1.0160566958248756,0.7886258837977,0.7704727750089434,0.755805011816299,0.7315449842871857,
chmi_berounka,0-203-1-186000,60,0.9138854917187504,1.0870387992139858,1.061083404031456,1.3467915008205418,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.0825359581178158,1.2089672663228785,1.0259710911496733,0.9598855150750808,1.0134167193103762,0.9823601394996053,
chmi_berounka,0-203-1-186000,90,1.2321202060653458,1.0870387992139858,1.209111182642795,1.5304409322027053,1.4850117888568983,1.39682524381267,1.2063857546760335,1.244921781826693,1.3124746261110372,1.4511576184205461,1.325249578587687,1.2602255227303865,1.3572668515351198,1.320241548520365,
chmi_berounka,0-203-1-186000,180,3.1549587098978837,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.4850117888568983,3.0610014937202044,2.827863077827807,2.74249018452156,2.2230084728555775,2.481515162557296,2.3615364746051366,2.1949413520205527,2.561436794684628,2.4958635441641954,
chmi_berounka,0-203-1-186000,365,5.879213017479146,1.0870387992139858,3.553003618124637,2.1710629652703415,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,4.286994069339211,4.8812154141993425,4.548903381783128,2.3390518273144365,4.068337580572585,3.899902404382283,
chmi_berounka,0-203-1-187200,7,0.354332822026303,1.0870387992139858,0.5260384962026289,0.3459677507995653,1.4850117888568983,0.5231841861986257,0.43011378224927677,0.4185048611119469,0.5018382807879223,0.6366973081431209,0.5178337939977982,0.4970386190520414,0.3278466077128077,0.3175674867026434,
chmi_berounka,0-203-1-187200,14,0.5104524577623815,1.0870387992139858,0.660349026102864,0.6684944583433101,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.4850117888568983,0.728015317817067,0.8831525291205382,0.6645887288732936,0.6451958248210897,0.5750025408443888,0.556010856061804,
chmi_berounka,0-203-1-187200,30,0.608564092236809,1.0870387992139858,0.8080282450616992,1.0248778121894833,1.4850117888568983,0.9590362316960933,0.8166296657272698,0.8154553576599664,0.9598940307756434,1.1200407243665138,0.7886258837977,0.7308290436673105,0.7874220778383018,0.7582199684884007,
