network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
arso_bistrica,2432,7,0.4788344656569616,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.1063485869235001,0.5630315230068351,0.4973614377741303,0.5021863080050263,0.6159276441257511,0.5178337939977982,0.58183661560433,0.4906788672314072,
arso_bistrica,2432,14,0.5227606035981859,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.8233823877955595,0.6645887288732936,0.7839595729384147,0.7322325674037468,
arso_bistrica,2432,30,0.7739441061019898,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.1063485869235001,0.8289189690742642,0.8200685931419333,0.8132198716645439,0.9336700458280882,0.7886258837977,0.838348197880177,0.8626806361215781,
arso_bistrica,2432,60,0.9956336359182992,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,1.0922780744548304,1.0259710911496733,0.955971066227868,1.068435721261368,
arso_bistrica,2432,90,1.3204570425285234,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.1063485869235001,1.0822781188271733,1.191615249638342,1.1997613835896883,1.362006907449514,1.325249578587687,1.3214379699676198,1.412355839739774,
arso_bistrica,2432,180,2.72858769436015,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.1063485869235001,1.9511657367857278,2.6063529356062,2.5293453205728698,2.4208178611147773,2.3615364746051366,2.252317923686352,2.6902292160358234,
arso_bistrica,2432,365,4.857278912271539,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,4.873157556414628,4.548903381783128,2.6875405569949224,5.058391811710898,
arso_bistrica,3320,7,0.4189535066059656,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.1063485869235001,0.5630315230068351,0.42321213177272254,0.4253383709703172,0.4986584988657399,0.5178337939977982,0.2733885924798952,0.34548141072488187,
arso_bistrica,3320,14,0.5338090571335383,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.8392599078173035,0.6645887288732936,0.4137882258700308,0.7121995511799045,
arso_bistrica,3320,30,0.693423771460851,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.1063485869235001,0.8289189690742642,0.6190223886768023,0.6285298670927684,1.1199416706105696,0.7886258837977,0.4957605711504899,1.0060790796304284,
arso_bistrica,3320,60,1.0037632116476696,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,1.353500432000378,1.0259710911496733,0.5501073597876167,1.278498193070232,
arso_bistrica,3320,90,1.0112821312745413,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.1063485869235001,1.0822781188271733,0.7951555144124561,0.8089905997726652,1.6557038440552123,1.325249578587687,0.8566351740107286,1.6360054665165007,
arso_bistrica,3320,180,1.6581015358368556,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.1063485869235001,1.9511657367857278,1.0599072860148218,1.0574712791509098,2.7593069328122355,2.3615364746051366,1.4952049759220285,2.8926250536817433,
arso_bistrica,3320,365,2.1368955681226027,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,5.214669918169072,4.548903381783128,1.9223764377745869,5.335159454505058,
arso_bistrica,4791,7,0.6157699011053357,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.1063485869235001,0.5630315230068351,0.6637023683105195,0.6655226016044616,0.6385000135750214,0.5178337939977982,0.597818141794475,0.5413607478548744,
arso_bistrica,4791,14,0.6586931934526988,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.7296983556992471,0.6645887288732936,0.7960770187511894,0.6755256771736543,
arso_bistrica,4791,30,0.8304836812019347,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.1063485869235001,0.8289189690742642,0.9110449587702751,0.9187772250970204,0.7315701829414818,0.7886258837977,0.858526167675825,0.7054729590085091,
arso_bistrica,4791,60,1.0098000770807265,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,0.8850388639342064,1.0259710911496733,0.969256890506572,0.9092033966253036,
arso_bistrica,4791,90,1.2593497608767616,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.1063485869235001,1.0822781188271733,1.1799635979731877,1.1797490261210335,1.1912107863466546,1.325249578587687,1.3397877151482636,1.2917761911727992,
arso_bistrica,4791,180,2.370922903643714,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.1063485869235001,1.9511657367857278,2.1572997964686818,2.126582848766115,2.285079319875253,2.3615364746051366,2.258176522418871,2.6128333621193702,
arso_bistrica,4791,365,3.865164950592877,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.1063485869235001,1.1063485869235001,1.1063485869235001,1.1063485869235,4.757904461058027,4.548903381783128,2.712587970377837,5.014307503067914,
