network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03160111,validation,02455980,Ta,M,1989-01-05,1989-01-05,2026-05-07,13637,13637,13637,13637,1.0,1.0,0,materialized
huc8_03160111,validation,02455980,P,M,1989-01-05,1989-01-05,2026-05-07,13637,13637,13637,13637,1.0,1.0,0,materialized
huc8_03160111,validation,02455980,W,M,1989-01-05,1989-01-05,2026-05-07,13637,13637,13637,13637,1.0,1.0,0,materialized
huc8_03160111,validation,02455980,RH,M,1989-01-05,1989-01-05,2026-05-07,13637,13637,13637,13637,1.0,1.0,0,materialized
huc8_03160111,validation,02455980,Rs,M,1989-01-05,1989-01-05,2026-05-07,13637,13637,13637,13637,1.0,1.0,0,materialized
huc8_03160111,validation,02455980,F,H,1989-01-05,1989-01-05,2026-05-07,13637,13637,13634,13549,0.9997800102661876,0.993546967808169,0,materialized
huc8_03160111,validation,02455980,L,H,1989-01-05,1989-01-05,2026-05-07,13637,13637,13419,13334,0.984014079342964,0.9777810368849453,0,materialized
huc8_03160111,validation,02457595,Ta,M,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,P,M,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,W,M,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,RH,M,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,Rs,M,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,F,H,1988-09-28,1988-09-28,2026-01-05,13614,13614,13614,13614,1.0,1.0,0,materialized
huc8_03160111,validation,02457595,L,H,1988-09-28,1988-09-28,2026-01-05,13614,13614,13173,13173,0.9676068752754517,0.9676068752754517,0,materialized
huc8_03160111,validation,02458148,Ta,M,2000-04-26,2000-04-26,2026-02-04,9416,9416,9416,9416,1.0,1.0,0,materialized
huc8_03160111,validation,02458148,P,M,2000-04-26,2000-04-26,2026-02-04,9416,9416,9416,9416,1.0,1.0,0,materialized
huc8_03160111,validation,02458148,W,M,2000-04-26,2000-04-26,2026-02-04,9416,9416,9416,9416,1.0,1.0,0,materialized
huc8_03160111,validation,02458148,RH,M,2000-04-26,2000-04-26,2026-02-04,9416,9416,9416,9416,1.0,1.0,0,materialized
huc8_03160111,validation,02458148,Rs,M,2000-04-26,2000-04-26,2026-02-04,9416,9416,9416,9416,1.0,1.0,0,materialized
huc8_03160111,validation,02458148,F,H,2000-04-26,2000-04-26,2026-02-04,9416,9416,6671,6671,0.7084749362786746,0.7084749362786746,0,materialized
huc8_03160111,validation,02458148,L,H,2000-04-26,2000-04-26,2026-02-04,9416,9416,6552,6552,0.6958368734069669,0.6958368734069669,0,materialized
huc8_03160111,validation,02458450,Ta,M,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12720,1.0,1.0,0,materialized
huc8_03160111,validation,02458450,P,M,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12720,1.0,1.0,0,materialized
huc8_03160111,validation,02458450,W,M,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12720,1.0,1.0,0,materialized
huc8_03160111,validation,02458450,RH,M,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12720,1.0,1.0,0,materialized
huc8_03160111,validation,02458450,Rs,M,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12720,1.0,1.0,0,materialized
huc8_03160111,validation,02458450,F,H,1991-05-14,1991-05-14,2026-03-10,12720,12720,12720,12699,1.0,0.9983490566037736,0,materialized
huc8_03160111,validation,02458450,L,H,1991-05-14,1991-05-14,2026-03-10,12720,12720,12494,12473,0.9822327044025158,0.9805817610062894,0,materialized
huc8_03160111,validation,02458502,Ta,M,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4255,1.0,1.0,0,materialized
huc8_03160111,validation,02458502,P,M,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4255,1.0,1.0,0,materialized
huc8_03160111,validation,02458502,W,M,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4255,1.0,1.0,0,materialized
huc8_03160111,validation,02458502,RH,M,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4255,1.0,1.0,0,materialized
huc8_03160111,validation,02458502,Rs,M,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4255,1.0,1.0,0,materialized
huc8_03160111,validation,02458502,F,H,2014-07-26,2014-07-26,2026-03-19,4255,4255,4255,4224,1.0,0.9927144535840188,0,materialized
huc8_03160111,validation,02458502,L,H,2014-07-26,2014-07-26,2026-03-19,4255,4255,4210,4179,0.9894242068155111,0.98213866039953,0,materialized
