network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_11030012,validation,07143672,Ta,M,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,P,M,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,W,M,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,RH,M,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,Rs,M,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,F,H,1998-05-13,1998-05-13,2019-05-15,7673,7673,7673,7673,1.0,1.0,0,materialized
huc8_11030012,validation,07143672,L,H,1998-05-13,1998-05-13,2019-05-15,7673,7673,7609,7609,0.9916590642512707,0.9916590642512707,0,materialized
huc8_11030012,validation,07144100,Ta,M,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,P,M,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,W,M,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,RH,M,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,Rs,M,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,F,H,1998-05-01,1998-05-01,2019-07-14,7745,7745,7745,7745,1.0,1.0,0,materialized
huc8_11030012,validation,07144100,L,H,1998-05-01,1998-05-01,2019-07-14,7745,7745,7586,7586,0.9794706262104583,0.9794706262104583,0,materialized
huc8_11030012,validation,375350097262800,Ta,M,2011-04-05,2011-04-05,2019-07-24,3033,3033,3033,3033,1.0,1.0,0,materialized
huc8_11030012,validation,375350097262800,P,M,2011-04-05,2011-04-05,2019-07-24,3033,3033,3033,3033,1.0,1.0,0,materialized
huc8_11030012,validation,375350097262800,W,M,2011-04-05,2011-04-05,2019-07-24,3033,3033,3033,3033,1.0,1.0,0,materialized
huc8_11030012,validation,375350097262800,RH,M,2011-04-05,2011-04-05,2019-07-24,3033,3033,3033,3033,1.0,1.0,0,materialized
huc8_11030012,validation,375350097262800,Rs,M,2011-04-05,2011-04-05,2019-07-24,3033,3033,3033,3033,1.0,1.0,0,materialized
huc8_11030012,validation,375350097262800,F,H,2011-04-05,2011-04-05,2019-07-24,3033,3033,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11030012,validation,375350097262800,L,H,2011-04-05,2011-04-05,2019-07-24,3033,3033,0,0,0.0,0.0,0,failed_or_unavailable
