network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03100101,validation,02297345,Ta,M,2016-04-04,2016-04-04,2026-01-21,3580,3580,3580,3580,1.0,1.0,0,materialized
huc8_03100101,validation,02297345,P,M,2016-04-04,2016-04-04,2026-01-21,3580,3580,3580,3580,1.0,1.0,0,materialized
huc8_03100101,validation,02297345,W,M,2016-04-04,2016-04-04,2026-01-21,3580,3580,3580,3580,1.0,1.0,0,materialized
huc8_03100101,validation,02297345,RH,M,2016-04-04,2016-04-04,2026-01-21,3580,3580,3580,3580,1.0,1.0,0,materialized
huc8_03100101,validation,02297345,Rs,M,2016-04-04,2016-04-04,2026-01-21,3580,3580,3580,3580,1.0,1.0,0,materialized
huc8_03100101,validation,02297345,F,H,2016-04-04,2016-04-04,2026-01-21,3580,3580,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02297345,L,H,2016-04-04,2016-04-04,2026-01-21,3580,3580,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02297350,Ta,M,2016-04-04,2016-04-04,2026-01-08,3567,3567,3567,3567,1.0,1.0,0,materialized
huc8_03100101,validation,02297350,P,M,2016-04-04,2016-04-04,2026-01-08,3567,3567,3567,3567,1.0,1.0,0,materialized
huc8_03100101,validation,02297350,W,M,2016-04-04,2016-04-04,2026-01-08,3567,3567,3567,3567,1.0,1.0,0,materialized
huc8_03100101,validation,02297350,RH,M,2016-04-04,2016-04-04,2026-01-08,3567,3567,3567,3567,1.0,1.0,0,materialized
huc8_03100101,validation,02297350,Rs,M,2016-04-04,2016-04-04,2026-01-08,3567,3567,3567,3567,1.0,1.0,0,materialized
huc8_03100101,validation,02297350,F,H,2016-04-04,2016-04-04,2026-01-08,3567,3567,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02297350,L,H,2016-04-04,2016-04-04,2026-01-08,3567,3567,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02297460,Ta,M,2016-04-05,2016-04-05,2026-01-21,3579,3579,3579,3579,1.0,1.0,0,materialized
huc8_03100101,validation,02297460,P,M,2016-04-05,2016-04-05,2026-01-21,3579,3579,3579,3579,1.0,1.0,0,materialized
huc8_03100101,validation,02297460,W,M,2016-04-05,2016-04-05,2026-01-21,3579,3579,3579,3579,1.0,1.0,0,materialized
huc8_03100101,validation,02297460,RH,M,2016-04-05,2016-04-05,2026-01-21,3579,3579,3579,3579,1.0,1.0,0,materialized
huc8_03100101,validation,02297460,Rs,M,2016-04-05,2016-04-05,2026-01-21,3579,3579,3579,3579,1.0,1.0,0,materialized
huc8_03100101,validation,02297460,F,H,2016-04-05,2016-04-05,2026-01-21,3579,3579,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02297460,L,H,2016-04-05,2016-04-05,2026-01-21,3579,3579,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100101,validation,02298202,Ta,M,2016-04-07,2016-04-07,2025-11-19,3514,3514,3514,3514,1.0,1.0,0,materialized
huc8_03100101,validation,02298202,P,M,2016-04-07,2016-04-07,2025-11-19,3514,3514,3514,3514,1.0,1.0,0,materialized
huc8_03100101,validation,02298202,W,M,2016-04-07,2016-04-07,2025-11-19,3514,3514,3514,3514,1.0,1.0,0,materialized
huc8_03100101,validation,02298202,RH,M,2016-04-07,2016-04-07,2025-11-19,3514,3514,3514,3514,1.0,1.0,0,materialized
huc8_03100101,validation,02298202,Rs,M,2016-04-07,2016-04-07,2025-11-19,3514,3514,3514,3514,1.0,1.0,0,materialized
huc8_03100101,validation,02298202,F,H,2016-04-07,2016-04-07,2025-11-19,3514,3514,3509,3130,0.9985771200910644,0.8907228229937393,0,materialized
huc8_03100101,validation,02298202,L,H,2016-04-07,2016-04-07,2025-11-19,3514,3514,3490,3111,0.9931701764371087,0.8853158793397837,0,materialized
