station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02334430,30,air_hydro,101,-0.09618419985976523,0.3836645047976751,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,102,-0.0509285518448801,0.7601715455951493,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,103,-0.869293690466439,0.5420952474854872,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,104,-0.14667785494574437,0.7224068335495658,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,105,0.1048528280729194,0.1849970195951464,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,106,-0.7848230953725899,0.568168668338875,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,107,0.3541035947989766,0.1851569982364513,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,108,-0.28567310979028493,0.3385606305356006,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,109,-0.6961324357264527,0.49187847645484867,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,110,0.1466375755264988,0.6371773474721326,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,111,0.002109757320653327,1.081047731180549,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,112,0.4485153746579995,0.09007580636109172,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,113,-0.525427322246194,0.20847503827842934,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,114,0.506970729779925,0.1076447349691346,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,115,0.14690850575507697,0.7137532548182531,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,116,0.5414355709045192,0.1329836960995859,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,117,0.4792245950272047,0.1041551306595719,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,118,-0.02023197115171782,1.028733774515445,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,119,-0.018601943205200255,0.8692069073458465,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_hydro,120,-0.031962549044777244,0.5125415174576474,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,101,-0.4964244147471786,0.5237485927315636,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,102,-0.1218860758096525,0.8114974807114954,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,103,-1.0298266897800592,0.5886498239206056,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,104,-0.16305194081542873,0.7327225045764097,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,105,-0.2384404779925069,0.25594427884006715,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,106,-0.9376983344801864,0.6168339513301947,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,107,-0.068103277179558,0.30618965366053086,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,108,-0.5339858056988462,0.4039496491412012,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,109,-0.9110124232693626,0.5541936817223987,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,110,-0.022081316441720622,0.7631541340866522,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,111,-0.004355583042239708,1.0880518497014888,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,112,-0.2887187493778769,0.21049069219451405,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,113,-0.9757227353949265,0.2700154028200527,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,114,0.06574320875212969,0.20397942021190818,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,115,-0.056535222713387956,0.8839678500244249,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,116,0.3684564670536332,0.18314764061542893,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,117,0.05984247243739549,0.18803159517292964,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,118,-0.1853135895902247,1.1951910521163929,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,119,-0.10502384511284557,0.9429535898307805,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,air_only,120,-0.33960690350972267,0.6653382487156726,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,101,0.0,0.3500000317891439,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,102,0.0,0.723333231608073,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,103,0.0,0.290000041325887,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,104,0.0,0.6299998124440511,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,105,0.0,0.20666659673055013,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,106,0.0,0.3183333237965902,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,107,0.0,0.2866667111714681,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,108,0.0,0.2633333683013916,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,109,0.0,0.290000041325887,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,110,0.0,0.7466667493184408,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,111,0.0,1.0833333015441895,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,112,0.0,0.16333330472310384,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,113,0.0,0.13666664759318034,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,114,0.0,0.21833335558573405,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,115,0.0,0.8366667111714681,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,116,0.0,0.2900000254313151,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,117,0.0,0.20000009536743163,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,118,0.0,1.0083332061767578,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,119,0.0,0.8533332506815593,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,climatology,120,0.0,0.4966667811075846,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,101,-0.38275035297815907,0.4839626674988056,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,102,0.42652662230241256,0.41481235153119295,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,103,-0.13103939419011956,0.3280014710563409,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,104,0.05874734648809932,0.5929889951749628,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,105,-0.5329916559947641,0.31681816836076815,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,106,-0.061888410316366604,0.33803446715708635,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,107,-0.342788670193511,0.3849328118826829,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,108,0.32030861373941955,0.17898542214944085,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,109,-0.13938548584047372,0.33042183797985325,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,110,0.04429275228241081,0.7135948239533662,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,111,0.29849638447768756,0.7599622278489725,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,112,-1.4696111124263913,0.40336974437350326,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,113,-0.9328581345503013,0.264157241522198,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,114,-0.43531283360722384,0.3133766672767335,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,115,0.21917433148827326,0.6532908440719694,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,116,0.1532113274001753,0.24556873658889872,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,117,-0.36948975593128797,0.27389808179097824,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,118,0.17522362441155004,0.8316494071759476,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,119,0.43891377199428705,0.4787935348567696,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,donor_regression,120,-0.31118987317521585,0.6512244537307965,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,101,-0.0012966520890869138,0.3504538600615438,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,102,0.7323357453803949,0.19361045027996499,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,103,-0.08615752976838853,0.31498572851925605,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,104,0.6876095562037499,0.1968059210009515,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,105,0.11632836734570695,0.18262540894799162,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,106,-0.611117621478225,0.51287242747242,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,107,0.19771770563220326,0.2299876267575159,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,108,0.49245858518564023,0.13365259031551915,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,109,-0.24446693001735698,0.3608954611337333,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,110,0.7198060050084841,0.20921153941886264,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,111,0.7981937072038544,0.21862347744724175,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,112,-0.19213410681802667,0.19471520333971395,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,113,-0.22797298256115917,0.16782295086163254,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,114,-0.16078745204249967,0.2534386195262533,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,115,0.8011029269051815,0.1664105600078729,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,116,0.5673891748454805,0.12545715029667287,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,117,0.11028669950910464,0.17794274494785142,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,118,0.38147724595483945,0.623677031679635,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,119,0.5864824200707457,0.3528683006950021,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,kalman,120,0.2411650682688956,0.37688810293488134,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,101,-0.03901730020427441,0.3636560881009665,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,102,0.72305630089066,0.2003225808502527,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,103,-0.034482830439196865,0.3000000635782877,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,104,0.6849293657098432,0.19849444050942697,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,105,0.0853276566305281,0.18903222032772593,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,linear,106,-0.6544501315945765,0.5266666094462076,30,validation,post_frozen_external_validation_mask_placement_diagnostic
