donor_station_id,gap_length,n_mask_seeds,mean_validation_difference,paired_difference_sd,min_validation_difference,max_validation_difference,paired_difference_sd_definition
02335000,30,20,0.056493048067470394,0.19834096799482734,-0.3384784325295045,0.5121025971783836,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02335000,90,20,0.1707564438595173,0.21654492556931465,-0.11758619395241321,0.5053463358446433,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02335000,180,20,0.2527221698521813,0.12834095729080353,0.07275183323636025,0.4287170892178166,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02335450,30,20,0.15327442068744673,0.20437974086663144,-0.3893302798081004,0.5751364612826649,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02335450,90,20,0.24744056920388,0.17035791417197094,-0.003730304290138542,0.5369385350514713,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02335450,180,20,0.2989696841243603,0.124329407504176,0.09208421579237358,0.5252542981369499,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02336000,30,20,0.23855641418555967,0.21526357896150025,-0.05116967192345934,0.6670723915251053,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02336000,90,20,0.3378250443125679,0.1519383588005833,0.08810096973567783,0.7308206689484248,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02336000,180,20,0.38222158805488265,0.11681469332299063,0.21578325778317342,0.6765192146174708,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02337170,30,20,0.18903589733188944,0.25126984461719654,-0.2016891319901415,0.6643734082214405,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02337170,90,20,0.25872840205383285,0.15302008740700487,0.0077392719493050155,0.7561014084540091,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
02337170,180,20,0.3142007796414556,0.10908922051014222,0.1293160442486494,0.6089632622608294,sample_sd_of_seed_paired_best_roster_envelope_difference_ddof_1
