donor_station_id,gap_length,mask_seed,envelope_model,donor_envelope_skill,MAE,n_evaluated,evaluation_split,evidence_role,dam_envelope_skill,donor_minus_dam_skill
02335000,30,101,random_forest,0.4567039029418617,0.35495344835089193,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6158367687555251,-0.15913286581366337
02335000,30,102,random_forest,0.784490755235897,0.1928807870804956,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7323357453803949,0.05215500985550203
02335000,30,103,random_forest,0.6266504514878509,0.1468508010515461,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5422042203838119,0.08444623110403904
02335000,30,104,xgboost,0.7316446309109854,0.21647332509358724,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6963528708882765,0.03529176002270895
02335000,30,105,donor_regression,0.24096481189093388,0.4592163274125111,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.11632836734570695,0.12463644454522693
02335000,30,106,random_forest,0.6697231467334746,0.13871626157319122,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.15762054955509097,0.5121025971783836
02335000,30,107,random_forest,0.42485624839213854,0.3930148420820563,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4739300987970039,-0.04907385040486534
02335000,30,108,xgboost,0.6379954513828512,0.19668912887573242,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.49245858518564023,0.14553686619721096
02335000,30,109,random_forest,0.5968543452046358,0.14916387176923637,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.2266820805587415,0.37017226464589426
02335000,30,110,random_forest,0.8155824267222298,0.15675494901105816,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7198060050084841,0.09577642171374567
02335000,30,111,random_forest,0.8801590694392016,0.1553937422462862,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7981937072038544,0.08196536223534723
02335000,30,112,donor_regression,0.3418270106860487,0.40148555905019523,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4485153746579995,-0.1066883639719508
02335000,30,113,donor_regression,0.3179567263642046,0.47288335156458505,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.0,0.3179567263642046
02335000,30,114,donor_regression,0.45455197809374404,0.41817677344648213,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.506970729779925,-0.05241875168618093
02335000,30,115,random_forest,0.6894294438013376,0.20704705721131908,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.8033670349349931,-0.11393759113365542
02335000,30,116,xgboost,0.4448631684789932,0.3404839515686035,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.5673891748454805,-0.12252600636648725
02335000,30,117,donor_regression,0.14074616249770022,0.37663950590103223,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.4792245950272047,-0.3384784325295045
02335000,30,118,xgboost,0.8728115550625701,0.21070887247721354,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.7544005463611856,0.11841100870138455
02335000,30,119,xgboost,0.8039126698183892,0.21602290471394855,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.595979948255194,0.2079327215631952
02335000,30,120,random_forest,0.6035668740777651,0.3825579450910982,30,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6778334649488926,-0.07426659087112752
02335000,90,101,random_forest,0.5790157995559806,0.3601753558778125,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.6235632026007061,-0.044547403044725487
02335000,90,102,xgboost,0.8610001684749999,0.1976114379035102,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.46715285731647416,0.3938473111585258
02335000,90,103,random_forest,0.8426386539526838,0.15980919187598952,90,validation,post_frozen_external_validation_mask_placement_diagnostic,0.40131103682789937,0.4413276171247844
