station_id,gap_length,model,n_mask_seeds,mean_skill,skill_sd,min_skill,max_skill,mean_MAE_degC,MAE_sd_degC,min_n_evaluated,max_n_evaluated,skill_sd_definition
02334430,30,air_hydro,20,-0.039758909590513605,0.42164401926537926,-0.869293690466439,0.5414355709045192,0.48314474318732437,0.3139244792687112,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,air_only,20,-0.29918726183562827,0.3945337135333816,-1.0298266897800592,0.3684564670536332,0.5694025546062356,0.3143577770514067,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,climatology,20,0.0,0.0,0.0,0.0,0.4695833293596904,0.3022773282433679,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,donor_regression,20,-0.14872054523097494,0.47422465727377283,-1.4696111124263913,0.43891377199428705,0.4478921977990634,0.18944961862723025,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,kalman,20,0.24542099663697692,0.4188811676680094,-0.611117621478225,0.8011029269051815,0.2671472577822258,0.1299384596928984,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,linear,20,0.2351605321073241,0.4207997202924551,-0.6544501315945765,0.8033670349349931,0.27190860394508604,0.13606761863962413,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,pchip,20,0.19450883146822862,0.5138965436020856,-1.2879794814919987,0.8011211247536865,0.29670565705426005,0.184918153333143,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,random_forest,20,0.20800536886488324,0.3221999281597354,-0.3121642871764556,0.7544005463611856,0.29869181247518195,0.13618808572233385,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,30,xgboost,20,0.2258792922313549,0.3459246527850516,-0.5922292745026296,0.6778334649488926,0.2939694388707479,0.13019202271844396,30,30,sample_sd_across_20_mask_placements_ddof_1
02334430,90,air_hydro,20,0.06449877540350271,0.21467817136366504,-0.3430797938347925,0.45949556812482617,0.5722854774168238,0.342329649383205,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,air_only,20,-0.1515762030095391,0.1390874077377855,-0.5326313595580767,0.08362747115804625,0.6613434162191386,0.33724371341568216,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,climatology,20,0.0,0.0,0.0,0.0,0.5796666834089491,0.3122913500311449,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,donor_regression,20,-0.07619910996290871,0.32557400911282164,-0.6838559081402529,0.3444897117638823,0.5335156365550993,0.16176822224240042,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,kalman,20,-0.17152199128755136,1.0250971246096263,-4.208332046135515,0.590031815039243,0.613709879376398,0.42882433930417324,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,linear,20,-0.1830048644303195,1.0203645663080683,-4.1730215055868864,0.5773167339927541,0.6196306476895772,0.43151167066503,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,pchip,20,-0.425398097750577,1.0336093794599743,-3.9591345825180992,0.5206982903496984,0.7464867808536467,0.5363121860543435,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,random_forest,20,0.2901290484673242,0.269612850686448,-0.17264010138050856,0.6600505639111045,0.36286618218325173,0.17577137228755751,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,90,xgboost,20,0.30549497570233036,0.2419244005848992,-0.20138710668664594,0.5703670980701401,0.35121199554867216,0.14527871692337518,90,90,sample_sd_across_20_mask_placements_ddof_1
02334430,180,air_hydro,20,0.025480196924708497,0.10398763870166268,-0.1676645540466679,0.2548538748195224,0.6118356210648332,0.2748913692120186,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,air_only,20,-0.15269922794986787,0.04734152336085904,-0.268278901230506,-0.09956203300410027,0.6969357634707799,0.2713627788310647,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,climatology,20,0.0,0.0,0.0,0.0,0.6086666765477922,0.24524976047127994,180,180,sample_sd_across_20_mask_placements_ddof_1
02334430,180,donor_regression,20,0.008350695385650891,0.2715724424973002,-0.5030263414353375,0.26350589948652137,0.5424149345256412,0.124037176636355,180,180,sample_sd_across_20_mask_placements_ddof_1
