summary_level,gap_length,model,n_cells,mean_skill_sd,median_skill_sd,rms_skill_sd,p95_skill_sd,max_skill_sd
all_station_gap_model_cells,,all_roster_models,135,0.3271800992196712,0.21606934029891997,0.44700154216834775,0.9935217921839437,1.1729466256807006
all_station_model_cells_within_gap,30.0,all_roster_models,45,0.3066230119254379,0.3179502138080328,0.35513841597070184,0.5732837908118883,0.6345785680821653
all_station_model_cells_within_gap,90.0,all_roster_models,45,0.2955984675230152,0.21467817136366504,0.40213127484995453,0.9387991767259785,1.0336093794599743
all_station_model_cells_within_gap,180.0,all_roster_models,45,0.37931881821056046,0.14554537590829916,0.5582098882965211,1.0072441946116093,1.1729466256807006
all_station_gap_cells_within_model,,air_hydro,15,0.21485081943869963,0.16589303038182102,0.2562591113267835,0.45729494455086556,0.5404804368836673
all_station_gap_cells_within_model,,air_only,15,0.20420325688196947,0.19012170879962556,0.23203529806849177,0.36509181192877493,0.3945337135333816
all_station_gap_cells_within_model,,climatology,15,0.0,0.0,0.0,0.0,0.0
all_station_gap_cells_within_model,,donor_regression,15,0.17527966275196905,0.14554537590829916,0.20649771284726523,0.37016920356110683,0.47422465727377283
all_station_gap_cells_within_model,,kalman,15,0.6504040422210113,0.5497816513360296,0.6964938773641198,1.002994414568063,1.0250971246096263
all_station_gap_cells_within_model,,linear,15,0.6550647217424956,0.5851638327191047,0.6998033028067611,1.0015746147112892,1.0203645663080683
all_station_gap_cells_within_model,,pchip,15,0.7368366834472753,0.612537618397625,0.7738378196705163,1.1225067971577871,1.1729466256807006
all_station_gap_cells_within_model,,random_forest,15,0.15478900712126673,0.14730135107076178,0.1776771042150876,0.2853889739284342,0.3221999281597354
all_station_gap_cells_within_model,,xgboost,15,0.1531926993723541,0.15105879041379058,0.17584221014710286,0.2918869306137931,0.3459246527850516
