station_id,gap_length,n_mask_seeds,mean_envelope_skill,envelope_skill_sd,min_envelope_skill,max_envelope_skill,distinct_envelope_models,estimand
02334430,30,20,0.5202714933936703,0.23304350970385945,0.0,0.8033670349349931,7,best_roster_envelope_per_mask_seed_descriptive_only
02334430,90,20,0.44654859098635036,0.1426380205530097,0.0,0.6600505639111045,5,best_roster_envelope_per_mask_seed_descriptive_only
02334430,180,20,0.3949757058502126,0.11366304853393532,0.07095372554642543,0.4912677147372174,3,best_roster_envelope_per_mask_seed_descriptive_only
02335000,30,20,0.5767645414611406,0.21509239256819288,0.14074616249770022,0.8801590694392016,3,best_roster_envelope_per_mask_seed_descriptive_only
02335000,90,20,0.6173050348458676,0.21099174948695396,0.30896065251606486,0.8610001684749999,3,best_roster_envelope_per_mask_seed_descriptive_only
02335000,180,20,0.6476978757023939,0.1823328767080997,0.31401106313646665,0.8298419295223862,3,best_roster_envelope_per_mask_seed_descriptive_only
02335450,30,20,0.6735459140811171,0.18344014821420357,0.17805889503738004,0.8865768656480906,3,best_roster_envelope_per_mask_seed_descriptive_only
02335450,90,20,0.6939891601902304,0.1486206612300829,0.45652308754272475,0.8737858458275448,3,best_roster_envelope_per_mask_seed_descriptive_only
02335450,180,20,0.6939453899745729,0.12182752255575918,0.49996182376325804,0.8307725292065844,2,best_roster_envelope_per_mask_seed_descriptive_only
02336000,30,20,0.7588279075792299,0.08844164193163699,0.5357411997471782,0.8908896678859386,3,best_roster_envelope_per_mask_seed_descriptive_only
02336000,90,20,0.7843736352989182,0.06207124692365458,0.704975683602749,0.8788197366897318,3,best_roster_envelope_per_mask_seed_descriptive_only
02336000,180,20,0.7771972939050953,0.05799774205514418,0.698405858965929,0.8573784394954722,1,best_roster_envelope_per_mask_seed_descriptive_only
02337170,30,20,0.7093073907255597,0.09493393466987275,0.41995181453787045,0.8493392033889863,3,best_roster_envelope_per_mask_seed_descriptive_only
02337170,90,20,0.7052769930401832,0.04957253158448789,0.5986585486858005,0.7668178478247999,3,best_roster_envelope_per_mask_seed_descriptive_only
02337170,180,20,0.7091764854916682,0.03802717482916592,0.6165800745947765,0.7604480398398237,2,best_roster_envelope_per_mask_seed_descriptive_only
