station_id,gap_length,mask_seed,envelope_model,envelope_skill,MAE,n_evaluated,evaluation_split,evidence_role
02334430,30,101,xgboost,0.6158367687555251,0.13445714314778645,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,102,kalman,0.7323357453803949,0.19361045027996499,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,103,pchip,0.5422042203838119,0.13276079500751123,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,104,pchip,0.6963528708882765,0.1912976343895604,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,105,kalman,0.11632836734570695,0.18262540894799162,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,106,xgboost,0.15762054955509097,0.2681574503580729,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,107,pchip,0.4739300987970039,0.15080672842416204,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,108,kalman,0.49245858518564023,0.13365259031551915,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,109,pchip,0.2266820805587415,0.22426222859601394,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,110,kalman,0.7198060050084841,0.20921153941886264,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,111,kalman,0.7981937072038544,0.21862347744724175,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,112,air_hydro,0.4485153746579995,0.09007580636109172,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,113,climatology,0.0,0.13666664759318034,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,114,air_hydro,0.506970729779925,0.1076447349691346,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,115,linear,0.8033670349349931,0.16451625618883348,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,116,kalman,0.5673891748454805,0.12545715029667287,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,117,air_hydro,0.4792245950272047,0.1041551306595719,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,118,random_forest,0.7544005463611856,0.2476460845228857,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,119,pchip,0.595979948255194,0.34476374409592714,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,30,120,xgboost,0.6778334649488926,0.1600094159444173,30,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,101,random_forest,0.6235632026007061,0.1765070388494088,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,102,xgboost,0.46715285731647416,0.5956046634250217,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,103,xgboost,0.40131103682789937,0.5188637839423286,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,104,kalman,0.5407626612896652,0.30207609325807117,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,105,random_forest,0.4049103273083188,0.2145628831286649,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,106,xgboost,0.40103510993779523,0.5304167005750868,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,107,air_hydro,0.3648399128518012,0.13479511814040357,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,108,climatology,0.0,0.19833341704474555,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,109,xgboost,0.3923427517833663,0.5151583353678385,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,110,random_forest,0.4901183245094285,0.30791191035392007,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,111,xgboost,0.44247753337411455,0.5940711445278591,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,112,air_hydro,0.4246069952115512,0.1368156645401003,90,validation,post_frozen_external_validation_mask_placement_diagnostic
