network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_11020003,validation,07105530,Ta,M,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12445,1.0,1.0,0,materialized
huc8_11020003,validation,07105530,P,M,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12445,1.0,1.0,0,materialized
huc8_11020003,validation,07105530,W,M,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12445,1.0,1.0,0,materialized
huc8_11020003,validation,07105530,RH,M,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12445,1.0,1.0,0,materialized
huc8_11020003,validation,07105530,Rs,M,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12444,1.0,0.9999196464443552,0,materialized
huc8_11020003,validation,07105530,F,H,1990-09-28,1990-09-28,2024-10-23,12445,12445,12445,12445,1.0,1.0,0,materialized
huc8_11020003,validation,07105530,L,H,1990-09-28,1990-09-28,2024-10-23,12445,12445,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020003,validation,07105815,Ta,M,2017-09-18,2017-09-18,2026-05-14,3161,3161,3161,3161,1.0,1.0,0,materialized
huc8_11020003,validation,07105815,P,M,2017-09-18,2017-09-18,2026-05-14,3161,3161,3161,3161,1.0,1.0,0,materialized
huc8_11020003,validation,07105815,W,M,2017-09-18,2017-09-18,2026-05-14,3161,3161,3161,3161,1.0,1.0,0,materialized
huc8_11020003,validation,07105815,RH,M,2017-09-18,2017-09-18,2026-05-14,3161,3161,3161,3161,1.0,1.0,0,materialized
huc8_11020003,validation,07105815,Rs,M,2017-09-18,2017-09-18,2026-05-14,3161,3161,3161,3161,1.0,1.0,0,materialized
huc8_11020003,validation,07105815,F,H,2017-09-18,2017-09-18,2026-05-14,3161,3161,3149,3110,0.9962037329958874,0.9838658652325214,0,materialized
huc8_11020003,validation,07105815,L,H,2017-09-18,2017-09-18,2026-05-14,3161,3161,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020003,validation,07105820,Ta,M,2017-09-14,2017-09-14,2026-02-25,3087,3087,3087,3087,1.0,1.0,0,materialized
huc8_11020003,validation,07105820,P,M,2017-09-14,2017-09-14,2026-02-25,3087,3087,3087,3087,1.0,1.0,0,materialized
huc8_11020003,validation,07105820,W,M,2017-09-14,2017-09-14,2026-02-25,3087,3087,3087,3087,1.0,1.0,0,materialized
huc8_11020003,validation,07105820,RH,M,2017-09-14,2017-09-14,2026-02-25,3087,3087,3087,3087,1.0,1.0,0,materialized
huc8_11020003,validation,07105820,Rs,M,2017-09-14,2017-09-14,2026-02-25,3087,3087,3087,3087,1.0,1.0,0,materialized
huc8_11020003,validation,07105820,F,H,2017-09-14,2017-09-14,2026-02-25,3087,3087,3071,2748,0.9948169744088111,0.8901846452866861,0,materialized
huc8_11020003,validation,07105820,L,H,2017-09-14,2017-09-14,2026-02-25,3087,3087,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020003,validation,07106000,Ta,M,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11507,1.0,1.0,0,materialized
huc8_11020003,validation,07106000,P,M,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11507,1.0,1.0,0,materialized
huc8_11020003,validation,07106000,W,M,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11507,1.0,1.0,0,materialized
huc8_11020003,validation,07106000,RH,M,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11507,1.0,1.0,0,materialized
huc8_11020003,validation,07106000,Rs,M,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11507,1.0,1.0,0,materialized
huc8_11020003,validation,07106000,F,H,1994-10-01,1994-10-01,2026-04-02,11507,11507,11507,11429,1.0,0.9932215173372729,0,materialized
huc8_11020003,validation,07106000,L,H,1994-10-01,1994-10-01,2026-04-02,11507,11507,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020003,validation,07106500,Ta,M,1989-10-01,1989-10-01,2025-09-20,13139,13139,13139,13139,1.0,1.0,0,materialized
huc8_11020003,validation,07106500,P,M,1989-10-01,1989-10-01,2025-09-20,13139,13139,13139,13139,1.0,1.0,0,materialized
huc8_11020003,validation,07106500,W,M,1989-10-01,1989-10-01,2025-09-20,13139,13139,13139,13139,1.0,1.0,0,materialized
huc8_11020003,validation,07106500,RH,M,1989-10-01,1989-10-01,2025-09-20,13139,13139,13139,13139,1.0,1.0,0,materialized
huc8_11020003,validation,07106500,Rs,M,1989-10-01,1989-10-01,2025-09-20,13139,13139,13139,13138,1.0,0.9999238907070553,0,materialized
huc8_11020003,validation,07106500,F,H,1989-10-01,1989-10-01,2025-09-20,13139,13139,12815,12815,0.9753405890859274,0.9753405890859274,0,materialized
huc8_11020003,validation,07106500,L,H,1989-10-01,1989-10-01,2025-09-20,13139,13139,0,0,0.0,0.0,0,failed_or_unavailable
