network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03150104,validation,02388975,Ta,M,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,P,M,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,W,M,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,RH,M,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,Rs,M,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,F,H,2018-07-25,2018-07-25,2025-12-09,2695,2695,2695,2695,1.0,1.0,0,materialized
huc8_03150104,validation,02388975,L,H,2018-07-25,2018-07-25,2025-12-09,2695,2695,2641,2641,0.9799628942486085,0.9799628942486085,0,materialized
huc8_03150104,validation,02388985,Ta,M,2018-07-12,2018-07-12,2025-12-08,2707,2707,2707,2707,1.0,1.0,0,materialized
huc8_03150104,validation,02388985,P,M,2018-07-12,2018-07-12,2025-12-08,2707,2707,2707,2707,1.0,1.0,0,materialized
huc8_03150104,validation,02388985,W,M,2018-07-12,2018-07-12,2025-12-08,2707,2707,2707,2707,1.0,1.0,0,materialized
huc8_03150104,validation,02388985,RH,M,2018-07-12,2018-07-12,2025-12-08,2707,2707,2707,2707,1.0,1.0,0,materialized
huc8_03150104,validation,02388985,Rs,M,2018-07-12,2018-07-12,2025-12-08,2707,2707,2707,2707,1.0,1.0,0,materialized
huc8_03150104,validation,02388985,F,H,2018-07-12,2018-07-12,2025-12-08,2707,2707,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03150104,validation,02388985,L,H,2018-07-12,2018-07-12,2025-12-08,2707,2707,2662,2662,0.9833764314739564,0.9833764314739564,0,materialized
huc8_03150104,validation,02389150,Ta,M,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,P,M,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,W,M,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,RH,M,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,Rs,M,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,F,H,2018-06-23,2018-06-23,2025-12-10,2728,2728,2728,2728,1.0,1.0,0,materialized
huc8_03150104,validation,02389150,L,H,2018-06-23,2018-06-23,2025-12-10,2728,2728,2708,2708,0.9926686217008798,0.9926686217008798,0,materialized
huc8_03150104,validation,02394000,Ta,M,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,P,M,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,W,M,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,RH,M,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,Rs,M,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,F,H,2005-01-27,2005-01-27,2025-07-09,7469,7469,7469,7469,1.0,1.0,0,materialized
huc8_03150104,validation,02394000,L,H,2005-01-27,2005-01-27,2025-07-09,7469,7469,7435,7435,0.9954478511179542,0.9954478511179542,0,materialized
huc8_03150104,validation,02394682,Ta,M,2016-01-29,2016-01-29,2026-04-15,3730,3730,3730,3730,1.0,1.0,0,materialized
huc8_03150104,validation,02394682,P,M,2016-01-29,2016-01-29,2026-04-15,3730,3730,3730,3730,1.0,1.0,0,materialized
huc8_03150104,validation,02394682,W,M,2016-01-29,2016-01-29,2026-04-15,3730,3730,3730,3730,1.0,1.0,0,materialized
huc8_03150104,validation,02394682,RH,M,2016-01-29,2016-01-29,2026-04-15,3730,3730,3730,3730,1.0,1.0,0,materialized
huc8_03150104,validation,02394682,Rs,M,2016-01-29,2016-01-29,2026-04-15,3730,3730,3730,3730,1.0,1.0,0,materialized
huc8_03150104,validation,02394682,F,H,2016-01-29,2016-01-29,2026-04-15,3730,3730,2367,2233,0.6345844504021447,0.5986595174262734,0,materialized
huc8_03150104,validation,02394682,L,H,2016-01-29,2016-01-29,2026-04-15,3730,3730,3569,3435,0.9568364611260054,0.920911528150134,0,materialized
