network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03100207,validation,02310308,Ta,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100207,validation,02310308,P,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100207,validation,02310308,W,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100207,validation,02310308,RH,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100207,validation,02310308,Rs,M,2016-06-08,2016-06-08,2025-12-02,3465,3465,3465,3465,1.0,1.0,0,materialized
huc8_03100207,validation,02310308,F,H,2016-06-08,2016-06-08,2025-12-02,3465,3465,3365,3365,0.9711399711399712,0.9711399711399712,0,materialized
huc8_03100207,validation,02310308,L,H,2016-06-08,2016-06-08,2025-12-02,3465,3465,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310650,Ta,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310650,P,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310650,W,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310650,RH,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310650,Rs,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310650,F,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,2995,2789,0.8691236215902496,0.8093441671503192,0,materialized
huc8_03100207,validation,02310650,L,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310673,Ta,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310673,P,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310673,W,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310673,RH,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310673,Rs,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310673,F,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310673,L,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310674,Ta,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310674,P,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310674,W,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310674,RH,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310674,Rs,M,2016-06-08,2016-06-08,2025-11-13,3446,3446,3446,3446,1.0,1.0,0,materialized
huc8_03100207,validation,02310674,F,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310674,L,H,2016-06-08,2016-06-08,2025-11-13,3446,3446,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100207,validation,02310689,Ta,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310689,P,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310689,W,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310689,RH,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310689,Rs,M,2016-06-08,2016-06-08,2025-11-19,3452,3452,3452,3452,1.0,1.0,0,materialized
huc8_03100207,validation,02310689,F,H,2016-06-08,2016-06-08,2025-11-19,3452,3452,3155,3155,0.9139629200463499,0.9139629200463499,0,materialized
