site_id,requested_usgs_longitude,requested_usgs_latitude,response_longitude,response_latitude,response_elevation,spatial_rule,spatial_implementation,time_standard,api_name,api_version,sources_json,fill_value,parameters_json,messages_json,request_sha256,response_sha256,response_artifact,page_number
02310308,-82.72265211,28.25029429,-82.723,28.25,19.58,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],5a23a55a7563863f5a07d1ee0fc3ba61ab13548d5a01ff3da4410b43abe4d914,38c32090daf722e8de24d14eb80db2837e329f119ce10c6937a743301704edb1,raw/nasa_power/02310308/page_0001.response.json,1
02310650,-82.57681407,28.71527923,-82.577,28.715,19.58,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],1337115e62b8cb6130cb276e8489cf8704a8ce3b3bd187b30e370b50d3c2d1da,a8860f22e8a1ef7013284a163e95c7178300a305b1daaae4102255c39018ae2e,raw/nasa_power/02310650/page_0001.response.json,1
02310673,-82.62472222,28.70263889,-82.625,28.703,19.58,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],90883e85b22e4a34184befb43361116d121c8ceb0f04b164b86bf808c850f989,cbdc52f451cd1b8b25be0c381a4d663a014b707bbb37e77e1c5779adf1ef46f3,raw/nasa_power/02310673/page_0001.response.json,1
02310674,-82.63903809,28.69472438,-82.639,28.695,19.58,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],ee4b757682b2318deb25cee7173667f604c15ae4481f0083c3f1554b4134ae02,e2463ae76096ac3d081c24bd3ccadf6f05889e9236492cb260c053424118da71,raw/nasa_power/02310674/page_0001.response.json,1
02310689,-82.60563889,28.81311111,-82.606,28.813,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],c0a97ace2d4a0eace3898b356683c2440b7b7fa29342ac530005b6b23940f173,98e5b4ff84ceea141b093b58305e2bd811f88a30c8177697aaed1200bcd279ac,raw/nasa_power/02310689/page_0001.response.json,1
02310690,-82.6026,28.80137159,-82.603,28.801,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],a3531d768893613f6789400962c9f4c5b994c96f76e24d0ec751ea6dbff29757,eb5bdbbd9a7f3e9efdb2cf49bab5ebe64f9710c7b1b76dd9827ae474fcddffd9,raw/nasa_power/02310690/page_0001.response.json,1
02310700,-82.61792627,28.78527705,-82.618,28.785,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],794df9c574578b0219b6699a9a922f9332b8205ad9de02dfd0190e9a2837554e,75ca515567d590c435c1ce37cbea2ecbdc41cae3aff28de3f410b99557d7ed14,raw/nasa_power/02310700/page_0001.response.json,1
02310740,-82.59570328,28.89055148,-82.596,28.891,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],726039e5077b1d3fb976462dd07a50353999551b562db2b39cb8f7bee98b53f0,5a94dbe200b771100becbb7ead79081a6aa8e2f950625a37da43eeca56b6090d,raw/nasa_power/02310740/page_0001.response.json,1
02310742,-82.60555556,28.89336111,-82.606,28.893,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],de95ed6279ee3cf0c2c24277e1656290f8b27182d41fb3e7341e9f6593639260,0c25cfca7e6ee6bf08085584b524890fa2eada7400c1587647bfeef0cda54f5c,raw/nasa_power/02310742/page_0001.response.json,1
02310752,-82.64580556,28.90155556,-82.646,28.902,19.95,nearest_POWER_grid_cell_to_each_USGS_site_coordinate,POWER daily point API provider-side source-native nearest-grid selection; the builder performs no interpolation,UTC,POWER Daily API,v2.9.7,"[""SYN1DEG"",""MERRA2"",""POWER""]",-999.0,"{""ALLSKY_SFC_SW_DWN"":{""longname"":""All Sky Surface Shortwave Downward Irradiance"",""units"":""MJ/m^2/day""},""PRECTOTCORR"":{""longname"":""Precipitation Corrected"",""units"":""mm/day""},""RH2M"":{""longname"":""Relative Humidity at 2 Meters"",""units"":""%""},""T2M"":{""longname"":""Temperature at 2 Meters"",""units"":""C""},""WS2M"":{""longname"":""Wind Speed at 2 Meters"",""units"":""m/s""}}",[],3615b2f31ef832312d73fe6239a4568c34136d9d91a18a0608542a596361c301,764af28859d76cce74066269a4ee1b3c605d4471a83ca83b2c234b6658998168,raw/nasa_power/02310752/page_0001.response.json,1
