network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
arso_bistrica,2432,7.0,0.5000928794126238,0.013981199404681191,1.3373240119176624,20,0.4788344656569616,0.5021863080050263,1.1063485869235001
arso_bistrica,2432,14.0,0.6269954917715708,0.05827955784700676,1.5350534506160096,20,0.5227606035981859,1.1063485869235,1.1063485869235001
arso_bistrica,2432,30.0,0.7645231119745798,0.13272276131208302,1.7493379215404044,20,0.7739441061019898,0.8132198716645439,1.1063485869235001
arso_bistrica,2432,60.0,0.9754656949989954,0.26785247038154114,2.07801167981593,20,0.9956336359182993,1.1063485869235,1.1063485869235001
arso_bistrica,2432,90.0,1.1130325557266034,0.35614278322153214,2.2923572921680617,20,1.3204570425285234,1.1997613835896883,1.1063485869235001
arso_bistrica,2432,180.0,2.042154763485761,0.952452751739815,3.7400407496428842,20,2.72858769436015,2.5293453205728698,1.1063485869235001
arso_bistrica,2432,365.0,3.4157550226462647,1.5731881718737037,6.577717258752715,20,4.857278912271539,1.1063485869235,1.1063485869235001
arso_bistrica,3320,7.0,0.6257102027395077,0.057629256459602596,1.5330508166737222,20,0.41895350660596564,0.42533837097031724,1.1063485869235001
arso_bistrica,3320,14.0,0.7609522623055736,0.1303977435749918,1.7437741109331675,20,0.5338090571335383,1.1063485869235,1.1063485869235001
arso_bistrica,3320,30.0,0.9082364165921298,0.2247047675761243,1.9732604281562374,20,0.693423771460851,0.6285298670927684,1.1063485869235001
arso_bistrica,3320,60.0,1.1379785173923869,0.37215308357960686,2.33122608222901,20,1.0037632116476696,1.1063485869235,1.1063485869235001
arso_bistrica,3320,90.0,1.2886935023952113,0.4688818531771194,2.566058043794514,20,1.0112821312745413,0.8089905997726652,1.1063485869235001
arso_bistrica,3320,180.0,2.298924760314684,1.1172475520866652,4.140119096367163,20,1.6581015358368556,1.0574712791509098,1.1063485869235001
arso_bistrica,3320,365.0,3.7925348912336334,1.7927486991848707,7.224295544527742,20,2.1368955681226027,1.1063485869235,1.1063485869235001
arso_bistrica,4791,7.0,0.5219505758891201,0.01847034503473498,1.3713809156739998,20,0.6157699011053357,0.6655226016044616,1.1063485869235001
arso_bistrica,4791,14.0,0.645748799658936,0.06701974802265141,1.5642733458835525,20,0.6586931934526988,1.1063485869235,1.1063485869235001
arso_bistrica,4791,30.0,0.7821868337211566,0.14380623542843882,1.776860111362592,20,0.8304836812019347,0.9187772250970203,1.1063485869235001
arso_bistrica,4791,60.0,0.999517636034686,0.28328898893854254,2.115487478873092,20,1.0098000770807265,1.1063485869235,1.1063485869235001
arso_bistrica,4791,90.0,1.1427995732273533,0.37524723376691876,2.338737863479698,20,1.2593497608767616,1.1797490261210335,1.1063485869235001
arso_bistrica,4791,180.0,2.0932757506855073,0.9852621647676504,3.8196933581811563,20,2.370922903643714,2.126582848766115,1.1063485869235001
arso_bistrica,4791,365.0,3.498643883866162,1.6214899087629255,6.719959831314624,20,3.8651649505928773,1.1063485869235,1.1063485869235001
arso_bistrica,7440,7.0,0.5263355786189524,0.019676030445550118,1.3782132740655515,20,0.5655430783544269,0.6747981805801391,1.1063485869235001
arso_bistrica,7440,14.0,0.649715532716909,0.06886848860276312,1.5704539901306596,20,0.6793232921191624,1.1063485869235,1.1063485869235001
arso_bistrica,7440,30.0,0.7863173527877871,0.14645719961164028,1.7832959537884954,20,0.7788592091401418,0.9764256770133972,1.1063485869235001
arso_bistrica,7440,60.0,1.0050737463769646,0.2868548965830049,2.1241445629070865,20,1.0179885732730232,1.1063485869235,1.1063485869235001
arso_bistrica,7440,90.0,1.1494149033421333,0.3794929479039174,2.3490453385275707,20,1.1643933293554518,1.1583897822555569,1.1063485869235001
arso_bistrica,7440,180.0,2.1041085865809976,0.9922146710987422,3.8365722113529728,20,2.3438610178629555,2.02449180829078,1.1063485869235001
arso_bistrica,7440,365.0,3.51574152042962,1.6314531961161542,6.7493004661565354,20,3.86467266313997,1.1063485869235,1.1063485869235001
arso_drava,2005,7.0,0.5919806276489438,0.0428869492518733,1.480496106993463,20,0.257049412727356,0.327463531749589,1.031543363925247
arso_drava,2005,14.0,0.7476269884207449,0.1222222829757144,1.7230117414533628,20,0.3707619529111045,1.031543363925247,1.031543363925247
arso_drava,2005,30.0,0.926812276143297,0.23662674095234126,2.0022038377056206,20,0.6861897234916687,0.7573652756432693,1.031543363925247
arso_drava,2005,60.0,1.1768710619093936,0.3971142908383013,2.391825315404339,20,1.2232642935117086,1.031543363925247,1.031543363925247
arso_drava,2005,90.0,1.3264958006298886,0.49314334115145736,2.6249585429450604,20,1.6346127682261997,1.3178125700930754,1.031543363925247
arso_drava,2005,180.0,2.314288169468738,1.1271077770952598,4.16405712421431,20,3.335869243608581,2.776606235564086,1.031543363925247
arso_drava,2005,365.0,3.7450802510742904,1.7650955077980512,7.1428603553247285,20,6.46225387598717,1.031543363925247,1.031543363925247
arso_drava,2150,7.0,0.4194422786320321,0.0024475950534642798,1.2116607357518068,20,0.3717570430891855,0.2879402802671705,1.031543363925247
arso_drava,2150,14.0,0.5487067748466854,0.026041771978196702,1.4130702718128352,20,0.4225110185146332,1.031543363925247,1.031543363925247
arso_drava,2150,30.0,0.6903198321999388,0.08986758925346174,1.6337203421487712,20,0.5822953581015269,0.41226839805444077,1.031543363925247
arso_drava,2150,60.0,0.89287642228337,0.2148467342127976,1.9493277210462345,20,0.8533801112572352,1.031543363925247,1.031543363925247
arso_drava,2150,90.0,1.0188051395633793,0.29566769491063416,2.1455397148021187,20,1.2278578781021967,0.612385335984495,1.031543363925247
arso_drava,2150,180.0,1.8886316516994643,0.8539217283807806,3.500833390893915,20,2.2665417430003485,1.1411930478447014,1.031543363925247
arso_drava,2150,365.0,3.1726711529892677,1.431536170128411,6.160569834364951,20,3.318465428097608,1.031543363925247,1.031543363925247
arso_drava,2160,7.0,0.4826721762174696,0.010932569635091247,1.3101804740465486,20,0.4547396971498216,0.48945518847874225,1.031543363925247
arso_drava,2160,14.0,0.6119043133347781,0.05140571999835367,1.5115395907660376,20,0.5874994298389979,1.031543363925247,1.031543363925247
arso_drava,2160,30.0,0.7517516935607673,0.12488613660763186,1.7294385250866728,20,0.7734984753926595,0.7245998355388641,1.031543363925247
arso_drava,2160,60.0,0.9598197350324564,0.2578109044635478,2.053633404029691,20,1.1267145082553227,1.031543363925247,1.031543363925247
arso_drava,2160,90.0,1.093426660262598,0.34355973353304103,2.2618089635464953,20,1.4515765056345198,0.9981312389002905,1.031543363925247
arso_drava,2160,180.0,2.007066867345764,0.929933365088756,3.6853696134077736,20,2.815623845881886,2.1967715720189944,1.031543363925247
arso_drava,2160,365.0,3.3574930656506288,1.5392372443782878,6.477736024560525,20,6.035760115329533,1.031543363925247,1.031543363925247
arso_dravinja,2600,7.0,0.49803223971222543,0.0136185750984682,1.334113288956603,20,0.6317772432735989,0.7063663465976715,1.2835470185951285
arso_dravinja,2600,14.0,0.617430030470099,0.05382146696539971,1.5201493185506982,20,0.6145895065580096,1.2835470185951283,1.2835470185951285
arso_dravinja,2600,30.0,0.7513179526701833,0.12461999039987745,1.7287627049341836,20,0.8330655768712362,0.9746618840595085,1.2835470185951285
arso_dravinja,2600,60.0,0.9680785798032385,0.2631114251314803,2.0665016713605833,20,1.0102226168711979,1.2835470185951283,1.2835470185951285
arso_dravinja,2600,90.0,1.1112527467134092,0.3550005030696174,2.2895841369853,20,1.2244732206927407,1.2410085115538703,1.2835470185951285
arso_dravinja,2600,180.0,2.051867865901609,0.9586866139244016,3.7551749242119064,20,2.354890323665407,2.2481658901244406,1.2835470185951285
arso_dravinja,2600,365.0,3.4427503875702024,1.588919151821967,6.62404302674513,20,3.9293252317578826,1.2835470185951283,1.2835470185951285
arso_dravinja,2620,7.0,0.6106771321482041,0.05102433719439986,1.509627495792641,20,0.5833050256116049,0.6456743688583374,1.2835470185951285
arso_dravinja,2620,14.0,0.750374551088306,0.12390799619458226,1.727292772505022,20,0.6770820518902371,1.2835470185951283,1.2835470185951285
arso_dravinja,2620,30.0,0.901493784407756,0.2203773510618948,1.962754601267547,20,0.9649134257634481,0.9588008470217387,1.2835470185951285
arso_dravinja,2620,60.0,1.1274518742966735,0.3653970915684513,2.3148243140384084,20,1.200895844856898,1.2835470185951283,1.2835470185951285
arso_dravinja,2620,90.0,1.272981739733166,0.4587980551362059,2.541577239543294,20,1.4988835343519846,1.3395441488060686,1.2835470185951285
arso_dravinja,2620,180.0,2.266281631519683,1.0962972153693546,4.089257199878092,20,2.8936423893107306,2.523027924918135,1.2835470185951285
arso_dravinja,2620,365.0,3.7345242411319335,1.7589442154852868,7.124745568994072,20,5.001590726659723,1.2835470185951283,1.2835470185951285
arso_dravinja,2640,7.0,0.5340742694090233,0.021803834499335616,1.3902710793205972,20,0.37738930829933703,0.47869162631034856,1.2835470185951285
arso_dravinja,2640,14.0,0.6606777188073147,0.07411279607309776,1.5875343863673566,20,0.4138809501273292,1.2835470185951283,1.2835470185951285
arso_dravinja,2640,30.0,0.7990355780794391,0.15461974750893406,1.8031124689997378,20,0.506723834991455,0.553208806091547,1.2835470185951285
arso_dravinja,2640,60.0,1.0165271652110208,0.2942056926002854,2.141990358475339,20,0.5855798565944036,1.2835470185951283,1.2835470185951285
arso_dravinja,2640,90.0,1.1595107083890732,0.38597242836346535,2.3647758095402005,20,0.7453239826096428,0.6107112003339662,1.2835470185951285
arso_dravinja,2640,180.0,2.1144035283021756,0.9988219573334123,3.852612961106831,20,1.3226450451016425,1.1614522552500168,1.2835470185951285
arso_dravinja,2640,365.0,3.52623535389957,1.6375682564000702,6.767308553694884,20,2.083744643867832,1.2835470185951283,1.2835470185951285
arso_dravinja,2652,7.0,0.6320829264563893,0.0606363710132771,1.5429802819549767,20,0.627294632451875,0.724704145022801,1.2835470185951285
