network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
chmi_berounka,0-203-1-186000,7,0.4373392637923228,0.00022482538109844667,1.2871538200678896,0.3607603873041413,20,0.0,0.5853816495559235,0,0.4159946077797316,0.4832042235065075,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,14,0.5603178452494949,0.015826624205770298,1.482842436841766,0.44288260228145593,20,0.0,0.5853816495559235,0,1.4850117888568983,0.5233123019579426,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,30,0.6981644583033891,0.0741254695872818,1.7021896818323459,0.5275690758412365,20,0.0,0.5853816495559235,0,0.7993796159308151,0.6654486207552777,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,60,0.9110084604865951,0.20095442186532533,2.040875881350371,0.6455727229032961,20,0.0,0.5853816495559235,0,1.4850117888568983,0.9138854917187504,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,90,1.0437146378684308,0.2843523103785864,2.2520434520077375,0.7126234748135991,20,0.0,0.5853816495559235,0,1.244921781826693,1.2321202060653458,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,180,1.958590905853994,0.8592972790770206,3.707832494945181,1.0822582563110625,20,0.0,0.5853816495559235,0,2.74249018452156,3.1549587098978837,1.0870387992139856,0.47611520409465113,0.47611520409465113,False
chmi_berounka,0-203-1-186000,365,3.3121928454793332,1.4492917201016975,6.591993629828245,1.4593765078877858,20,0.21771799656986485,0.5853816495559235,0,1.4850117888568983,5.879213017479146,1.0870387992139856,0.47611520409465113,0.693833200664516,True
chmi_berounka,0-203-1-187200,7,0.4498476391031366,0.0008678082176496865,1.3070576653851664,0.36942519078996744,20,0.0,0.5751162333242059,0,0.4185048611119469,0.354332822026303,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
chmi_berounka,0-203-1-187200,14,0.5756141135488437,0.01996456777840456,1.5071824930518312,0.45263816446427746,20,0.0,0.5751162333242059,0,1.4850117888568983,0.5104524577623815,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
chmi_berounka,0-203-1-187200,30,0.7174962453720964,0.0840764536434892,1.7329512227967772,0.538888697528952,20,0.0,0.5751162333242059,0,0.8154553576599664,0.608564092236809,1.0870387992139856,0.4677659147925548,0.4677659147925548,False
