network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_01070004,01095220,7.0,0.7734082546085121,0.23354387378303954,0.5419578680929924,0.69344242435289,0.907992435299465,0.015320847821855305,0.06437946364257922,0.45767906552468346,0.5859244247554601,-2.6395696517319824,3.8114185012429025,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.7019243844429687,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,14.0,0.7784150613691392,0.35192544773246504,0.5419578680929924,0.6008415234407187,0.907992435299465,0.03916101373587596,0.07625689062655801,0.4833734622786771,0.7251366860931642,-2.5003573903942784,3.9506307625806065,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.8183995470700084,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,30.0,1.0894393902520338,0.5177659056424202,0.5419578680929924,0.5575323277772947,0.907992435299465,0.013297310595173889,0.05155453088662647,0.4988720067511341,0.7392782197052296,-2.486215856782213,3.964772296192672,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.8116771348008331,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,60.0,1.3446186341475694,0.6548107973960795,0.5419578680929924,0.5461206576607565,0.907992435299465,0.0035701503619191277,0.01911148868755504,0.5056946309134289,0.9101975063222024,-2.31529657016524,4.1356915828096446,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.9724036805520515,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,90.0,1.5381140030171307,0.7180698006933565,0.5419578680929924,0.5465250581148812,0.907992435299465,-0.21844388926160457,-0.010733613469970848,0.5079688518599255,1.1974781152504907,-2.0280159612369517,4.422972191737934,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,1.2605165549923025,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,180.0,2.6779745953538354,0.800643728446063,0.5419578680929924,0.5441588614856139,0.907992435299465,-0.07317289907257321,-0.4244794496958596,0.5102430728064458,2.2926081549830597,-0.9328859215043828,5.518102231470502,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,2.369086501877274,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095220,365.0,7.222024896483367,0.8600026796433156,0.5419578680929924,0.5437474202009063,0.907992435299465,0.7483516287197952,0.49985656821866237,0.511395760135504,4.758709857851499,1.5332157813640563,7.984203934338941,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,4.87803202455967,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,7.0,0.5372918417863548,0.24813297879239926,0.5210819388265688,0.6784436877221517,0.907992435299465,0.019437869064006547,0.06547015255114397,0.5097737661290356,0.5488844679637038,-2.6766096085237385,3.7743785444511464,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.7063838485434337,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,14.0,0.8102938093378075,0.3702903436008341,0.5210819388265688,0.5876523067645587,0.907992435299465,0.02734150991101012,0.07447446284614281,0.5507174713296764,0.6746685367941233,-2.550825539693319,3.900162613281566,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.8246415313929017,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
huc8_01070004,01095375,30.0,0.99924697860082,0.5361693336281798,0.5210819388265688,0.5428674174198224,0.907992435299465,0.012677272644040139,0.05101889869284284,0.5799562743189319,0.6932986041952548,-2.5321954722921878,3.918792680682697,3.2254940764874425,network_max_absolute_inner_lono_residual,54.0,0.8355703314728467,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01070004
