network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01070004,01095220,8,0.508009667586171,0.7659283383646487,0.2512335438666842,0.5419578680929924,0.671109204864394,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.6960058408872237,False
huc8_01070004,01095220,9,0.5142967354188893,0.7408182206817179,0.2714754577855508,0.5419578680929924,0.6551628843022879,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.6581918866489769,False
huc8_01070004,01095220,10,0.5196552468655788,0.7165313105737893,0.28808325568825444,0.5419578680929924,0.640756174469505,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.62037793241073,False
huc8_01070004,01095220,11,0.5242518250315974,0.6930406200864415,0.3061253631959848,0.5419578680929924,0.6277102948211792,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.5825639781724832,False
huc8_01070004,01095220,12,0.5282199259195185,0.6703200460356392,0.3215268522334178,0.5419578680929924,0.6158865641978102,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.5447500239342363,False
huc8_01070004,01095220,13,0.5316669819888217,0.6483443410015097,0.33772192393230094,0.5419578680929924,0.6080947645324197,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.5176217238361271,False
huc8_01070004,01095220,14,0.5346798357650766,0.6270890852730561,0.35192544773246504,0.5419578680929924,0.6008415234407187,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.49049342373801796,False
huc8_01070004,01095220,15,0.5373289528792642,0.6065306597126334,0.3665356534345042,0.5419578680929924,0.5940979686790874,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.4633651236399088,False
huc8_01070004,01095220,16,0.5396717261027948,0.5866462195100317,0.37960176111756694,0.5419578680929924,0.5878390818492734,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.4362368235417996,False
huc8_01070004,01095220,17,0.5417550834391891,0.5674136687970038,0.39283451901370003,0.5419578680929924,0.5837301035103805,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.41722628193017386,False
huc8_01070004,01095220,18,0.5436175544977437,0.5488116360940265,0.4048439174230447,0.5419578680929924,0.5798417138860549,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.39821574031854823,False
huc8_01070004,01095220,19,0.5452909113143816,0.5308194505620139,0.4168696518837032,0.5419578680929924,0.5761678416506861,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.3792051987069225,False
huc8_01070004,01095220,20,0.546801473314561,0.513417119032592,0.42790890661230285,0.5419578680929924,0.5727029535487418,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.3601946570952968,False
huc8_01070004,01095220,21,0.5481711466425998,0.4965853037914096,0.4388709831718989,0.5419578680929924,0.5703946792093356,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.3468608426622926,False
