anchor_id,condition_id,mask_seed,station_id,anchor_target,required_variables,gap_length,center_date,center_index,layout_start_index,layout_end_index,anchor_data_version,data_version,anchor_evaluation_split,evaluation_split,source_split,required_cells,available_cells,available,reason,replacement_allowed
VALANCHOR-publishedv1-validation-B1-R0101,VAL-PNT-B1-T-P30,101,B1,T_F_L,T,180,2016-12-19,4005,3916,4095,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-PNT-B1-T-P30,102,B1,T_F_L,T,180,2017-03-27,4103,4014,4193,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-PNT-B1-T-P30,103,B1,T_F_L,T,180,2017-07-13,4211,4122,4301,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-PNT-B1-T-P30,104,B1,T_F_L,T,180,2016-11-13,3969,3880,4059,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-PNT-B1-T-P30,105,B1,T_F_L,T,180,2016-12-02,3988,3899,4078,published_v1,published_v1,validation,validation,validation,180,180,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-BLK1-B1-T-D010,101,B1,T_F_L,T,10,2016-12-19,4005,4001,4010,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-BLK1-B1-T-D010,102,B1,T_F_L,T,10,2017-03-27,4103,4099,4108,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-BLK1-B1-T-D010,103,B1,T_F_L,T,10,2017-07-13,4211,4207,4216,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-BLK1-B1-T-D010,104,B1,T_F_L,T,10,2016-11-13,3969,3965,3974,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-BLK1-B1-T-D010,105,B1,T_F_L,T,10,2016-12-02,3988,3984,3993,published_v1,published_v1,validation,validation,validation,10,10,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-BLK1-B1-T-D030,101,B1,T_F_L,T,30,2016-12-19,4005,3991,4020,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-B1-R0102,VAL-BLK1-B1-T-D030,102,B1,T_F_L,T,30,2017-03-27,4103,4089,4118,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-B1-R0103,VAL-BLK1-B1-T-D030,103,B1,T_F_L,T,30,2017-07-13,4211,4197,4226,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-B1-R0104,VAL-BLK1-B1-T-D030,104,B1,T_F_L,T,30,2016-11-13,3969,3955,3984,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-B1-R0105,VAL-BLK1-B1-T-D030,105,B1,T_F_L,T,30,2016-12-02,3988,3974,4003,published_v1,published_v1,validation,validation,validation,30,30,True,available,False
VALANCHOR-publishedv1-validation-B1-R0101,VAL-BLK1-B1-T-D090,101,B1,T_F_L,T,90,2016-12-19,4005,3961,4050,published_v1,published_v1,validation,validation,validation,90,90,True,available,False
