network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03050208,validation,02176585,Ta,M,1998-11-06,1998-11-06,2013-03-14,5243,5243,5243,5243,1.0,1.0,0,materialized
huc8_03050208,validation,02176585,P,M,1998-11-06,1998-11-06,2013-03-14,5243,5243,5243,5243,1.0,1.0,0,materialized
huc8_03050208,validation,02176585,W,M,1998-11-06,1998-11-06,2013-03-14,5243,5243,5243,5243,1.0,1.0,0,materialized
huc8_03050208,validation,02176585,RH,M,1998-11-06,1998-11-06,2013-03-14,5243,5243,5243,5243,1.0,1.0,0,materialized
huc8_03050208,validation,02176585,Rs,M,1998-11-06,1998-11-06,2013-03-14,5243,5243,5243,5243,1.0,1.0,0,materialized
huc8_03050208,validation,02176585,F,H,1998-11-06,1998-11-06,2013-03-14,5243,5243,361,361,0.06885370970818235,0.06885370970818235,0,materialized
huc8_03050208,validation,02176585,L,H,1998-11-06,1998-11-06,2013-03-14,5243,5243,4855,4855,0.9259965668510395,0.9259965668510395,0,materialized
huc8_03050208,validation,02176603,Ta,M,1998-10-30,1998-10-30,2013-03-14,5250,5250,5250,5250,1.0,1.0,0,materialized
huc8_03050208,validation,02176603,P,M,1998-10-30,1998-10-30,2013-03-14,5250,5250,5250,5250,1.0,1.0,0,materialized
huc8_03050208,validation,02176603,W,M,1998-10-30,1998-10-30,2013-03-14,5250,5250,5250,5250,1.0,1.0,0,materialized
huc8_03050208,validation,02176603,RH,M,1998-10-30,1998-10-30,2013-03-14,5250,5250,5250,5250,1.0,1.0,0,materialized
huc8_03050208,validation,02176603,Rs,M,1998-10-30,1998-10-30,2013-03-14,5250,5250,5250,5250,1.0,1.0,0,materialized
huc8_03050208,validation,02176603,F,H,1998-10-30,1998-10-30,2013-03-14,5250,5250,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050208,validation,02176603,L,H,1998-10-30,1998-10-30,2013-03-14,5250,5250,4987,4987,0.9499047619047619,0.9499047619047619,0,materialized
huc8_03050208,validation,02176611,Ta,M,1998-10-22,1998-10-22,2007-03-20,3072,3072,3072,3072,1.0,1.0,0,materialized
huc8_03050208,validation,02176611,P,M,1998-10-22,1998-10-22,2007-03-20,3072,3072,3072,3072,1.0,1.0,0,materialized
huc8_03050208,validation,02176611,W,M,1998-10-22,1998-10-22,2007-03-20,3072,3072,3072,3072,1.0,1.0,0,materialized
huc8_03050208,validation,02176611,RH,M,1998-10-22,1998-10-22,2007-03-20,3072,3072,3072,3072,1.0,1.0,0,materialized
huc8_03050208,validation,02176611,Rs,M,1998-10-22,1998-10-22,2007-03-20,3072,3072,3072,3072,1.0,1.0,0,materialized
huc8_03050208,validation,02176611,F,H,1998-10-22,1998-10-22,2007-03-20,3072,3072,1768,1768,0.5755208333333334,0.5755208333333334,0,materialized
huc8_03050208,validation,02176611,L,H,1998-10-22,1998-10-22,2007-03-20,3072,3072,2700,2700,0.87890625,0.87890625,0,materialized
huc8_03050208,validation,02176635,Ta,M,1998-10-22,1998-10-22,2007-04-02,3085,3085,3085,3085,1.0,1.0,0,materialized
huc8_03050208,validation,02176635,P,M,1998-10-22,1998-10-22,2007-04-02,3085,3085,3085,3085,1.0,1.0,0,materialized
huc8_03050208,validation,02176635,W,M,1998-10-22,1998-10-22,2007-04-02,3085,3085,3085,3085,1.0,1.0,0,materialized
huc8_03050208,validation,02176635,RH,M,1998-10-22,1998-10-22,2007-04-02,3085,3085,3085,3085,1.0,1.0,0,materialized
huc8_03050208,validation,02176635,Rs,M,1998-10-22,1998-10-22,2007-04-02,3085,3085,3085,3085,1.0,1.0,0,materialized
huc8_03050208,validation,02176635,F,H,1998-10-22,1998-10-22,2007-04-02,3085,3085,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050208,validation,02176635,L,H,1998-10-22,1998-10-22,2007-04-02,3085,3085,2778,2778,0.9004862236628849,0.9004862236628849,0,materialized
huc8_03050208,validation,02176640,Ta,M,1998-10-30,1998-10-30,2013-02-25,5233,5233,5233,5233,1.0,1.0,0,materialized
huc8_03050208,validation,02176640,P,M,1998-10-30,1998-10-30,2013-02-25,5233,5233,5233,5233,1.0,1.0,0,materialized
huc8_03050208,validation,02176640,W,M,1998-10-30,1998-10-30,2013-02-25,5233,5233,5233,5233,1.0,1.0,0,materialized
huc8_03050208,validation,02176640,RH,M,1998-10-30,1998-10-30,2013-02-25,5233,5233,5233,5233,1.0,1.0,0,materialized
huc8_03050208,validation,02176640,Rs,M,1998-10-30,1998-10-30,2013-02-25,5233,5233,5233,5233,1.0,1.0,0,materialized
huc8_03050208,validation,02176640,F,H,1998-10-30,1998-10-30,2013-02-25,5233,5233,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050208,validation,02176640,L,H,1998-10-30,1998-10-30,2013-02-25,5233,5233,3927,3927,0.7504299636919549,0.7504299636919549,0,materialized
