network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_11010014,validation,07075250,Ta,M,2009-06-02,2009-06-02,2019-01-28,3528,3528,3528,3528,1.0,1.0,0,materialized
huc8_11010014,validation,07075250,P,M,2009-06-02,2009-06-02,2019-01-28,3528,3528,3528,3528,1.0,1.0,0,materialized
huc8_11010014,validation,07075250,W,M,2009-06-02,2009-06-02,2019-01-28,3528,3528,3528,3528,1.0,1.0,0,materialized
huc8_11010014,validation,07075250,RH,M,2009-06-02,2009-06-02,2019-01-28,3528,3528,3528,3528,1.0,1.0,0,materialized
huc8_11010014,validation,07075250,Rs,M,2009-06-02,2009-06-02,2019-01-28,3528,3528,3528,3528,1.0,1.0,0,materialized
huc8_11010014,validation,07075250,F,H,2009-06-02,2009-06-02,2019-01-28,3528,3528,3513,3513,0.9957482993197279,0.9957482993197279,0,materialized
huc8_11010014,validation,07075250,L,H,2009-06-02,2009-06-02,2019-01-28,3528,3528,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11010014,validation,07075270,Ta,M,2010-08-17,2010-08-17,2026-03-17,5692,5692,5692,5692,1.0,1.0,0,materialized
huc8_11010014,validation,07075270,P,M,2010-08-17,2010-08-17,2026-03-17,5692,5692,5692,5692,1.0,1.0,0,materialized
huc8_11010014,validation,07075270,W,M,2010-08-17,2010-08-17,2026-03-17,5692,5692,5692,5692,1.0,1.0,0,materialized
huc8_11010014,validation,07075270,RH,M,2010-08-17,2010-08-17,2026-03-17,5692,5692,5692,5692,1.0,1.0,0,materialized
huc8_11010014,validation,07075270,Rs,M,2010-08-17,2010-08-17,2026-03-17,5692,5692,5692,5692,1.0,1.0,0,materialized
huc8_11010014,validation,07075270,F,H,2010-08-17,2010-08-17,2026-03-17,5692,5692,5691,5593,0.9998243148278285,0.9826071679550246,0,materialized
huc8_11010014,validation,07075270,L,H,2010-08-17,2010-08-17,2026-03-17,5692,5692,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11010014,validation,07076000,Ta,M,1991-05-03,1991-05-03,2025-12-16,12647,12647,12647,12647,1.0,1.0,0,materialized
huc8_11010014,validation,07076000,P,M,1991-05-03,1991-05-03,2025-12-16,12647,12647,12647,12647,1.0,1.0,0,materialized
huc8_11010014,validation,07076000,W,M,1991-05-03,1991-05-03,2025-12-16,12647,12647,12647,12647,1.0,1.0,0,materialized
huc8_11010014,validation,07076000,RH,M,1991-05-03,1991-05-03,2025-12-16,12647,12647,12647,12647,1.0,1.0,0,materialized
huc8_11010014,validation,07076000,Rs,M,1991-05-03,1991-05-03,2025-12-16,12647,12647,12647,12647,1.0,1.0,0,materialized
huc8_11010014,validation,07076000,F,H,1991-05-03,1991-05-03,2025-12-16,12647,12647,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11010014,validation,07076000,L,H,1991-05-03,1991-05-03,2025-12-16,12647,12647,0,0,0.0,0.0,0,failed_or_unavailable
