network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_11020002,validation,07096000,Ta,M,1993-10-23,1993-10-23,2026-04-27,11875,11875,11875,11875,1.0,1.0,0,materialized
huc8_11020002,validation,07096000,P,M,1993-10-23,1993-10-23,2026-04-27,11875,11875,11875,11875,1.0,1.0,0,materialized
huc8_11020002,validation,07096000,W,M,1993-10-23,1993-10-23,2026-04-27,11875,11875,11875,11875,1.0,1.0,0,materialized
huc8_11020002,validation,07096000,RH,M,1993-10-23,1993-10-23,2026-04-27,11875,11875,11875,11875,1.0,1.0,0,materialized
huc8_11020002,validation,07096000,Rs,M,1993-10-23,1993-10-23,2026-04-27,11875,11875,11875,11875,1.0,1.0,0,materialized
huc8_11020002,validation,07096000,F,H,1993-10-23,1993-10-23,2026-04-27,11875,11875,9090,9090,0.7654736842105263,0.7654736842105263,0,materialized
huc8_11020002,validation,07096000,L,H,1993-10-23,1993-10-23,2026-04-27,11875,11875,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07097000,Ta,M,1994-10-01,1994-10-01,2025-11-13,11367,11367,11367,11367,1.0,1.0,0,materialized
huc8_11020002,validation,07097000,P,M,1994-10-01,1994-10-01,2025-11-13,11367,11367,11367,11367,1.0,1.0,0,materialized
huc8_11020002,validation,07097000,W,M,1994-10-01,1994-10-01,2025-11-13,11367,11367,11367,11367,1.0,1.0,0,materialized
huc8_11020002,validation,07097000,RH,M,1994-10-01,1994-10-01,2025-11-13,11367,11367,11367,11367,1.0,1.0,0,materialized
huc8_11020002,validation,07097000,Rs,M,1994-10-01,1994-10-01,2025-11-13,11367,11367,11367,11367,1.0,1.0,0,materialized
huc8_11020002,validation,07097000,F,H,1994-10-01,1994-10-01,2025-11-13,11367,11367,4747,4747,0.41761238673352685,0.41761238673352685,0,materialized
huc8_11020002,validation,07097000,L,H,1994-10-01,1994-10-01,2025-11-13,11367,11367,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07099400,Ta,M,2008-09-30,2008-09-30,2026-02-26,6359,6359,6359,6359,1.0,1.0,0,materialized
huc8_11020002,validation,07099400,P,M,2008-09-30,2008-09-30,2026-02-26,6359,6359,6359,6359,1.0,1.0,0,materialized
huc8_11020002,validation,07099400,W,M,2008-09-30,2008-09-30,2026-02-26,6359,6359,6359,6359,1.0,1.0,0,materialized
huc8_11020002,validation,07099400,RH,M,2008-09-30,2008-09-30,2026-02-26,6359,6359,6359,6359,1.0,1.0,0,materialized
huc8_11020002,validation,07099400,Rs,M,2008-09-30,2008-09-30,2026-02-26,6359,6359,6359,6359,1.0,1.0,0,materialized
huc8_11020002,validation,07099400,F,H,2008-09-30,2008-09-30,2026-02-26,6359,6359,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07099400,L,H,2008-09-30,2008-09-30,2026-02-26,6359,6359,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07099969,Ta,M,1996-10-01,1996-10-01,2026-04-02,10776,10776,10776,10776,1.0,1.0,0,materialized
huc8_11020002,validation,07099969,P,M,1996-10-01,1996-10-01,2026-04-02,10776,10776,10776,10776,1.0,1.0,0,materialized
huc8_11020002,validation,07099969,W,M,1996-10-01,1996-10-01,2026-04-02,10776,10776,10776,10776,1.0,1.0,0,materialized
huc8_11020002,validation,07099969,RH,M,1996-10-01,1996-10-01,2026-04-02,10776,10776,10776,10776,1.0,1.0,0,materialized
huc8_11020002,validation,07099969,Rs,M,1996-10-01,1996-10-01,2026-04-02,10776,10776,10776,10776,1.0,1.0,0,materialized
huc8_11020002,validation,07099969,F,H,1996-10-01,1996-10-01,2026-04-02,10776,10776,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07099969,L,H,1996-10-01,1996-10-01,2026-04-02,10776,10776,0,0,0.0,0.0,0,failed_or_unavailable
huc8_11020002,validation,07109500,Ta,M,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12966,1.0,1.0,0,materialized
huc8_11020002,validation,07109500,P,M,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12966,1.0,1.0,0,materialized
huc8_11020002,validation,07109500,W,M,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12966,1.0,1.0,0,materialized
huc8_11020002,validation,07109500,RH,M,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12966,1.0,1.0,0,materialized
huc8_11020002,validation,07109500,Rs,M,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12965,1.0,0.9999228752120932,0,materialized
huc8_11020002,validation,07109500,F,H,1990-10-01,1990-10-01,2026-03-31,12966,12966,12966,12891,1.0,0.9942156409069876,0,materialized
huc8_11020002,validation,07109500,L,H,1990-10-01,1990-10-01,2026-03-31,12966,12966,0,0,0.0,0.0,0,failed_or_unavailable
