network_id,station_id,gap_length,observed_recovery_loss,r9_conditional_covariance
huc8_01070004,01095220,7.0,0.7734082546085121,0.4576790655246834
huc8_01070004,01095220,14.0,0.7784150613691392,0.4833734622786771
huc8_01070004,01095220,30.0,1.0894393902520338,0.4988720067511341
huc8_01070004,01095220,60.0,1.3446186341475694,0.5056946309134289
huc8_01070004,01095220,90.0,1.5381140030171307,0.5079688518599255
huc8_01070004,01095220,180.0,2.6779745953538354,0.5102430728064458
huc8_01070004,01095220,365.0,7.222024896483367,0.511395760135504
huc8_01070004,01095375,7.0,0.5372918417863548,0.5097737661290356
huc8_01070004,01095375,14.0,0.8102938093378075,0.5507174713296764
huc8_01070004,01095375,30.0,0.99924697860082,0.5799562743189319
huc8_01070004,01095375,60.0,1.141120620049963,0.5932528321809799
huc8_01070004,01095375,90.0,1.4162179969665076,0.5976864374900416
huc8_01070004,01095375,180.0,2.6441906323201128,0.6021200429557493
huc8_01070004,01095375,365.0,7.1220038052448,0.6043672128493326
huc8_01070004,01095434,7.0,0.5346556181567056,0.4552952555762882
huc8_01070004,01095434,14.0,0.7096712589263916,0.4697184614448589
huc8_01070004,01095434,30.0,0.6592626897891363,0.4775770181935156
huc8_01070004,01095434,60.0,0.6954627923766773,0.4810157137050579
huc8_01070004,01095434,90.0,0.785709136499299,0.4821619455447281
huc8_01070004,01095434,180.0,1.184156439161963,0.4833081773843983
huc8_01070004,01095434,365.0,1.8567691536798872,0.4838891442072447
huc8_01090001,01104370,7.0,0.5036869122726576,0.350776609001534
huc8_01090001,01104370,14.0,0.4564904863068035,0.3534071803195662
huc8_01090001,01104370,30.0,0.5007962139695883,0.3548185192887353
huc8_01090001,01104370,60.0,0.569002196195225,0.3554358557909036
huc8_01090001,01104370,90.0,0.5689354830715392,0.3556416346146365
huc8_01090001,01104370,180.0,0.7020588177757131,0.3558474134383699
huc8_01090001,01104415,7.0,0.5004962333611078,0.3582934375750309
huc8_01090001,01104415,14.0,0.5907242215531212,0.3586087330472357
huc8_01090001,01104415,30.0,0.6695055909554164,0.3587776233632899
huc8_01090001,01104415,60.0,0.7872009332577388,0.3588515135320542
huc8_01090001,01104415,90.0,0.826664173775249,0.3588761435883104
huc8_01090001,01104415,180.0,1.6081642975674737,0.3589007736445688
huc8_01090001,01104420,7.0,0.6403255507775716,0.5467193907838693
huc8_01090001,01104420,14.0,0.5587856471538544,0.5727752549692653
huc8_01090001,01104420,30.0,0.6161007985870044,0.5878449085137416
huc8_01090001,01104420,60.0,0.8491187624434631,0.5944544136927282
huc8_01090001,01104420,90.0,0.9400701453818214,0.5966575837240996
huc8_01090001,01104420,180.0,1.589534602648682,0.598860753755472
huc8_01090001,01104430,7.0,0.4358648708888463,0.3652780547508641
huc8_01090001,01104430,14.0,0.7043100430284228,0.4498267284994518
huc8_01090001,01104430,30.0,0.7806249310970307,0.533740029033327
huc8_01090001,01104430,60.0,1.1234104471405346,0.5781487497285785
huc8_01090001,01104430,90.0,1.569875026596917,0.5930899400905754
huc8_01090001,01104430,180.0,3.3929338558779825,0.6080315399404006
huc8_01090001,01104455,7.0,0.75990934916905,0.6140130516465329
huc8_01090001,01104455,14.0,0.7998340443202429,0.7667306577405284
huc8_01090001,01104455,30.0,0.801400058110555,0.9922681457873354
huc8_01090001,01104455,60.0,1.132446315685908,1.1993844671520202
huc8_01090001,01104455,90.0,0.9888459228144753,1.2892334757608817
huc8_01090001,01104455,180.0,2.026433782418569,1.3827321855027066
huc8_01090001,01104460,7.0,0.5936944311005729,0.3812684423209891
huc8_01090001,01104460,14.0,0.7806522122451238,0.3921010954127783
huc8_01090001,01104460,30.0,0.8887078176736832,0.3987071405959462
huc8_01090001,01104460,60.0,1.2109686953226726,0.401621986844165
huc8_01090001,01104460,90.0,1.294143839173847,0.4025936175141154
huc8_01090001,01104460,180.0,2.7949674843549728,0.4035652481841832
huc8_01090001,01104475,7.0,0.5451158080782209,0.4190748856731458
huc8_01090001,01104475,14.0,0.5460522936071668,0.4285402862684178
huc8_01090001,01104475,30.0,0.5842793836990993,0.4337711856310584
huc8_01090001,01104475,60.0,0.6597222399711609,0.4360608866741825
huc8_01090001,01104475,90.0,0.7013751496473948,0.4368241203783021
huc8_01090001,01104475,180.0,1.0779370413886178,0.4375873540824218
huc8_01090004,01115098,7.0,0.6093483915073531,0.4185047843644315
huc8_01090004,01115098,14.0,0.938939950742892,0.4416798014732004
huc8_01090004,01115098,30.0,1.1130213301877183,0.4556248809280847
huc8_01090004,01115098,60.0,1.3088016480803488,0.4617639498238851
huc8_01090004,01115098,90.0,1.6232016779482366,0.4638103189468933
huc8_01090004,01115110,7.0,0.3275688816135516,0.3431502428715465
huc8_01090004,01115110,14.0,0.3911069180271755,0.3457960279349651
huc8_01090004,01115110,30.0,0.4461583083259562,0.3472822640092344
huc8_01090004,01115110,60.0,0.4106148477191261,0.3479333265808744
huc8_01090004,01115110,90.0,0.475333758936988,0.3481503475061905
huc8_01090004,01115170,7.0,0.6178501055921828,0.4919506695975449
huc8_01090004,01115170,14.0,0.6665260399239404,0.5663815491546368
huc8_01090004,01115170,30.0,0.9020868054231008,0.6257937580056687
huc8_01090004,01115170,60.0,1.2954042021830878,0.6536891947097248
huc8_01090004,01115170,90.0,1.4756032391521667,0.6629970416627438
huc8_01090004,01115183,7.0,0.4308811228961818,0.4429659169067283
huc8_01090004,01115183,14.0,0.581396243507822,0.4484190189654707
huc8_01090004,01115183,30.0,0.681102642932286,0.4515636252659388
huc8_01090004,01115183,60.0,0.6913164213721951,0.4529434995235805
huc8_01090004,01115183,90.0,0.7836799603572323,0.4534034584619438
huc8_01090004,01115184,7.0,0.6738975492545537,0.4014649998176905
huc8_01090004,01115184,14.0,0.5744498260106359,0.4136903500848494
huc8_01090004,01115184,30.0,0.6926693647702534,0.4211252926693598
huc8_01090004,01115184,60.0,0.5806978956311941,0.4244051916340292
huc8_01090004,01115184,90.0,0.6602967227829827,0.4254985080962901
huc8_01090004,01115190,7.0,0.453591381944716,0.3540107655366507
huc8_01090004,01115190,14.0,0.6619423660290028,0.3609155808151862
huc8_01090004,01115190,30.0,0.7341065574735403,0.3649301993917954
huc8_01090004,01115190,60.0,0.7706404670470705,0.3666926586971558
huc8_01090004,01115190,90.0,0.8784013370863265,0.3672801464619191
huc8_01090004,01115265,7.0,0.4429327483315551,0.3607758022577708
huc8_01090004,01115265,14.0,0.6750794992128171,0.3724459928331898
huc8_01090004,01115265,30.0,0.9891902146875704,0.3807001388761712
huc8_01090004,01115265,60.0,1.1072810548550138,0.3844697000670274
huc8_01090004,01115265,90.0,1.2235500700337192,0.3857269611224473
huc8_01090004,01115276,7.0,0.5867068177461625,0.4636332204434614
huc8_01090004,01115276,14.0,0.7542564326844045,0.4940478783695617
huc8_01090004,01115276,30.0,0.8409399523437024,0.5177424986154091
huc8_01090004,01115276,60.0,0.8628339532986284,0.5289096177923452
huc8_01090004,01115276,90.0,0.8827854422231516,0.5326378739718706
huc8_02020006,01362230,7.0,0.3247012872355324,0.4989780013193723
huc8_02020006,01362230,14.0,0.588381284560476,0.6325091386216445
huc8_02020006,01362230,30.0,0.8550958534081777,0.7884090258467596
huc8_02020006,01362230,60.0,1.2670713820258777,0.8850802488416993
huc8_02020006,01362230,90.0,1.7978077425956729,0.9185975441215072
huc8_02020006,01362230,180.0,2.838349243832959,0.9521347113977536
huc8_02020006,01362230,365.0,5.246623083444491,0.9691330562897936
huc8_02020006,01362500,7.0,0.6362987918087415,0.5205860064006353
huc8_02020006,01362500,14.0,0.8435464355349541,0.5667459151190652
