network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
chmi_berounka,0-203-1-186000,7,0.1025205224601073,0.6484282623228022,0.8376682430924977,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256,0.0384230090320466,0.5225336690036173,0.6589664008570169,0.4159946077797316,0.4832042235065075,chmi,czechia,direct,DJF,0.5315202890406742,6.421886789083638,12.166666666666668,1.1547271690070136,0.5310486965558873,1.4850117888568983,0.5231841861986257,0.42114212970446224,0.4499333625828363,0.4451394049731638,0.5225336690036173,1.2553849251438969,0.5315202890406742,0.4159946077797316,,0.320869226021003
chmi_berounka,0-203-1-186000,14,0.1682913865130281,0.6484282623228022,0.7623725309888796,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0032493200892965,0.0317390389292732,0.7050737651108161,0.85169200567438,1.4850117888568983,0.5233123019579426,chmi,czechia,fallback,DJF,0.6832543313100757,6.421886789083638,12.166666666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,0.7050737651108161,1.2553849251438969,0.6832543313100757,1.4850117888568983,,0.544749820893384
chmi_berounka,0-203-1-186000,30,0.291234977235428,0.6484282623228022,0.6987675743139878,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835,0.0119291315908183,0.8782516964887876,1.0160566958248756,0.7993796159308151,0.6654486207552777,chmi,czechia,direct,DJF,0.7704727750089434,6.421886789083638,12.166666666666668,1.1547271690070136,0.8251128330359393,1.4850117888568983,0.9590362316960933,0.799986582108301,0.7078024228495511,0.7037793672983232,0.8782516964887876,1.2553849251438969,0.7704727750089434,0.7993796159308151,,0.6933317629490164
chmi_berounka,0-203-1-186000,60,0.4432498631000932,0.6484282623228022,0.6702670953458991,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.01828019362302,-0.0300497884300178,1.0825359581178158,1.2089672663228783,1.4850117888568983,0.9138854917187504,chmi,czechia,fallback,MAM,0.9598855150750808,6.421886789083638,12.166666666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,1.0825359581178158,1.2553849251438969,0.9598855150750808,1.4850117888568983,,0.9659325934912149
chmi_berounka,0-203-1-186000,90,0.5354325788613745,0.6484282623228022,0.6662788257409167,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0577626573016748,-0.0571340613470719,1.3124746261110372,1.451157618420546,1.244921781826693,1.2321202060653458,chmi,czechia,direct,MAM,1.2602255227303865,6.421886789083638,12.166666666666668,1.1547271690070136,1.2626684302795792,1.4850117888568983,1.39682524381267,1.2063857546760335,1.2733866034632795,1.1941789439200388,1.3124746261110372,1.2553849251438969,1.2602255227303865,1.244921781826693,,1.370786504721926
chmi_berounka,0-203-1-186000,180,0.669401054572745,0.6484282623228022,0.6520384259506227,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.1949800122616314,-0.004195678405625,2.223008472855577,2.481515162557296,2.74249018452156,3.154958709897884,chmi,czechia,direct,MAM,2.1949413520205527,6.421886789083638,12.166666666666668,1.1547271690070136,2.536370785323084,1.4850117888568983,3.0610014937202044,2.827863077827807,3.2381889419031307,2.98267498399072,2.223008472855577,1.2553849251438969,2.1949413520205527,2.74249018452156,,2.6875817050994657
chmi_berounka,0-203-1-186000,365,0.7678188210127675,0.6484282623228022,0.6509775822101616,0.9465529130750244,0-203-1-187200|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,0.0004338956136215,0.0494517870664405,4.286994069339211,4.881215414199343,1.4850117888568983,5.879213017479146,chmi,czechia,fallback,DJF,2.3390518273144365,6.421886789083638,12.166666666666668,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,4.286994069339211,1.2553849251438969,2.3390518273144365,1.4850117888568983,,3.4512577353095986
chmi_berounka,0-203-1-187200,7,0.0869186440089604,0.6236290530462681,0.835161450206005,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0017664386686256,0.0384230090320466,0.5018382807879223,0.6366973081431209,0.4185048611119469,0.354332822026303,chmi,czechia,direct,DJF,0.4970386190520414,6.308657500953463,11.922916666666667,1.1547271690070136,0.5310486965558873,1.4850117888568983,0.5231841861986257,0.43011378224927677,0.4499333625828363,0.4451394049731638,0.5018382807879223,1.2553849251438969,0.4970386190520414,0.4185048611119469,,0.2760508246058764
chmi_berounka,0-203-1-187200,14,0.1441034478626747,0.6236290530462681,0.7481886340393218,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0032493200892965,0.0317390389292732,0.728015317817067,0.8831525291205382,1.4850117888568983,0.5104524577623815,chmi,czechia,fallback,DJF,0.6451958248210897,6.308657500953463,11.922916666666667,1.1547271690070136,1.1547271690070136,1.4850117888568983,1.4850117888568983,1.4850117888568983,1.1547271690070136,1.0870387992139858,0.728015317817067,1.2553849251438969,0.6451958248210897,1.4850117888568983,,0.5086265698071335
chmi_berounka,0-203-1-187200,30,0.2547353246366524,0.6236290530462681,0.6693117796352652,0.9465529130750244,0-203-1-186000|0-203-1-194500|0-203-1-198000|0-203-1-198600,2010|2011|2012|2013|2014|2015,-0.0024079106647835,0.0119291315908183,0.9598940307756434,1.1200407243665138,0.8154553576599664,0.608564092236809,chmi,czechia,direct,DJF,0.7308290436673105,6.308657500953463,11.922916666666667,1.1547271690070136,0.8251128330359393,1.4850117888568983,0.9590362316960933,0.8166296657272698,0.7078024228495511,0.7037793672983232,0.9598940307756434,1.2553849251438969,0.7308290436673105,0.8154553576599664,,0.6725344572433384
