station_id,donors,gap_length,average_boundary_distance_days,effective_acf_lag_days,seasonal_variance_fraction,anomaly_sd_degC,R2_donor,rho,donor_component,memory_component,R2_avail,predicted_skill,donor_mean_skill,donor_ci_lower,donor_ci_upper,best_model,best_mean_skill,best_ci_lower,best_ci_upper,donor_prediction_error,best_exceeds_prediction,best_ci_lower_exceeds_prediction
B1,"S2,P3",1,0.25,1.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.9192380781443478,0.464408182714103,0.4525743595103875,0.9169825422244905,0.711872497363564,0.0855431812629533,-0.3584584808741521,0.5544622897603043,linear,0.6350197414418275,0.5342274889440195,0.8761260460631144,-0.6263293161006107,False,False
B1,"S2,P3",3,0.75,1.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.9192380781443478,0.464408182714103,0.4525743595103875,0.9169825422244905,0.711872497363564,-0.3009808275974731,-0.9281420266719128,0.5785896174624123,pchip,0.6376081294503102,0.5931724073797849,0.8904727110249758,-1.012853324961037,False,False
B1,"S2,P3",7,1.75,1.75,0.9699357511616263,0.9223165595695759,0.464408182714103,0.8398283074979274,0.464408182714103,0.3777591141386183,0.8421672968527213,0.6027183579030126,-0.7579442141940841,-1.737777784415555,0.5603677404845788,random_forest,0.2121693740544314,0.1596352705828232,0.3303011483184734,-1.3606625720970968,False,False
B1,"S2,P3",10,2.5,2.5,0.9699357511616263,0.9223165595695759,0.464408182714103,0.7565245428063807,0.464408182714103,0.3065349347921959,0.7709431175062988,0.5214011256869683,-0.1819030684869374,-0.5917738639607343,0.5433732120248576,random_forest,0.2641901306979951,0.2206951713315428,0.3904926202026983,-0.7033041941739057,False,False
B1,"S2,P3",14,3.5,3.5,0.9699357511616263,0.9223165595695759,0.464408182714103,0.6436597757732339,0.464408182714103,0.22189456888026363,0.6863027515943666,0.4399131777968407,0.006795227402264,-0.1951365431543738,0.4042039863109565,random_forest,0.3074449595266916,0.2428511702408922,0.3571280824577643,-0.4331179503945767,False,False
B1,"S2,P3",21,5.25,5.25,0.9699357511616263,0.9223165595695759,0.464408182714103,0.47065948161768356,0.464408182714103,0.1186444855565045,0.5830526682706075,0.3542854100073374,0.0532846986539195,-0.1052715867090577,0.2853153330192575,random_forest,0.3086134305055478,0.2572855686914858,0.3517856031915817,-0.3010007113534179,False,False
B1,"S2,P3",30,7.5,7.5,0.9699357511616263,0.9223165595695759,0.464408182714103,0.33039413436756704,0.464408182714103,0.05846535489612338,0.5228735376102264,0.30925658715426496,0.0874097931917324,-0.0634907090290939,0.2446845686737134,random_forest,0.3036464771107471,0.2183796207725166,0.3318576786479763,-0.22184679396253257,False,False
B1,"S2,P3",45,11.25,11.25,0.9699357511616263,0.9223165595695759,0.464408182714103,0.23482067560734626,0.464408182714103,0.029532934334414895,0.4939411170485179,0.28862184251167644,0.1174639465945743,-0.0737699416670879,0.3228607143801603,random_forest,0.2922009810331453,0.167489036436747,0.3122653913565559,-0.17115789591710212,True,False
B1,"S2,P3",60,15.0,15.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.20383523448072974,0.464408182714103,0.022253198806175253,0.48666138152027827,0.2835234696937228,0.121547980089758,-0.0923437674704804,0.3443322818413732,random_forest,0.3018800199164397,0.1690413658745556,0.35936152287251,-0.16197548960396477,True,False
B1,"S2,P3",90,22.5,22.5,0.9699357511616263,0.9223165595695759,0.464408182714103,0.12716030053504845,0.464408182714103,0.008660381520050787,0.4730685642341538,0.27409956897254417,0.0404296947017086,-0.200495521223829,0.3132850727445138,random_forest,0.2496693283344928,0.0605889222763594,0.3370607382739554,-0.23366987427083558,False,False
B1,"S2,P3",120,30.0,30.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.12311751174057174,0.464408182714103,0.008118458828075225,0.4725266415421782,0.273726388708896,0.0936166035531093,-0.0993518644583528,0.3103395015247001,random_forest,0.2465993772447863,0.1169630165956597,0.3041079151430453,-0.18010978515578668,False,False
B1,"S2,P3",150,37.5,37.5,0.9699357511616263,0.9223165595695759,0.464408182714103,0.16417792542130813,0.464408182714103,0.01443655136431028,0.47884473407841327,0.278089156528601,0.1368883969579084,-0.0236464778821327,0.3378630080771119,random_forest,0.2477087603940593,0.0984405713416561,0.3260736052686206,-0.1412007595706926,False,False
B1,"S2,P3",180,45.0,45.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.198934559227593,0.464408182714103,0.021196024132205137,0.4856042068463081,0.2827860896819612,0.1583548626524509,0.0073333618492955,0.3639866983515958,random_forest,0.2477531401261384,0.0660588183753336,0.3414303938041716,-0.12443122702951026,False,False
B1,"S2,P3",240,60.0,60.0,0.9699357511616263,0.9223165595695759,0.464408182714103,0.1414192667683625,0.464408182714103,0.010711519818077981,0.475119702532181,0.2755137699943365,0.2172492863176218,0.0211746892913655,0.4176287513186322,random_forest,0.2825353093961594,0.0723287463915007,0.392212460290663,-0.05826448367671472,True,False
B1,"S2,P3",365,91.25,91.25,0.9699357511616263,0.9223165595695759,0.464408182714103,0.13414755758326258,0.464408182714103,0.00963827854271356,0.47404646125681654,0.27477345695073774,0.282976609137049,0.015504112772964,0.4578505452260128,random_forest,0.3084850596478705,0.0933014808311365,0.4044292094598587,0.008203152186311236,True,False
S2,"B1,P3",1,0.25,1.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.9231094002676072,0.4698037657024676,0.4517966286983788,0.9216003944008464,0.7200007042881115,0.1863742393799806,-0.8102450176966848,0.5293989115811911,pchip,0.7338302173359776,0.6538984774715614,0.919646891805146,-0.5336264649081308,True,False
S2,"B1,P3",3,0.75,1.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.9231094002676072,0.4698037657024676,0.4517966286983788,0.9216003944008464,0.7200007042881115,0.150053838537115,-0.4088116594224082,0.4808907404781486,linear,0.5126531982117257,-0.0625770532953289,0.7145134375634884,-0.5699468657509965,False,False
S2,"B1,P3",7,1.75,1.75,0.9715366488242987,0.766818598303544,0.4698037657024676,0.8545597301218019,0.4698037657024676,0.38718764062144406,0.8569914063239117,0.6218352294619602,0.1378875840900359,-0.1820591940164476,0.2278090258205308,pchip,0.5676385982092074,0.3797375347912528,0.7602897736758868,-0.48394764537192436,False,False
S2,"B1,P3",10,2.5,2.5,0.9715366488242987,0.766818598303544,0.4698037657024676,0.7844669843736555,0.4698037657024676,0.32627663859342876,0.7960804042958964,0.5484254261983924,0.127352793933911,-0.0947731411985516,0.2412367902040043,pchip,0.4425713603847316,0.3493405849062639,0.6653687023370956,-0.42107263226448144,False,False
S2,"B1,P3",14,3.5,3.5,0.9715366488242987,0.766818598303544,0.4698037657024676,0.6899503228861668,0.4698037657024676,0.2523900811636962,0.7221938468661638,0.47292680476632454,0.1085545353381777,-0.05431223247259,0.2312960977736141,pchip,0.3352451759296687,0.2649576271688636,0.5148236509149503,-0.3643722694281468,False,False
S2,"B1,P3",21,5.25,5.25,0.9715366488242987,0.766818598303544,0.4698037657024676,0.5338258299274423,0.4698037657024676,0.15109002974083743,0.620893795443305,0.38428399033588956,0.1758363732281931,0.0116703981911309,0.3302393100491358,xgboost,0.2072653829812987,0.1950751644327412,0.2341117178965922,-0.20844761710769646,False,False
S2,"B1,P3",30,7.5,7.5,0.9715366488242987,0.766818598303544,0.4698037657024676,0.3854171259926298,0.4698037657024676,0.07875872122526538,0.548562486927733,0.32810900209017013,0.182660805632325,0.0379802095603493,0.3466386376092586,kalman,0.2103256186293444,-0.2161649921141553,0.5384562272462396,-0.14544819645784512,False,False
S2,"B1,P3",45,11.25,11.25,0.9715366488242987,0.766818598303544,0.4698037657024676,0.24421330918435158,0.4698037657024676,0.031620977843921746,0.5014247435463893,0.29390138333685234,0.1880741262298118,-0.0250554954368415,0.3633493306158666,xgboost,0.2089188912883061,0.1752862204670239,0.274116396747239,-0.10582725710704055,False,False
S2,"B1,P3",60,15.0,15.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.176886890880067,0.4698037657024676,0.01658929521703822,0.48639306091950585,0.2833362440582794,0.1870536640922327,-0.0226838175045366,0.3452732034528498,xgboost,0.2284631138643448,0.1653276698491487,0.2599172865426654,-0.0962825799660467,False,False
S2,"B1,P3",90,22.5,22.5,0.9715366488242987,0.766818598303544,0.4698037657024676,0.12445689203929627,0.4698037657024676,0.008212484102002107,0.4780162498044697,0.27751557096672996,0.1731222346558804,0.0295580491733526,0.3012635700731023,xgboost,0.2153931343354521,0.1800656190989646,0.2595208104065505,-0.10439333631084957,False,False
S2,"B1,P3",120,30.0,30.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.1396555372056361,0.4698037657024676,0.010340771897062933,0.4801445375995306,0.278989970665824,0.1697690248353564,0.0390144155931825,0.3446596436988418,xgboost,0.2125366404497206,0.1817644375692234,0.3036613447173924,-0.10922094583046757,False,False
S2,"B1,P3",150,37.5,37.5,0.9715366488242987,0.766818598303544,0.4698037657024676,0.15316775652653786,0.4698037657024676,0.012438595396453731,0.4822423610989214,0.28044622237036476,0.1684506176123251,-0.0137411171743954,0.389211681091647,xgboost,0.2086847177726661,0.1417500276249463,0.3386470004623614,-0.11199560475803966,False,False
S2,"B1,P3",180,45.0,45.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.14209466654117017,0.4698037657024676,0.010705136103458118,0.48050890180592576,0.27924269119621536,0.1833117784217263,-0.0200713156571273,0.3938476732927494,xgboost,0.2168298614143827,0.1409913597933781,0.3201364937645162,-0.09593091277448906,False,False
S2,"B1,P3",240,60.0,60.0,0.9715366488242987,0.766818598303544,0.4698037657024676,0.057461852758590934,0.4698037657024676,0.0017506361359636018,0.4715544018384312,0.2730573625370646,0.2096629485612351,0.0224102670035969,0.4076581909539593,xgboost,0.2323082303381301,0.1577302891856652,0.3093528513741487,-0.06339441397582948,False,False
S2,"B1,P3",365,91.25,91.25,0.9715366488242987,0.766818598303544,0.4698037657024676,0.07069971413942155,0.4698037657024676,0.0026501591443218032,0.47245392484678944,0.2736763289323343,0.2483830303797909,0.0988365884858366,0.4281748307815498,xgboost,0.2555166286426978,0.1813365755059163,0.3171225347882757,-0.025293298552543392,False,False
P3,"B1,S2",1,0.25,1.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.9703421623058993,0.10631928223226639,0.8414575126543201,0.9477767948865865,0.7714760294555219,-0.355166228022835,-0.6526734095198259,0.3364934430632568,pchip,0.911615489728444,0.8582807687507538,0.9493316218773676,-1.1266422574783568,True,True
P3,"B1,S2",3,0.75,1.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.9703421623058993,0.10631928223226639,0.8414575126543201,0.9477767948865865,0.7714760294555219,-0.3744788931011557,-0.8869397122588496,0.2537865819971462,linear,0.809147381796271,0.5920934519560928,0.9219724698754406,-1.1459549225566774,True,False
P3,"B1,S2",7,1.75,1.75,0.915831035695185,1.1639207331549215,0.10631928223226639,0.9468548484457834,0.10631928223226639,0.8012152415885708,0.9075345238208372,0.6959186355937563,-0.167518325881154,-0.362218660504747,0.2293753761178451,kalman,0.7063594131445277,0.3179836320714466,0.8868079664403613,-0.8634369614749103,True,False
P3,"B1,S2",10,2.5,2.5,0.915831035695185,1.1639207331549215,0.10631928223226639,0.9240671301905723,0.10631928223226639,0.7631140195045443,0.8694333017368107,0.6386598579410401,-0.0862321130158429,-0.2642909808674669,0.2412135406950006,kalman,0.6947659993565992,0.3452570898576354,0.8522334369990228,-0.724891970956883,True,False
P3,"B1,S2",14,3.5,3.5,0.915831035695185,1.1639207331549215,0.10631928223226639,0.8937173544720678,0.10631928223226639,0.7138102339340213,0.8201295161662877,0.5758885950204684,-0.0253826676230863,-0.2214024891559752,0.2392573182038542,pchip,0.706143948263089,0.4704852582777183,0.8106289563640451,-0.6012712626435547,True,False
P3,"B1,S2",21,5.25,5.25,0.915831035695185,1.1639207331549215,0.10631928223226639,0.8421238387905372,0.10631928223226639,0.6337738423162498,0.7400931245485162,0.49018937295159903,0.0566205010226325,-0.1370725782021832,0.2420570677548588,kalman,0.6728616117499194,0.5020193598535921,0.7765678490788638,-0.43356887192896654,True,True
P3,"B1,S2",30,7.5,7.5,0.915831035695185,1.1639207331549215,0.10631928223226639,0.7866566725001072,0.10631928223226639,0.5530352950124768,0.6593545772447432,0.41635162747142285,0.1245836117827433,-0.0033173219533996,0.2352909075920239,linear,0.5834328192875831,0.4827755589645081,0.6323342881836277,-0.29176801568867955,True,True
P3,"B1,S2",45,11.25,11.25,0.915831035695185,1.1639207331549215,0.10631928223226639,0.723378596774736,0.10631928223226639,0.467642202359865,0.5739614845921314,0.3472837405059771,0.1603530048615156,0.0598515787285532,0.2370097073876424,kalman,0.5924299494645494,0.5490736244669434,0.616541329429103,-0.1869307356444615,True,True
P3,"B1,S2",60,15.0,15.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.6970168600026676,0.10631928223226639,0.43417914011030634,0.5404984223425727,0.32213454310060374,0.1626710954818697,0.0904199581743281,0.2231803964400929,kalman,0.5238881253794438,0.3887633995037666,0.5853140023657115,-0.15946344761873404,True,True
P3,"B1,S2",90,22.5,22.5,0.915831035695185,1.1639207331549215,0.10631928223226639,0.6357922058404162,0.10631928223226639,0.36125410172384503,0.4675733839561114,0.270324307624347,0.140276122771802,0.097144262085965,0.199191877613248,kalman,0.4791047953869548,0.4205682127447068,0.5105635973420681,-0.13004818485254502,True,True
P3,"B1,S2",120,30.0,30.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.5846838041368786,0.10631928223226639,0.30550935655738926,0.41182863878965564,0.2330766914414817,0.1268180063157604,0.0936162845502754,0.1525763734795897,kalman,0.3467380298480146,0.2025907317870666,0.5097860617005043,-0.10625868512572129,True,False
P3,"B1,S2",150,37.5,37.5,0.915831035695185,1.1639207331549215,0.10631928223226639,0.5424580624929444,0.10631928223226639,0.2629751578808686,0.369294440113135,0.20583027010162058,0.1085772910085541,0.0685222499693946,0.1481484859972549,xgboost,0.2261464343947873,0.1808126610676762,0.2670973868792703,-0.09725297909306649,True,False
P3,"B1,S2",180,45.0,45.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.46445137443905576,0.10631928223226639,0.19278040682915887,0.29909968906142526,0.16280210765997816,0.0926086817507729,0.0646584075359471,0.1273646957229562,xgboost,0.2165722231752277,0.1879301491427492,0.2355860198739737,-0.07019342590920526,True,True
P3,"B1,S2",240,60.0,60.0,0.915831035695185,1.1639207331549215,0.10631928223226639,0.30471675980683716,0.10631928223226639,0.08298031342341815,0.18929959565568455,0.09961097055532964,0.100624183446556,0.0761763826745031,0.1324236913941424,xgboost,0.207267166721064,0.1574529487706955,0.2416878333026881,0.00101321289122637,True,True
P3,"B1,S2",365,91.25,91.25,0.915831035695185,1.1639207331549215,0.10631928223226639,0.11183633896417781,0.10631928223226639,0.011177592461378094,0.11749687469364448,0.060583625165946176,0.1030861379938146,0.052874185644416,0.1735253730221802,xgboost,0.2085251650075607,0.1297367398785947,0.2957149156276979,0.04250251282786842,True,True
