network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_11130206,validation,07311900,Ta,M,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,P,M,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,W,M,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,RH,M,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,Rs,M,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,F,H,1996-10-01,1996-10-01,2014-09-29,6573,6573,6573,6573,1.0,1.0,0,materialized
huc8_11130206,validation,07311900,L,H,1996-10-01,1996-10-01,2014-09-29,6573,6573,6206,6206,0.9441655256351742,0.9441655256351742,0,materialized
huc8_11130206,validation,07312100,Ta,M,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,P,M,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,W,M,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,RH,M,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,Rs,M,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,F,H,1994-09-19,1994-09-19,2011-09-29,6220,6220,6220,6220,1.0,1.0,0,materialized
huc8_11130206,validation,07312100,L,H,1994-09-19,1994-09-19,2011-09-29,6220,6220,4994,4994,0.8028938906752412,0.8028938906752412,0,materialized
huc8_11130206,validation,07312500,Ta,M,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,P,M,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,W,M,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,RH,M,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,Rs,M,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,F,H,1998-09-30,1998-09-30,2024-11-09,9538,9538,9538,9538,1.0,1.0,0,materialized
huc8_11130206,validation,07312500,L,H,1998-09-30,1998-09-30,2024-11-09,9538,9538,9352,9352,0.9804990564059551,0.9804990564059551,0,materialized
huc8_11130206,validation,07312700,Ta,M,1996-09-30,1996-09-30,2024-09-17,10215,10215,10215,10215,1.0,1.0,0,materialized
huc8_11130206,validation,07312700,P,M,1996-09-30,1996-09-30,2024-09-17,10215,10215,10215,10215,1.0,1.0,0,materialized
huc8_11130206,validation,07312700,W,M,1996-09-30,1996-09-30,2024-09-17,10215,10215,10215,10215,1.0,1.0,0,materialized
huc8_11130206,validation,07312700,RH,M,1996-09-30,1996-09-30,2024-09-17,10215,10215,10215,10215,1.0,1.0,0,materialized
huc8_11130206,validation,07312700,Rs,M,1996-09-30,1996-09-30,2024-09-17,10215,10215,10215,10215,1.0,1.0,0,materialized
huc8_11130206,validation,07312700,F,H,1996-09-30,1996-09-30,2024-09-17,10215,10215,8176,8176,0.8003915810083211,0.8003915810083211,0,materialized
huc8_11130206,validation,07312700,L,H,1996-09-30,1996-09-30,2024-09-17,10215,10215,7965,7965,0.7797356828193832,0.7797356828193832,0,materialized
