date,02319000,02319394
2017-01-19,,16.2
2017-01-20,,17.0
2017-01-21,,17.9
2017-01-22,,18.4
2017-01-23,,17.9
2017-01-24,,17.0
2017-01-25,,16.1
2017-01-26,,15.9
2017-01-27,,15.7
2017-01-28,,15.0
2017-01-29,,14.0
2017-01-30,,13.4
2017-01-31,,12.9
2017-02-01,,12.8
2017-02-02,,13.0
2017-02-03,,13.8
2017-02-04,,14.8
2017-02-05,,15.4
2017-02-06,,15.9
2017-02-07,,16.3
2017-02-08,,16.9
2017-02-09,,17.4
2017-02-10,,17.0
2017-02-11,,17.0
2017-02-12,,17.2
2017-02-13,,17.3
2017-02-14,,17.6
2017-02-15,,18.1
2017-02-16,,17.8
2017-02-17,,17.3
2017-02-18,,17.2
2017-02-19,,17.4
2017-02-20,,17.8
2017-02-21,,18.2
2017-02-22,,18.4
2017-02-23,,18.8
2017-02-24,,19.2
2017-02-25,,19.6
2017-02-26,,19.2
2017-02-27,,19.0
2017-02-28,19.0,19.5
2017-03-01,19.1,19.8
2017-03-02,19.5,19.9
2017-03-03,18.7,19.2
2017-03-04,17.9,18.9
2017-03-05,17.7,18.8
2017-03-06,17.8,18.9
2017-03-07,18.0,19.1
2017-03-08,18.4,19.3
2017-03-09,18.5,19.4
2017-03-10,18.7,19.4
2017-03-11,18.8,19.4
2017-03-12,18.8,19.5
2017-03-13,18.1,18.9
2017-03-14,17.0,18.3
2017-03-15,16.0,17.7
2017-03-16,15.4,17.2
2017-03-17,15.1,17.3
2017-03-18,15.4,17.6
2017-03-19,16.2,18.1
2017-03-20,16.5,18.1
2017-03-21,17.4,18.7
2017-03-22,18.6,19.5
2017-03-23,19.0,19.6
2017-03-24,19.1,19.7
2017-03-25,19.6,20.1
2017-03-26,20.1,20.4
2017-03-27,20.4,20.8
2017-03-28,21.1,21.1
2017-03-29,21.7,21.5
2017-03-30,21.9,21.6
2017-03-31,22.2,21.8
2017-04-01,22.3,21.9
2017-04-02,22.2,21.9
2017-04-03,22.3,22.0
2017-04-04,22.4,22.0
2017-04-05,22.7,22.4
2017-04-06,22.7,22.4
2017-04-07,21.7,21.6
2017-04-08,20.8,21.1
2017-04-09,20.5,20.9
2017-04-10,20.8,21.2
2017-04-11,21.1,21.5
2017-04-12,21.5,21.7
2017-04-13,21.6,21.8
2017-04-14,21.5,21.9
2017-04-15,21.2,21.9
2017-04-16,21.6,21.8
2017-04-17,21.8,22.1
2017-04-18,22.5,22.3
2017-04-19,22.9,22.4
2017-04-20,23.1,22.6
2017-04-21,23.3,22.8
2017-04-22,23.5,22.9
2017-04-23,23.4,23.0
2017-04-24,23.1,22.5
2017-04-25,22.5,22.1
2017-04-26,22.6,22.2
2017-04-27,23.1,22.5
2017-04-28,23.9,23.1
2017-04-29,24.6,23.5
2017-04-30,24.9,23.6
2017-05-01,24.8,23.6
2017-05-02,24.4,23.4
2017-05-03,24.0,23.2
2017-05-04,23.6,22.7
2017-05-05,22.7,22.1
