network_id,level,stage,n
huc8_03040206,station,locked_network_members,9
huc8_03040206,station,registered_raw_objects,9
huc8_03040206,station,parsed_nonempty,9
huc8_03040206,station,qc_verdict_accepted,4
huc8_03040206,station,qualified_years_ge_8,4
huc8_03040206,station,rejected_sentinel,5
huc8_03040207,station,locked_network_members,4
huc8_03040207,station,registered_raw_objects,4
huc8_03040207,station,parsed_nonempty,4
huc8_03040207,station,qc_verdict_accepted,2
huc8_03040207,station,qualified_years_ge_8,2
huc8_03040207,station,rejected_sentinel,2
huc8_03050101,station,locked_network_members,7
huc8_03050101,station,registered_raw_objects,7
huc8_03050101,station,parsed_nonempty,7
huc8_03050101,station,qc_verdict_accepted,7
huc8_03050101,station,qualified_years_ge_8,1
huc8_03050101,station,rejected_sentinel,0
huc8_03050103,station,locked_network_members,4
huc8_03050103,station,registered_raw_objects,4
huc8_03050103,station,parsed_nonempty,4
huc8_03050103,station,qc_verdict_accepted,4
huc8_03050103,station,qualified_years_ge_8,0
huc8_03050103,station,rejected_sentinel,0
huc8_03050106,station,locked_network_members,3
huc8_03050106,station,registered_raw_objects,3
huc8_03050106,station,parsed_nonempty,3
huc8_03050106,station,qc_verdict_accepted,3
huc8_03050106,station,qualified_years_ge_8,3
huc8_03050106,station,rejected_sentinel,0
huc8_03050109,station,locked_network_members,5
huc8_03050109,station,registered_raw_objects,5
huc8_03050109,station,parsed_nonempty,5
huc8_03050109,station,qc_verdict_accepted,5
huc8_03050109,station,qualified_years_ge_8,5
huc8_03050109,station,rejected_sentinel,0
huc8_03050112,station,locked_network_members,3
huc8_03050112,station,registered_raw_objects,3
huc8_03050112,station,parsed_nonempty,3
huc8_03050112,station,qc_verdict_accepted,3
huc8_03050112,station,qualified_years_ge_8,2
huc8_03050112,station,rejected_sentinel,0
huc8_03050208,station,locked_network_members,5
huc8_03050208,station,registered_raw_objects,5
huc8_03050208,station,parsed_nonempty,5
huc8_03050208,station,qc_verdict_accepted,5
huc8_03050208,station,qualified_years_ge_8,5
huc8_03050208,station,rejected_sentinel,0
huc8_03060106,station,locked_network_members,6
huc8_03060106,station,registered_raw_objects,6
huc8_03060106,station,parsed_nonempty,6
huc8_03060106,station,qc_verdict_accepted,4
huc8_03060106,station,qualified_years_ge_8,3
huc8_03060106,station,rejected_sentinel,0
huc8_03070103,station,locked_network_members,19
huc8_03070103,station,registered_raw_objects,19
huc8_03070103,station,parsed_nonempty,19
huc8_03070103,station,qc_verdict_accepted,19
huc8_03070103,station,qualified_years_ge_8,19
huc8_03070103,station,rejected_sentinel,0
huc8_03080101,station,locked_network_members,4
huc8_03080101,station,registered_raw_objects,4
huc8_03080101,station,parsed_nonempty,4
huc8_03080101,station,qc_verdict_accepted,4
huc8_03080101,station,qualified_years_ge_8,1
huc8_03080101,station,rejected_sentinel,0
huc8_03080103,station,locked_network_members,16
huc8_03080103,station,registered_raw_objects,16
huc8_03080103,station,parsed_nonempty,16
huc8_03080103,station,qc_verdict_accepted,16
huc8_03080103,station,qualified_years_ge_8,16
huc8_03080103,station,rejected_sentinel,0
huc8_03090101,station,locked_network_members,5
huc8_03090101,station,registered_raw_objects,5
huc8_03090101,station,parsed_nonempty,5
huc8_03090101,station,qc_verdict_accepted,5
huc8_03090101,station,qualified_years_ge_8,5
huc8_03090101,station,rejected_sentinel,0
huc8_03090204,station,locked_network_members,8
huc8_03090204,station,registered_raw_objects,8
huc8_03090204,station,parsed_nonempty,8
huc8_03090204,station,qc_verdict_accepted,8
huc8_03090204,station,qualified_years_ge_8,6
huc8_03090204,station,rejected_sentinel,0
