network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03080103,validation,02244040,Ta,M,1995-04-29,1995-04-29,2025-12-08,11182,11182,11182,11182,1.0,1.0,0,materialized
huc8_03080103,validation,02244040,P,M,1995-04-29,1995-04-29,2025-12-08,11182,11182,11182,11182,1.0,1.0,0,materialized
huc8_03080103,validation,02244040,W,M,1995-04-29,1995-04-29,2025-12-08,11182,11182,11182,11182,1.0,1.0,0,materialized
huc8_03080103,validation,02244040,RH,M,1995-04-29,1995-04-29,2025-12-08,11182,11182,11182,11182,1.0,1.0,0,materialized
huc8_03080103,validation,02244040,Rs,M,1995-04-29,1995-04-29,2025-12-08,11182,11182,11182,11182,1.0,1.0,0,materialized
huc8_03080103,validation,02244040,F,H,1995-04-29,1995-04-29,2025-12-08,11182,11182,11140,11140,0.9962439635127884,0.9962439635127884,0,materialized
huc8_03080103,validation,02244040,L,H,1995-04-29,1995-04-29,2025-12-08,11182,11182,10850,10850,0.9703094258629941,0.9703094258629941,0,materialized
huc8_03080103,validation,02245340,Ta,M,2017-06-02,2017-06-02,2025-12-02,3106,3106,3106,3106,1.0,1.0,0,materialized
huc8_03080103,validation,02245340,P,M,2017-06-02,2017-06-02,2025-12-02,3106,3106,3106,3106,1.0,1.0,0,materialized
huc8_03080103,validation,02245340,W,M,2017-06-02,2017-06-02,2025-12-02,3106,3106,3106,3106,1.0,1.0,0,materialized
huc8_03080103,validation,02245340,RH,M,2017-06-02,2017-06-02,2025-12-02,3106,3106,3106,3106,1.0,1.0,0,materialized
huc8_03080103,validation,02245340,Rs,M,2017-06-02,2017-06-02,2025-12-02,3106,3106,3106,3106,1.0,1.0,0,materialized
huc8_03080103,validation,02245340,F,H,2017-06-02,2017-06-02,2025-12-02,3106,3106,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03080103,validation,02245340,L,H,2017-06-02,2017-06-02,2025-12-02,3106,3106,3073,3073,0.989375402446877,0.989375402446877,0,materialized
huc8_03080103,validation,022462002,Ta,M,2015-10-15,2015-10-15,2025-10-17,3656,3656,3656,3656,1.0,1.0,0,materialized
huc8_03080103,validation,022462002,P,M,2015-10-15,2015-10-15,2025-10-17,3656,3656,3656,3656,1.0,1.0,0,materialized
huc8_03080103,validation,022462002,W,M,2015-10-15,2015-10-15,2025-10-17,3656,3656,3656,3656,1.0,1.0,0,materialized
huc8_03080103,validation,022462002,RH,M,2015-10-15,2015-10-15,2025-10-17,3656,3656,3656,3656,1.0,1.0,0,materialized
huc8_03080103,validation,022462002,Rs,M,2015-10-15,2015-10-15,2025-10-17,3656,3656,3656,3656,1.0,1.0,0,materialized
huc8_03080103,validation,022462002,F,H,2015-10-15,2015-10-15,2025-10-17,3656,3656,3644,3644,0.9967177242888403,0.9967177242888403,0,materialized
huc8_03080103,validation,022462002,L,H,2015-10-15,2015-10-15,2025-10-17,3656,3656,3649,3649,0.9980853391684902,0.9980853391684902,0,materialized
huc8_03080103,validation,02246459,Ta,M,2015-10-29,2015-10-29,2025-12-07,3693,3693,3693,3693,1.0,1.0,0,materialized
huc8_03080103,validation,02246459,P,M,2015-10-29,2015-10-29,2025-12-07,3693,3693,3693,3693,1.0,1.0,0,materialized
huc8_03080103,validation,02246459,W,M,2015-10-29,2015-10-29,2025-12-07,3693,3693,3693,3693,1.0,1.0,0,materialized
huc8_03080103,validation,02246459,RH,M,2015-10-29,2015-10-29,2025-12-07,3693,3693,3693,3693,1.0,1.0,0,materialized
huc8_03080103,validation,02246459,Rs,M,2015-10-29,2015-10-29,2025-12-07,3693,3693,3693,3693,1.0,1.0,0,materialized
huc8_03080103,validation,02246459,F,H,2015-10-29,2015-10-29,2025-12-07,3693,3693,3461,3461,0.9371784457080964,0.9371784457080964,0,materialized
huc8_03080103,validation,02246459,L,H,2015-10-29,2015-10-29,2025-12-07,3693,3693,3673,3673,0.9945843487679393,0.9945843487679393,0,materialized
huc8_03080103,validation,02246500,Ta,M,2015-10-29,2015-10-29,2025-12-09,3695,3695,3695,3695,1.0,1.0,0,materialized
huc8_03080103,validation,02246500,P,M,2015-10-29,2015-10-29,2025-12-09,3695,3695,3695,3695,1.0,1.0,0,materialized
huc8_03080103,validation,02246500,W,M,2015-10-29,2015-10-29,2025-12-09,3695,3695,3695,3695,1.0,1.0,0,materialized
huc8_03080103,validation,02246500,RH,M,2015-10-29,2015-10-29,2025-12-09,3695,3695,3695,3695,1.0,1.0,0,materialized
huc8_03080103,validation,02246500,Rs,M,2015-10-29,2015-10-29,2025-12-09,3695,3695,3695,3695,1.0,1.0,0,materialized
