network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03050106,validation,02156500,Ta,M,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15321,1.0,1.0,0,materialized
huc8_03050106,validation,02156500,P,M,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15321,1.0,1.0,0,materialized
huc8_03050106,validation,02156500,W,M,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15321,1.0,1.0,0,materialized
huc8_03050106,validation,02156500,RH,M,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15321,1.0,1.0,0,materialized
huc8_03050106,validation,02156500,Rs,M,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15297,1.0,0.9984335226160173,0,materialized
huc8_03050106,validation,02156500,F,H,1983-12-08,1983-12-08,2025-11-17,15321,15321,15321,15321,1.0,1.0,0,materialized
huc8_03050106,validation,02156500,L,H,1983-12-08,1983-12-08,2025-11-17,15321,15321,14940,14940,0.9751321715292736,0.9751321715292736,0,materialized
huc8_03050106,validation,02160991,Ta,M,1973-10-01,1981-01-01,2026-07-06,19272,16623,16623,16623,1.0,1.0,2649,materialized
huc8_03050106,validation,02160991,P,M,1973-10-01,1981-01-01,2026-07-06,19272,16623,16623,16623,1.0,1.0,2649,materialized
huc8_03050106,validation,02160991,W,M,1973-10-01,1981-01-01,2026-07-06,19272,16623,16623,16623,1.0,1.0,2649,materialized
huc8_03050106,validation,02160991,RH,M,1973-10-01,1981-01-01,2026-07-06,19272,16623,16623,16623,1.0,1.0,2649,materialized
huc8_03050106,validation,02160991,Rs,M,1973-10-01,1981-01-01,2026-07-06,19272,16623,16623,15492,1.0,0.9319617397581664,2649,materialized
huc8_03050106,validation,02160991,F,H,1973-10-01,1973-10-01,2026-07-06,19272,19272,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050106,validation,02160991,L,H,1973-10-01,1973-10-01,2026-07-06,19272,19272,11425,11425,0.5928289746782898,0.5928289746782898,0,materialized
huc8_03050106,validation,02162035,Ta,M,2011-07-02,2011-07-02,2025-11-24,5260,5260,5260,5260,1.0,1.0,0,materialized
huc8_03050106,validation,02162035,P,M,2011-07-02,2011-07-02,2025-11-24,5260,5260,5260,5260,1.0,1.0,0,materialized
huc8_03050106,validation,02162035,W,M,2011-07-02,2011-07-02,2025-11-24,5260,5260,5260,5260,1.0,1.0,0,materialized
huc8_03050106,validation,02162035,RH,M,2011-07-02,2011-07-02,2025-11-24,5260,5260,5260,5260,1.0,1.0,0,materialized
huc8_03050106,validation,02162035,Rs,M,2011-07-02,2011-07-02,2025-11-24,5260,5260,5260,5260,1.0,1.0,0,materialized
huc8_03050106,validation,02162035,F,H,2011-07-02,2011-07-02,2025-11-24,5260,5260,5185,5185,0.9857414448669202,0.9857414448669202,0,materialized
huc8_03050106,validation,02162035,L,H,2011-07-02,2011-07-02,2025-11-24,5260,5260,5011,5011,0.9526615969581749,0.9526615969581749,0,materialized
