network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03090101,validation,02264000,Ta,M,2001-07-12,2001-07-12,2024-10-20,8502,8502,8502,8502,1.0,1.0,0,materialized
huc8_03090101,validation,02264000,P,M,2001-07-12,2001-07-12,2024-10-20,8502,8502,8502,8502,1.0,1.0,0,materialized
huc8_03090101,validation,02264000,W,M,2001-07-12,2001-07-12,2024-10-20,8502,8502,8502,8502,1.0,1.0,0,materialized
huc8_03090101,validation,02264000,RH,M,2001-07-12,2001-07-12,2024-10-20,8502,8502,8502,8502,1.0,1.0,0,materialized
huc8_03090101,validation,02264000,Rs,M,2001-07-12,2001-07-12,2024-10-20,8502,8502,8502,8502,1.0,1.0,0,materialized
huc8_03090101,validation,02264000,F,H,2001-07-12,2001-07-12,2024-10-20,8502,8502,7756,7756,0.9122559397788755,0.9122559397788755,0,materialized
huc8_03090101,validation,02264000,L,H,2001-07-12,2001-07-12,2024-10-20,8502,8502,7502,7502,0.8823806163255704,0.8823806163255704,0,materialized
huc8_03090101,validation,02264100,Ta,M,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,P,M,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,W,M,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,RH,M,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,Rs,M,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,F,H,2001-07-06,2001-07-06,2025-12-02,8916,8916,8916,8916,1.0,1.0,0,materialized
huc8_03090101,validation,02264100,L,H,2001-07-06,2001-07-06,2025-12-02,8916,8916,8411,8411,0.9433602512337371,0.9433602512337371,0,materialized
huc8_03090101,validation,02266200,Ta,M,2001-12-20,2001-12-20,2024-12-02,8384,8384,8384,8384,1.0,1.0,0,materialized
huc8_03090101,validation,02266200,P,M,2001-12-20,2001-12-20,2024-12-02,8384,8384,8384,8384,1.0,1.0,0,materialized
huc8_03090101,validation,02266200,W,M,2001-12-20,2001-12-20,2024-12-02,8384,8384,8384,8384,1.0,1.0,0,materialized
huc8_03090101,validation,02266200,RH,M,2001-12-20,2001-12-20,2024-12-02,8384,8384,8384,8384,1.0,1.0,0,materialized
huc8_03090101,validation,02266200,Rs,M,2001-12-20,2001-12-20,2024-12-02,8384,8384,8384,8384,1.0,1.0,0,materialized
huc8_03090101,validation,02266200,F,H,2001-12-20,2001-12-20,2024-12-02,8384,8384,8150,8150,0.9720896946564885,0.9720896946564885,0,materialized
huc8_03090101,validation,02266200,L,H,2001-12-20,2001-12-20,2024-12-02,8384,8384,7892,7892,0.9413167938931297,0.9413167938931297,0,materialized
huc8_03090101,validation,02266300,Ta,M,1977-06-22,1981-01-01,2024-10-22,17290,16001,16001,16001,1.0,1.0,1289,materialized
huc8_03090101,validation,02266300,P,M,1977-06-22,1981-01-01,2024-10-22,17290,16001,16001,16001,1.0,1.0,1289,materialized
huc8_03090101,validation,02266300,W,M,1977-06-22,1981-01-01,2024-10-22,17290,16001,16001,16001,1.0,1.0,1289,materialized
huc8_03090101,validation,02266300,RH,M,1977-06-22,1981-01-01,2024-10-22,17290,16001,16001,16001,1.0,1.0,1289,materialized
huc8_03090101,validation,02266300,Rs,M,1977-06-22,1981-01-01,2024-10-22,17290,16001,16001,14906,1.0,0.9315667770764328,1289,materialized
huc8_03090101,validation,02266300,F,H,1977-06-22,1977-06-22,2024-10-22,17290,17290,17290,17290,1.0,1.0,0,materialized
huc8_03090101,validation,02266300,L,H,1977-06-22,1977-06-22,2024-10-22,17290,17290,17102,17102,0.9891266628108734,0.9891266628108734,0,materialized
huc8_03090101,validation,02266495,Ta,M,1985-01-24,1985-01-24,2026-01-26,14978,14978,14978,14978,1.0,1.0,0,materialized
huc8_03090101,validation,02266495,P,M,1985-01-24,1985-01-24,2026-01-26,14978,14978,14978,14978,1.0,1.0,0,materialized
huc8_03090101,validation,02266495,W,M,1985-01-24,1985-01-24,2026-01-26,14978,14978,14978,14978,1.0,1.0,0,materialized
huc8_03090101,validation,02266495,RH,M,1985-01-24,1985-01-24,2026-01-26,14978,14978,14978,14978,1.0,1.0,0,materialized
huc8_03090101,validation,02266495,Rs,M,1985-01-24,1985-01-24,2026-01-26,14978,14978,14978,14978,1.0,1.0,0,materialized
huc8_03090101,validation,02266495,F,H,1985-01-24,1985-01-24,2026-01-26,14978,14978,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090101,validation,02266495,L,H,1985-01-24,1985-01-24,2026-01-26,14978,14978,13728,13672,0.9165442649218855,0.9128054479903859,0,materialized
