site_id,date,temperature_c,qualifier
02176585,1998-11-06,18.5,A
02176585,1998-11-07,17.5,A
02176585,1998-11-08,17.5,A
02176585,1998-11-09,18.0,A
02176585,1998-11-10,19.0,A
02176585,1998-11-11,20.0,A
02176585,1998-11-12,19.5,A
02176585,1998-11-13,18.5,A
02176585,1998-11-14,18.5,A
02176585,1998-11-15,18.5,A
02176585,1998-11-16,19.0,A
02176585,1998-11-17,20.0,A
02176585,1998-11-18,20.0,A
02176585,1998-11-19,20.0,A
02176585,1998-11-20,20.0,A
02176585,1998-11-21,20.0,A
02176585,1998-11-22,18.5,A
02176585,1998-11-23,18.5,A
02176585,1998-11-24,19.5,A
02176585,1998-11-25,20.0,A
02176585,1998-11-26,20.0,A
02176585,1998-11-27,19.0,A
02176585,1998-11-28,18.5,A
02176585,1998-11-29,18.5,A
02176585,1998-11-30,18.5,A
02176585,1998-12-01,19.0,A
02176585,1998-12-02,19.0,A
02176585,1998-12-03,19.5,A
02176585,1998-12-04,19.5,A
02176585,1998-12-05,20.0,A
02176585,1998-12-06,20.5,A
02176585,1998-12-07,20.5,A
02176585,1998-12-08,21.0,A
02176585,1998-12-09,21.0,A
02176585,1998-12-10,19.0,A
02176585,1998-12-11,18.0,A
02176585,1998-12-12,16.5,A
02176585,1998-12-13,17.0,A
02176585,1998-12-14,16.0,A
02176585,1998-12-15,14.0,A
02176585,1998-12-16,13.0,A
02176585,1998-12-17,13.0,A
02176585,1998-12-18,12.5,A
02176585,1998-12-19,12.5,A
02176585,1998-12-20,14.0,A
02176585,1998-12-21,15.0,A
02176585,1998-12-22,16.0,A
02176585,1998-12-23,15.5,A
02176585,1998-12-24,14.5,A
02176585,1998-12-25,12.5,A
02176585,1998-12-26,11.0,A
02176585,1998-12-27,10.0,A
02176585,1998-12-28,11.0,A
02176585,1998-12-29,11.5,A
02176585,1998-12-30,11.0,A
02176585,1998-12-31,10.5,A
02176585,1999-01-01,10.5,A
02176585,1999-01-02,10.5,A
02176585,1999-01-03,11.5,A
02176585,1999-01-04,10.5,A
02176585,1999-01-05,8.5,A
02176585,1999-01-06,8.0,A
02176585,1999-01-07,8.0,A
02176585,1999-01-08,9.0,A
02176585,1999-01-09,10.0,A
02176585,1999-01-10,10.5,A
02176585,1999-01-11,9.5,A
02176585,1999-01-12,9.5,A
02176585,1999-01-13,10.0,A
02176585,1999-01-14,10.5,A
02176585,1999-01-15,12.0,A
02176585,1999-01-16,11.5,A
02176585,1999-01-17,12.0,A
02176585,1999-01-18,13.0,A
02176585,1999-01-19,13.0,A
02176585,1999-01-20,13.0,A
02176585,1999-01-21,14.0,A
02176585,1999-01-22,15.0,A
02176585,1999-01-23,16.0,A
02176585,1999-01-24,17.0,A
02176585,1999-01-25,16.5,A
02176585,1999-01-26,16.0,A
02176585,1999-01-27,16.0,A
02176585,1999-01-28,16.0,A
02176585,1999-01-29,16.5,A
02176585,1999-01-30,16.5,A
02176585,1999-01-31,15.0,A
02176585,1999-02-01,13.5,A
02176585,1999-02-02,14.0,A
02176585,1999-02-03,14.0,A
02176585,1999-02-04,15.0,A
02176585,1999-02-05,15.0,A
02176585,1999-02-06,15.0,A
02176585,1999-02-07,16.0,A
02176585,1999-02-08,16.5,A
02176585,1999-02-09,17.0,A
02176585,1999-02-10,17.5,A
02176585,1999-02-11,17.5,A
02176585,1999-02-12,18.0,A
02176585,1999-02-13,16.0,A
02176585,1999-02-14,13.5,A
02176585,1999-02-15,13.5,A
02176585,1999-02-16,13.5,A
02176585,1999-02-17,14.5,A
02176585,1999-02-18,15.5,A
02176585,1999-02-19,16.0,A
02176585,1999-02-20,15.5,A
02176585,1999-02-21,15.0,A
02176585,1999-02-22,13.0,A
02176585,1999-02-23,12.0,A
02176585,1999-02-24,11.0,A
