site_id,n_raw,n_sentinel,n_out_of_range,n_provisional_dropped,n_constant_run_days,n_jump,qualified_years,verdict,notes,network_id,eligible_for_network,exclusion_reason
02310308,3436,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310650,3390,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310673,6136,0,0,0,0,0,8,accepted,,huc8_03100207,True,
02310674,6817,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310689,3437,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310690,3303,0,0,271,0,0,7,accepted,,huc8_03100207,True,
02310700,6695,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310740,3376,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02310742,6125,0,0,0,0,0,8,accepted,,huc8_03100207,True,
02310752,6852,0,0,0,0,0,9,accepted,,huc8_03100207,True,
02313272,6806,0,0,0,0,0,9,accepted,,huc8_03100207,True,
285531082412600,10820,0,0,805,0,0,9,accepted,,huc8_03100207,True,
