station_id,model,estimate,n_anchor_year_units,p_value,hypothesis_family,alternative,bug_fixed,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope
B1,air_hydro,-3.324823390928878,20,3.814697265625e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,1.3078962053571428e-05,24,24,True,0.05,within_named_hypothesis_family
B1,air_only,-0.08005830258053856,20,0.7841262817382812,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.8554104891690341,24,24,False,0.05,within_named_hypothesis_family
B1,donor_regression,0.010715478015770366,20,0.082550048828125,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.1238250732421875,24,24,False,0.05,within_named_hypothesis_family
B1,kalman,-0.9728766532172181,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
B1,linear,-1.2589648309976664,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
B1,pchip,-1.271986223487372,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
B1,random_forest,0.28657590147194784,20,1.33514404296875e-05,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,4.00543212890625e-05,24,24,True,0.05,within_named_hypothesis_family
B1,xgboost,0.18775496846512205,20,0.0042209625244140625,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.009209372780539772,24,24,True,0.05,within_named_hypothesis_family
P3,air_hydro,-0.11035472444448517,20,1.0,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,1.0,24,24,False,0.05,within_named_hypothesis_family
P3,air_only,0.05921866123966583,20,0.09730720520019531,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.1297429402669271,24,24,False,0.05,within_named_hypothesis_family
P3,donor_regression,0.01116269391946315,20,0.20244979858398438,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.23137119838169642,24,24,False,0.05,within_named_hypothesis_family
P3,kalman,0.2610105343078416,20,0.0042209625244140625,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.009209372780539772,24,24,True,0.05,within_named_hypothesis_family
P3,linear,0.11709913452464611,20,0.082550048828125,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.1238250732421875,24,24,False,0.05,within_named_hypothesis_family
P3,pchip,0.14096523842563152,20,0.09730720520019531,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.1297429402669271,24,24,False,0.05,within_named_hypothesis_family
P3,random_forest,0.05161671292172354,20,0.16495704650878906,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.20836679559004934,24,24,False,0.05,within_named_hypothesis_family
P3,xgboost,0.1559532485744563,20,0.017181396484375,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.029453822544642856,24,24,True,0.05,within_named_hypothesis_family
S2,air_hydro,-0.06784016010857656,20,0.20244979858398438,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.23137119838169642,24,24,False,0.05,within_named_hypothesis_family
S2,air_only,-0.052219222705737575,20,0.956329345703125,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.997908882472826,24,24,False,0.05,within_named_hypothesis_family
S2,donor_regression,0.17080330418479964,20,0.005580902099609375,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.01116180419921875,24,24,True,0.05,within_named_hypothesis_family
S2,kalman,-0.6830823591476289,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
S2,linear,-0.9801398605695886,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
S2,pchip,-0.9818166747366123,20,1.9073486328125e-06,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,7.62939453125e-06,24,24,True,0.05,within_named_hypothesis_family
S2,random_forest,0.1360531219124595,20,0.012079238891601562,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.022300133338341348,24,24,True,0.05,within_named_hypothesis_family
S2,xgboost,0.1536269591007034,20,0.0019855499267578125,frontier_model_vs_climatology,two_sided_frozen_rule,former_test_collapsed_each_station_to_one_overlap_component,0.0052947998046875,24,24,True,0.05,within_named_hypothesis_family
