network_id,station_id,gap_length,placement,gap_start,lstm_mae_deg_c,xgboost_mae_deg_c,empirical_transfer_prediction,provider,domain,source_panel
arso_drava,2005,7,0,2022-01-01,6.840168476104736,0.259302432196481,0.2076534708908625,arso,slovenia,first_confirmation
arso_drava,2005,7,1,2022-02-27,4.955827236175537,0.0497678756713868,0.2076534708908625,arso,slovenia,first_confirmation
arso_drava,2005,7,2,2022-04-25,0.9772953391075134,0.2952132633754186,0.3560937459128243,arso,slovenia,first_confirmation
arso_drava,2005,30,0,2022-01-01,7.059812068939209,0.1530220254262288,0.549995528737704,arso,slovenia,first_confirmation
arso_drava,2005,30,1,2022-02-26,4.253034591674805,0.737801160812378,0.549995528737704,arso,slovenia,first_confirmation
arso_drava,2005,30,2,2022-04-23,1.9525465965270996,0.4292744509379069,0.8076498366991679,arso,slovenia,first_confirmation
arso_drava,2005,90,0,2022-01-01,5.720559120178223,1.758158949746026,1.03528434545464,arso,slovenia,first_confirmation
arso_drava,2005,90,1,2022-02-22,2.5718722343444824,0.6435433578491212,1.03528434545464,arso,slovenia,first_confirmation
arso_drava,2005,90,2,2022-04-16,3.6373846530914307,1.0938783179389104,1.1032416537602745,arso,slovenia,first_confirmation
arso_drava,2150,7,0,2022-01-01,6.4096174240112305,0.7264012609209333,0.2809221914836338,arso,slovenia,first_confirmation
arso_drava,2150,7,1,2022-02-27,6.436733245849609,0.2177990640912739,0.2809221914836338,arso,slovenia,first_confirmation
arso_drava,2150,7,2,2022-04-25,0.4606971740722656,0.1784402574811659,0.3121052748816354,arso,slovenia,first_confirmation
arso_drava,2150,30,0,2022-01-01,7.915030002593994,0.6790043592453004,0.4281301401456197,arso,slovenia,first_confirmation
arso_drava,2150,30,1,2022-02-26,5.3907270431518555,1.073526627222697,0.4281301401456197,arso,slovenia,first_confirmation
arso_drava,2150,30,2,2022-04-23,2.2258822917938232,0.2897401809692381,0.4835219529469808,arso,slovenia,first_confirmation
arso_drava,2150,90,0,2022-01-01,6.516804218292236,1.8372746054331464,0.6753660389052497,arso,slovenia,first_confirmation
arso_drava,2150,90,1,2022-02-22,3.3882150650024414,1.371698693169488,0.6753660389052497,arso,slovenia,first_confirmation
arso_drava,2150,90,2,2022-04-16,4.540823459625244,0.7992159144083658,0.4241224809222751,arso,slovenia,first_confirmation
arso_drava,2160,7,0,2022-01-01,6.02071475982666,0.8030914919716972,0.4209876605442592,arso,slovenia,first_confirmation
arso_drava,2160,7,1,2022-02-27,5.9017133712768555,0.276760414668492,0.4209876605442592,arso,slovenia,first_confirmation
arso_drava,2160,7,2,2022-04-25,1.0683343410491943,0.2921549660818918,0.541719867161342,arso,slovenia,first_confirmation
arso_drava,2160,30,0,2022-01-01,7.217109680175781,0.6215157206853231,0.7709491831461588,arso,slovenia,first_confirmation
arso_drava,2160,30,1,2022-02-26,4.652266502380371,1.2191207154591877,0.7709491831461588,arso,slovenia,first_confirmation
arso_drava,2160,30,2,2022-04-23,3.075267791748047,0.6117044512430826,0.771414315700531,arso,slovenia,first_confirmation
arso_drava,2160,90,0,2022-01-01,5.691925048828125,1.6446714591979978,0.9035126544104684,arso,slovenia,first_confirmation
arso_drava,2160,90,1,2022-02-22,3.1500301361083984,1.4872265169355603,0.9035126544104684,arso,slovenia,first_confirmation
arso_drava,2160,90,2,2022-04-16,5.418400287628174,1.1203066613939074,0.8716660267512003,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,7,0,2022-01-01,1.8850926160812378,0.6810791015625001,0.336437805720738,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,7,1,2022-02-27,2.891603708267212,0.5260780334472656,0.336437805720738,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,7,2,2022-04-25,0.26042476296424866,0.2543219157627648,0.3962281887871878,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,30,0,2022-01-01,2.8239800930023193,0.3474335384368896,0.5242196782430013,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,30,1,2022-02-26,2.1063857078552246,0.7758919302622476,0.5242196782430013,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,30,2,2022-04-23,0.2522317171096802,0.2185613123575845,0.4235695861180623,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,90,0,2022-01-01,2.3517706394195557,0.7401665602789985,0.4781339468426174,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,90,1,2022-02-22,1.1048424243927002,0.428780919180976,0.4781339468426174,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4400,90,2,2022-04-16,1.4119946956634521,0.5814163250393337,0.4750121965408325,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,7,0,2022-01-01,3.6413509845733643,0.9247350420270648,0.4262925263813564,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,7,1,2022-02-27,4.151144504547119,0.066256318773542,0.4262925263813564,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,7,2,2022-04-25,0.9061069488525391,0.471934917994908,0.351603421483721,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,30,0,2022-01-01,5.392365455627441,0.670025666554769,0.5070258598327636,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,30,1,2022-02-26,2.8869502544403076,0.8858375040690103,0.5070258598327636,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,30,2,2022-04-23,1.1361004114151,0.3463005956013996,0.4256384704907734,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,90,0,2022-01-01,3.956472396850586,1.1964838494194878,0.5202830949889289,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,90,1,2022-02-22,1.7436599731445312,0.5573847505781385,0.5202830949889289,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4430,90,2,2022-04-16,3.4982316493988037,1.0765572039286295,0.7046736889415317,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,7,0,2022-01-01,2.761479616165161,0.7569777079990931,0.4013747051783969,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,7,1,2022-02-27,2.0718398094177246,0.5502124650137766,0.4013747051783969,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,7,2,2022-04-25,0.5928167700767517,0.3765846524919785,0.4641630670002529,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,30,0,2022-01-01,3.447089433670044,0.8439124997456867,0.639638454914093,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,30,1,2022-02-26,1.159281611442566,0.23524840037028,0.639638454914093,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,30,2,2022-04-23,1.405461072921753,0.2318275896708171,0.5419218827883403,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,90,0,2022-01-01,2.084369659423828,0.7606960709889729,0.6506375688976711,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,90,1,2022-02-22,1.125535488128662,0.4638071971469456,0.6506375688976711,arso,slovenia,first_confirmation
arso_kamniska_bistrica,4445,90,2,2022-04-16,3.135399341583252,0.9569774606492786,0.7259307734701369,arso,slovenia,first_confirmation
chmi_kamenice,0-203-1-087930,7,0,2023-01-01,2.320671796798706,0.2290311124589705,0.5146387375443356,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,7,1,2023-02-27,4.487373352050781,0.2347128305003311,0.5146387375443356,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,7,2,2023-04-25,2.1470534801483154,1.1719651873149568,0.5146387375443356,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,30,0,2023-01-01,3.469233512878418,0.4569629790753464,0.8388397666402316,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,30,1,2023-02-26,4.27174186706543,0.5504170833472287,0.8388397666402316,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,30,2,2023-04-23,1.262136459350586,1.0242400709788002,0.8388397666402316,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,90,0,2023-01-01,4.173721790313721,1.2012179253328277,1.1520643098484782,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,90,1,2023-02-22,3.063692569732666,2.036942769974325,1.1520643098484782,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-087930,90,2,2023-04-16,2.3578438758850098,0.8179477049625894,1.1520643098484782,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,7,0,2023-01-01,1.4449307918548584,0.1804111034151108,0.1516146650100878,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,7,1,2023-02-27,2.633971929550171,0.0626283516959537,0.1516146650100878,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,7,2,2023-04-25,0.597922682762146,0.2601437129671614,0.1516146650100878,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,30,0,2023-01-01,1.8641550540924072,0.5554063957708854,0.2800496365648218,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,30,1,2023-02-26,2.535308361053467,0.2299075500515924,0.2800496365648218,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,30,2,2023-04-23,0.484494149684906,0.1986491305739792,0.2800496365648218,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,90,0,2023-01-01,2.385897159576416,0.6259862672725929,0.5507775028005673,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,90,1,2023-02-22,1.654780387878418,1.0563049927643404,0.5507775028005673,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-088000,90,2,2023-04-16,1.3754243850708008,0.4705802969873688,0.5507775028005673,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,7,0,2023-01-01,2.9601194858551025,0.2398902923341781,0.6528367588757563,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,7,1,2023-02-27,4.491816520690918,0.3538950261615572,0.6528367588757563,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,7,2,2023-04-25,0.8314295411109924,0.7947309811909994,0.6528367588757563,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,30,0,2023-01-01,3.613844156265259,0.6761092701664677,1.0188211959765543,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,30,1,2023-02-26,3.3800177574157715,0.9328443550871576,1.0188211959765543,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,30,2,2023-04-23,1.4166605472564697,0.8599416104069459,1.0188211959765543,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,90,0,2023-01-01,3.8228704929351807,1.4194443214445172,1.355387515804567,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,90,1,2023-02-22,2.3311970233917236,2.3500620837628814,1.355387515804567,chmi,czechia,second_confirmation
chmi_kamenice,0-203-1-090000,90,2,2023-04-16,3.4968678951263428,0.8260308331619075,1.355387515804567,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,7,0,2021-01-01,2.4146406650543213,0.3073512319534541,0.4243053256111612,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,7,1,2021-04-06,2.8813986778259277,0.5940757298181077,0.4243053256111612,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,7,2,2021-07-11,3.102695941925049,0.3865970581296886,0.4243053256111612,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,30,0,2021-01-01,3.312875986099243,1.852980789255213,0.8637421197240162,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,30,1,2021-04-05,2.295555830001831,0.97245817151103,0.8637421197240162,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,30,2,2021-07-09,4.2554030418396,0.9393746489065664,0.8637421197240162,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,90,0,2021-01-01,4.550380706787109,2.4917923314348847,1.4190160761590025,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,90,1,2021-04-02,2.0567212104797363,1.8614483002151616,1.4190160761590025,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-119000,90,2,2021-07-02,4.138750076293945,0.8693952555359546,1.4190160761590025,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,7,0,2021-01-01,6.569966793060303,0.5564213862494817,0.4320438578300989,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,7,1,2021-04-06,1.474268913269043,1.1193739482334686,0.4320438578300989,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,7,2,2021-07-11,9.553109169006348,0.4130365038674962,0.4320438578300989,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,30,0,2021-01-01,6.68153715133667,0.4100590397693493,0.9727166184714364,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,30,1,2021-04-05,1.7671129703521729,1.6904454782274032,0.9727166184714364,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,30,2,2021-07-09,9.035887718200684,0.8860344978615089,0.9727166184714364,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,90,0,2021-01-01,5.6274895668029785,2.618857482854103,1.8152777646445808,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,90,1,2021-04-02,4.379239082336426,2.2164440091451008,1.8152777646445808,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-131000,90,2,2021-07-02,7.087556838989258,1.1770465995844952,1.8152777646445808,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,7,0,2021-01-01,6.071584224700928,0.3568735588164556,0.4647722082713773,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,7,1,2021-04-06,0.5808972716331482,1.0316643382088866,0.4647722082713773,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,7,2,2021-07-11,10.666046142578125,0.2962420872279579,0.4647722082713773,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,30,0,2021-01-01,5.728481769561768,0.4097956092269332,1.0724388820076234,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,30,1,2021-04-05,1.3264881372451782,1.692943232152757,1.0724388820076234,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,30,2,2021-07-09,10.730866432189941,0.7596036303484887,1.0724388820076234,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,90,0,2021-01-01,4.293498516082764,2.052261432636916,1.93304520265414,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,90,1,2021-04-02,4.9082841873168945,1.7451067169554806,1.93304520265414,chmi,czechia,second_confirmation
chmi_luznice,0-203-1-133000,90,2,2021-07-02,8.838447570800781,1.1331014964554915,1.93304520265414,chmi,czechia,second_confirmation
foen_aare_aaregebiet,2016,7,0,2019-01-01,5.251036167144775,0.1754478754316059,0.1450461579050336,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,7,1,2019-05-14,0.9596556425094604,0.430237246922084,0.3238720844813755,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,7,2,2019-09-25,3.68652606010437,0.4750284358433317,0.2194998012270245,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,30,0,2019-01-01,5.6697916984558105,0.1766210301717122,0.2866532860596975,foen,switzerland,first_confirmation
foen_aare_aaregebiet,2016,30,1,2019-05-12,1.312645673751831,0.755744358062744,0.5858759854634603,foen,switzerland,first_confirmation
