network_id,station_id,gap_length,placement,gap_start,brits_mae_deg_c,xgboost_mae_deg_c,provider,empirical_transfer_prediction,empirical_transfer_source
arso_drava,2005,7,0,2022-01-01,8.04259967803955,0.259302432196481,arso,0.2076534708908625,station_gap_season
arso_drava,2005,7,1,2022-02-27,6.165195941925049,0.0497678756713868,arso,0.2076534708908625,station_gap_season
arso_drava,2005,7,2,2022-04-25,1.076388955116272,0.2952132633754186,arso,0.3560937459128243,station_gap_season
arso_drava,2005,30,0,2022-01-01,8.381473541259766,0.1530220254262288,arso,0.549995528737704,station_gap_season
arso_drava,2005,30,1,2022-02-26,5.20383882522583,0.737801160812378,arso,0.549995528737704,station_gap_season
arso_drava,2005,30,2,2022-04-23,2.954218864440918,0.4292744509379069,arso,0.8076498366991679,station_gap_season
arso_drava,2005,90,0,2022-01-01,6.807632923126221,1.758158949746026,arso,1.03528434545464,station_gap_season
arso_drava,2005,90,1,2022-02-22,3.3221476078033447,0.6435433578491212,arso,1.03528434545464,station_gap_season
arso_drava,2005,90,2,2022-04-16,5.324962139129639,1.0938783179389104,arso,1.1032416537602745,station_gap_season
arso_drava,2150,7,0,2022-01-01,7.3629608154296875,0.7264012609209333,arso,0.2809221914836338,station_gap_season
arso_drava,2150,7,1,2022-02-27,7.476409912109375,0.2177990640912739,arso,0.2809221914836338,station_gap_season
arso_drava,2150,7,2,2022-04-25,0.5392633080482483,0.1784402574811659,arso,0.3121052748816354,station_gap_season
arso_drava,2150,30,0,2022-01-01,8.740361213684082,0.6790043592453004,arso,0.4281301401456197,station_gap_season
arso_drava,2150,30,1,2022-02-26,6.291166305541992,1.073526627222697,arso,0.4281301401456197,station_gap_season
arso_drava,2150,30,2,2022-04-23,1.9851715564727783,0.2897401809692381,arso,0.4835219529469808,station_gap_season
arso_drava,2150,90,0,2022-01-01,7.345701217651367,1.8372746054331464,arso,0.6753660389052497,station_gap_season
arso_drava,2150,90,1,2022-02-22,3.8336877822875977,1.371698693169488,arso,0.6753660389052497,station_gap_season
arso_drava,2150,90,2,2022-04-16,4.291406631469727,0.7992159144083658,arso,0.4241224809222751,station_gap_season
arso_drava,2160,7,0,2022-01-01,7.434169292449951,0.8030914919716972,arso,0.4209876605442592,station_gap_season
arso_drava,2160,7,1,2022-02-27,7.267867088317871,0.276760414668492,arso,0.4209876605442592,station_gap_season
arso_drava,2160,7,2,2022-04-25,0.4514804482460022,0.2921549660818918,arso,0.541719867161342,station_gap_season
arso_drava,2160,30,0,2022-01-01,8.638916969299316,0.6215157206853231,arso,0.7709491831461588,station_gap_season
arso_drava,2160,30,1,2022-02-26,5.974694728851318,1.2191207154591877,arso,0.7709491831461588,station_gap_season
arso_drava,2160,30,2,2022-04-23,2.5799787044525146,0.6117044512430826,arso,0.771414315700531,station_gap_season
arso_drava,2160,90,0,2022-01-01,7.083251476287842,1.6446714591979978,arso,0.9035126544104684,station_gap_season
arso_drava,2160,90,1,2022-02-22,3.788766860961914,1.4872265169355603,arso,0.9035126544104684,station_gap_season
arso_drava,2160,90,2,2022-04-16,4.97844123840332,1.1203066613939074,arso,0.8716660267512003,station_gap_season
foen_aare_aaregebiet,2016,7,0,2019-01-01,3.570204019546509,0.1754478754316059,foen,0.1450461579050336,station_gap_season
foen_aare_aaregebiet,2016,7,1,2019-05-14,1.3371368646621704,0.430237246922084,foen,0.3238720844813755,station_gap_season
foen_aare_aaregebiet,2016,7,2,2019-09-25,7.149869441986084,0.4750284358433317,foen,0.2194998012270245,station_gap_season
foen_aare_aaregebiet,2016,30,0,2019-01-01,3.8491697311401367,0.1766210301717122,foen,0.2866532860596975,station_gap_season
foen_aare_aaregebiet,2016,30,1,2019-05-12,3.9098880290985107,0.755744358062744,foen,0.5858759854634603,station_gap_season
foen_aare_aaregebiet,2016,30,2,2019-09-20,6.09766960144043,0.3414174435933431,foen,0.4477023681322733,station_gap_season
foen_aare_aaregebiet,2016,90,0,2019-01-01,3.3002281188964844,1.2218638072543675,foen,0.6932231530454424,station_gap_season
foen_aare_aaregebiet,2016,90,1,2019-05-05,7.237272262573242,0.936534848107232,foen,0.8710706913842096,station_gap_season
foen_aare_aaregebiet,2016,90,2,2019-09-07,4.313933849334717,0.6403715638054741,foen,0.7246909069485135,station_gap_season
foen_aare_aaregebiet,2019,7,0,2019-01-01,2.0368411540985107,0.5324754251752581,foen,0.3624558336394173,station_gap_season
foen_aare_aaregebiet,2019,7,1,2019-05-14,0.811701774597168,0.5883396366664343,foen,0.5223154751913887,station_gap_season
foen_aare_aaregebiet,2019,7,2,2019-09-25,1.568569540977478,0.5349068205697195,foen,0.2851486449241637,station_gap_season
foen_aare_aaregebiet,2019,30,0,2019-01-01,2.380190849304199,1.0270158907572429,foen,0.4769644671916961,station_gap_season
foen_aare_aaregebiet,2019,30,1,2019-05-12,0.7919129729270935,1.1462393964131674,foen,0.6938037102381388,station_gap_season
foen_aare_aaregebiet,2019,30,2,2019-09-20,1.2307088375091553,0.4328056882222492,foen,0.5249244165102641,station_gap_season
foen_aare_aaregebiet,2019,90,0,2019-01-01,1.7598459720611572,0.8110194731818304,foen,0.7937335362752279,station_gap_season
foen_aare_aaregebiet,2019,90,1,2019-05-05,1.0282334089279175,1.1172806180318196,foen,0.7769842984994253,station_gap_season
foen_aare_aaregebiet,2019,90,2,2019-09-07,1.3658689260482788,0.9739774350060356,foen,0.85131091404491,station_gap_season
foen_aare_aaregebiet,2029,7,0,2019-01-01,4.7445149421691895,0.0922401755196707,foen,0.1246519981792994,station_gap_season
foen_aare_aaregebiet,2029,7,1,2019-05-14,1.046923041343689,0.6260834339686802,foen,0.6992787160873413,station_gap_season
foen_aare_aaregebiet,2029,7,2,2019-09-25,7.346262454986572,0.0899247741699222,foen,0.2322664718627928,station_gap_season
foen_aare_aaregebiet,2029,30,0,2019-01-01,5.699395179748535,0.1255236288706461,foen,0.2454591796239216,station_gap_season
foen_aare_aaregebiet,2029,30,1,2019-05-12,2.853731870651245,0.9206440175374346,foen,0.960226114845276,station_gap_season
foen_aare_aaregebiet,2029,30,2,2019-09-20,6.3319525718688965,0.6657848752339679,foen,0.4697945804913838,station_gap_season
foen_aare_aaregebiet,2029,90,0,2019-01-01,5.718686103820801,1.547434074825711,foen,1.2390441997422112,station_gap_season
foen_aare_aaregebiet,2029,90,1,2019-05-05,6.608837127685547,1.2354112192789717,foen,1.2551880352232192,station_gap_season
foen_aare_aaregebiet,2029,90,2,2019-09-07,4.51763916015625,0.7169423548380532,foen,0.9408775894641876,station_gap_season
foen_aare_aaregebiet,2030,7,0,2019-01-01,3.8827626705169678,0.0784677124023437,foen,0.1059449860709054,station_gap_season
foen_aare_aaregebiet,2030,7,1,2019-05-14,1.1918952465057373,0.167897698538644,foen,0.2645259447097777,station_gap_season
foen_aare_aaregebiet,2030,7,2,2019-09-25,4.727047920227051,0.1518122100830078,foen,0.1576744247164044,station_gap_season
foen_aare_aaregebiet,2030,30,0,2019-01-01,4.424427509307861,0.1670960915883382,foen,0.1596668985366821,station_gap_season
foen_aare_aaregebiet,2030,30,1,2019-05-12,1.6308140754699707,0.6134757461547852,foen,0.4512702655474344,station_gap_season
foen_aare_aaregebiet,2030,30,2,2019-09-20,4.224591255187988,0.1313510093688965,foen,0.2414906666119892,station_gap_season
foen_aare_aaregebiet,2030,90,0,2019-01-01,4.4982075691223145,1.1290787720150417,foen,0.6500467235459222,station_gap_season
foen_aare_aaregebiet,2030,90,1,2019-05-05,4.11008882522583,0.7400461029476588,foen,0.5161286146799723,station_gap_season
foen_aare_aaregebiet,2030,90,2,2019-09-07,2.9956095218658447,0.4304797435336642,foen,0.4951381152258979,station_gap_season
foen_aare_aaregebiet,2085,7,0,2019-01-01,4.711911201477051,0.2112010574340821,foen,0.3965995844432285,station_gap_season
foen_aare_aaregebiet,2085,7,1,2019-05-14,1.2098292112350464,0.4615615354265485,foen,0.4734148862021309,station_gap_season
foen_aare_aaregebiet,2085,7,2,2019-09-25,5.007458209991455,0.3847825622558594,foen,0.2946451403754098,station_gap_season
foen_aare_aaregebiet,2085,30,0,2019-01-01,6.053074359893799,0.3592724577585856,foen,0.58342856464386,station_gap_season
foen_aare_aaregebiet,2085,30,1,2019-05-12,1.1505529880523682,0.8197688191731771,foen,0.8592732424418132,station_gap_season
foen_aare_aaregebiet,2085,30,2,2019-09-20,3.8269031047821045,0.5329273974100748,foen,0.818355271434784,station_gap_season
foen_aare_aaregebiet,2085,90,0,2019-01-01,5.849151134490967,1.531434582604302,foen,1.0860079378975762,station_gap_season
foen_aare_aaregebiet,2085,90,1,2019-05-05,3.7478983402252197,1.0388694089253745,foen,1.4027337901221382,station_gap_season
foen_aare_aaregebiet,2085,90,2,2019-09-07,3.2938897609710693,1.17784406153361,foen,1.140762815231747,station_gap_season
foen_aare_aaregebiet,2113,7,0,2019-01-01,5.710811138153076,0.2890698950631277,foen,0.2681114612306866,station_gap_season
foen_aare_aaregebiet,2113,7,1,2019-05-14,1.7502355575561523,0.2917808369227815,foen,0.3728311792101179,station_gap_season
foen_aare_aaregebiet,2113,7,2,2019-09-24,3.906338930130005,0.1424279458182198,foen,0.2622545354025703,station_gap_season
foen_aare_aaregebiet,2113,30,0,2019-01-01,6.5323920249938965,0.3757981122334797,foen,0.4837719577471414,station_gap_season
foen_aare_aaregebiet,2113,30,1,2019-05-12,1.5811885595321655,0.5088177185058592,foen,0.6159721522331238,station_gap_season
foen_aare_aaregebiet,2113,30,2,2019-09-20,2.511242151260376,0.4395347162882487,foen,0.5515550995826721,station_gap_season
foen_aare_aaregebiet,2113,90,0,2019-01-01,6.203066825866699,1.953963375515408,foen,1.0361273634380763,station_gap_season
foen_aare_aaregebiet,2113,90,1,2019-05-05,4.516275405883789,0.8153369636535643,foen,0.8484429334958394,station_gap_season
foen_aare_aaregebiet,2113,90,2,2019-09-07,2.654697895050049,0.5536666374206543,foen,0.9794488725026448,station_gap_season
foen_aare_aaregebiet,2135,7,0,2019-01-01,4.516021251678467,0.2889622143336704,foen,0.2470923516409737,station_gap_season
foen_aare_aaregebiet,2135,7,1,2019-05-14,1.4242846965789795,0.2813372039794922,foen,0.2860197215761457,station_gap_season
