cell,family,split,relation,node_type,nodes,edges,donor_indices,n_donors,propagation_lag,gap_length,seed,n_train,transition_phi,factor_process_noise,local_process_noise,advect,dispersion,paired_sample_donor_r2_delta,paired_population_donor_r2_delta,paired_target_series_exact,true_conditional_mae,true_recoverability,operator_recoverability,gap_length_only,acf_only,donor_r2_only,additive_d4
E,twin_e_holdout_001,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,30,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.7128351093118148,0.20970305951044366,0.2151934807016379,30.0,0.03269846633584871,0.010290148429019652,0.1892565825428428
E,twin_e_holdout_001,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,90,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.7075276641092145,0.21558725018881875,0.23764689215213997,90.0,0.03269846633584871,0.010290148429019652,0.016142076350137386
E,twin_e_holdout_001,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,180,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.7062008028085643,0.21705829785841269,0.2675352455777674,180.0,0.03269846633584871,0.010290148429019652,0.010324749539981214
E,twin_e_holdout_001,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,30,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.6546599230547814,0.274199983288131,0.28606564183746375,30.0,0.03269846633584871,0.008653151527459046,0.18791559916248002
E,twin_e_holdout_001,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,90,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.64291587411822,0.28722022572888917,0.3140590761608082,90.0,0.03269846633584871,0.008653151527459046,0.014514758636734622
E,twin_e_holdout_001,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,180,104729,2920,0.52,0.75,0.25,0.22,0.18,0.0016369969015606056,0.0,True,0.6399798618840796,0.2904752863390788,0.3417769786973551,180.0,0.03269846633584871,0.008653151527459046,0.008687809869245727
E,twin_e_holdout_002,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,30,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.7128351093118148,0.20970305951044366,0.23270203370257714,30.0,0.030097165732395702,0.028359230198453766,0.19692466661117944
E,twin_e_holdout_002,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,90,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.7075276641092145,0.21558725018881875,0.2556091740264773,90.0,0.030097165732395702,0.028359230198453766,0.03343257207492118
E,twin_e_holdout_002,holdout,redundant,dam_like_interior,"[""target"", ""upstream"", ""downstream"", ""up_tail"", ""down_tail""]","[[3, 1], [1, 0], [0, 2], [2, 4]]","[1, 2]",2,2,180,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.7062008028085643,0.21705829785841269,0.2822261955094284,180.0,0.030097165732395702,0.028359230198453766,0.02838572023324386
E,twin_e_holdout_002,holdout,complementary,ordinary_endpoint,"[""target"", ""down_1"", ""down_2"", ""down_3"", ""down_4""]","[[0, 1], [1, 2], [2, 3], [3, 4]]","[1, 2]",2,2,30,130363,2920,0.52,0.75,0.25,0.22,0.18,0.0006289290339404063,0.0,True,0.6546599230547814,0.274199983288131,0.2942010457045633,30.0,0.030097165732395702,0.028988159232394173,0.1974444856732313
