array_key,scenario_id,split,seed,mask_type,station_ids,variables,missing_rate,gap_lengths,start_dates,end_dates,overlap_ratio,season,event_type,eligible_cells,masked_cells,target_missing_rate,matrix_missing_rate,context,end_indices,sampled_dates,start_indices,start_month,synchronized
mask_000000,PNT-B1-T-SYNC-P30-test-R0101,test,101,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000001,PNT-B1-T-SYNC-P30-test-R0102,test,102,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000002,PNT-B1-T-SYNC-P30-test-R0103,test,103,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000003,PNT-B1-T-SYNC-P30-test-R0104,test,104,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000004,PNT-B1-T-SYNC-P30-test-R0105,test,105,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000005,PNT-B1-T-SYNC-P30-test-R0106,test,106,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000006,PNT-B1-T-SYNC-P30-test-R0107,test,107,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000007,PNT-B1-T-SYNC-P30-test-R0108,test,108,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000008,PNT-B1-T-SYNC-P30-test-R0109,test,109,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000009,PNT-B1-T-SYNC-P30-test-R0110,test,110,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000010,PNT-B1-T-SYNC-P30-test-R0111,test,111,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000011,PNT-B1-T-SYNC-P30-test-R0112,test,112,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
mask_000012,PNT-B1-T-SYNC-P30-test-R0113,test,113,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,1096,329,0.3001824817518248,0.012520931648652762,,,329,,,True
