network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
chmi_berounka,0-203-1-186000,7,0.4159946077797316,0.4832042235065075,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.9627078888897265,0.9934116232590959,0.5315202890406742,0.0,1.3297641523710986,0.38743990231732073,0.2786431147846904,0.2786431147846904,direct,0.0,0.4159946077797316,2.501812592650324
chmi_berounka,0-203-1-186000,14,1.4850117888568983,0.5233123019579426,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.932260470960124,0.9934116232590959,0.6832543313100757,0.0238479636855433,1.5606068794378425,0.481906167653917,0.278649794433448,0.278649794433448,interpolated,0.0,1.4850117888568983,2.249175519759544
chmi_berounka,0-203-1-186000,30,0.7993796159308151,0.6654486207552777,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.827053548787371,0.9934116232590959,0.7704727750089434,0.07691196295589918,1.6932626836674625,0.5324255020986758,0.27864354773016403,0.27864354773016403,direct,0.0,0.7993796159308151,2.097868702359796
chmi_berounka,0-203-1-186000,60,1.4850117888568983,0.9138854917187504,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.478410020011311,0.9934116232590959,0.9598855150750809,0.1921123809052358,1.9814211436902964,0.634063462088722,0.278648878597258,0.278648878597258,interpolated,0.0,1.4850117888568983,1.864085596338125
chmi_berounka,0-203-1-186000,90,1.244921781826693,1.2321202060653458,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.009877276642881001,0.9934116232590959,1.2602255227303865,0.37480923807515726,2.438281539964196,0.7766433898899759,0.2786438846786365,0.2786438846786365,direct,0.0,1.244921781826693,1.637383360891112
chmi_berounka,0-203-1-186000,180,2.74249018452156,3.1549587098978837,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,-0.9352446451157245,0.9934116232590959,2.1949413520205527,0.9433416480868603,3.8602171761905337,1.1227460568309806,0.27864915092258935,0.27864915092258935,direct,0.0,2.74249018452156,1.328908184912797
chmi_berounka,0-203-1-186000,365,1.4850117888568983,5.879213017479146,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.421886789083638,12.166666666666668,1.192794782704909,0.99681087947482,0.38749141684865324,0.9403878911967775,0.9934116232590959,2.3390518273144365,0.6510473868394864,5.238371967006797,1.166064556022348,0.40408135940128326,0.2815042686211567,extrapolated,0.21771799656986485,1.4850117888568983,1.9611897977627157
chmi_berounka,0-203-1-187200,7,0.4185048611119469,0.354332822026303,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,0.9637035413110203,0.9949425736862344,0.4970386190520414,0.0,1.2774785681285723,0.3646528377819498,0.27869720110809354,0.27869720110809354,direct,0.0,0.4185048611119469,2.570179698641921
chmi_berounka,0-203-1-187200,14,1.4850117888568983,0.5104524577623815,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,0.9339345968927163,0.9949425736862344,0.6451958248210897,0.0005946948950993284,1.5028960989353934,0.45902150955455345,0.27870382136678257,0.27870382136678257,interpolated,0.0,1.4850117888568983,2.328442538289637
chmi_berounka,0-203-1-187200,30,0.8154553576599664,0.608564092236809,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,0.8271739993704103,0.9949425736862344,0.7308290436673105,0.05268868570996831,1.6331506996616407,0.509764329090661,0.2786976161519085,0.2786976161519085,direct,0.0,0.8154553576599664,2.1625604888673986
chmi_berounka,0-203-1-187200,60,1.4850117888568983,0.9120544830052576,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,0.47469116604333383,0.9949425736862344,0.9170587709937762,0.16594221304694454,1.9164862845097645,0.6119545455920474,0.27870262215098174,0.27870262215098174,interpolated,0.0,1.4850117888568983,1.9088679230076306
chmi_berounka,0-203-1-187200,90,1.2497350603573727,1.1662462855443745,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,-0.0024045839691076588,0.9949425736862344,1.2135608113639302,0.3462851187884042,2.367542890534715,0.7557662006795759,0.278697847419697,0.278697847419697,direct,0.0,1.2497350603573727,1.6655595276470767
chmi_berounka,0-203-1-187200,180,2.6924110508381647,3.0076600510766847,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,-0.9330872000492041,0.9949425736862344,2.1224862740369925,0.8990735864052891,3.7503465453353444,1.0997918767295929,0.2787030335447348,0.2787030335447348,direct,0.0,2.6924110508381647,1.3433646162087551
chmi_berounka,0-203-1-187200,365,1.4850117888568983,5.649839582773813,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.308657500953463,11.922916666666667,1.1147738241859995,0.9975186185171088,0.3335228517928783,0.9366478959437842,0.9949425736862344,2.266090865184921,0.6147765203618802,5.102635893185896,1.1439586805483775,0.4041466669382377,0.281549765276714,extrapolated,0.21771799656986485,1.4850117888568983,1.980441050168476
chmi_berounka,0-203-1-194500,7,0.5937779479301492,0.5017016870634896,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.9582338681086123,0.9815668517030625,0.577869483888702,0.0,1.4003985194729616,0.4172436817797249,0.27868199580737574,0.27868199580737574,direct,0.0,0.5937779479301492,2.4233820239981374
chmi_berounka,0-203-1-194500,14,1.4850117888568983,0.5833687749317286,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.9285972383474197,0.9815668517030625,0.7339933723739164,0.05463102824401914,1.6379330438727677,0.5115933210348595,0.2786888413834142,0.2786888413834142,interpolated,0.0,1.4850117888568983,2.1571066922688384
chmi_berounka,0-203-1-194500,30,1.0371489538768377,0.7595987252421863,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.8179102025253814,0.9815668517030625,0.8252789686192058,0.11016581341712932,1.77678136803433,0.5629009306491151,0.2786822714881132,0.2786822714881132,direct,0.0,1.0371489538768377,2.019457199310017
chmi_berounka,0-203-1-194500,60,1.4850117888568983,1.1847141768618696,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.475661875971744,0.9815668517030625,1.0186972734693143,0.2277934276497293,2.071049549554507,0.6636189865206576,0.2786876485307062,0.2786876485307062,interpolated,0.0,1.4850117888568983,1.8094248113841658
chmi_berounka,0-203-1-194500,90,1.637335632773604,1.4746174791559472,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.014637439121635154,0.9815668517030625,1.3255370310073418,0.4144294370340968,2.5378230174335275,0.8051188981083546,0.2786829572735635,0.2786829572735635,direct,0.0,1.637335632773604,1.601911927564753
chmi_berounka,0-203-1-194500,180,3.32307997711429,3.679277637658208,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,-0.919231631984476,0.9815668517030625,2.281944865597801,0.9961160419531124,3.992828248232847,1.1496029229329547,0.2786871743305903,0.2786871743305903,direct,0.0,3.32307997711429,1.3132272612969929
chmi_berounka,0-203-1-194500,365,1.4850117888568983,6.721445520790407,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.351333612722644,11.576041666666667,1.2989763949129933,0.9969063477044885,0.36432139668267094,0.9203681953840886,0.9815668517030625,2.4477668451520542,0.7048043181036892,5.441481786279188,1.1981044696974164,0.404081022225033,0.2815040337264962,extrapolated,0.21771799656986485,1.4850117888568983,1.9351015712778226
chmi_berounka,0-203-1-198000,7,0.6443679087121612,0.6042427921827349,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.9437318060417718,0.9900088541565631,0.7062816471308115,0.0378776673760917,1.5955953341802824,0.49549691490393866,0.2786381619382393,0.2786381619382393,direct,0.0,0.6443679087121612,2.2055191057735124
chmi_berounka,0-203-1-198000,14,1.4850117888568983,0.6992400344762553,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.9104575736110032,0.9900088541565631,0.8760932048463568,0.14115200021112354,1.8539423408487143,0.5903697972967948,0.27864577803014523,0.27864577803014523,interpolated,0.0,1.4850117888568983,1.9550321029347195
chmi_berounka,0-203-1-198000,30,1.1489061127982805,0.9076974560247812,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.8045047023356672,0.9900088541565631,0.9735147577741545,0.20042677978645698,2.002111033349966,0.6409964311869496,0.27863834221455386,0.27863834221455386,direct,0.0,1.1489061127982805,1.8507005047184724
chmi_berounka,0-203-1-198000,60,1.4850117888568983,1.2940437230747164,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.46794736309723367,0.9900088541565631,1.1808549800415982,0.3265320146023259,2.3175406139762487,0.7408958792197512,0.2786435478292368,0.2786435478292368,interpolated,0.0,1.4850117888568983,1.686073762676417
chmi_berounka,0-203-1-198000,90,1.663663182996601,1.5259708108499548,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.0055112430569960865,0.9900088541565631,1.5128529678391824,0.5284867323371701,2.822556809409888,0.8825988513418076,0.278639182056099,0.278639182056099,direct,0.0,1.663663182996601,1.5163866719641321
chmi_berounka,0-203-1-198000,180,3.248861578226697,3.5259645820934624,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,-0.9162959187046632,0.9900088541565631,2.540149249244327,1.1533408002833487,4.3853118335392685,1.2253478567413647,0.27864324976234,0.27864324976234,direct,0.0,3.248861578226697,1.272354777664109
chmi_berounka,0-203-1-198000,365,1.4850117888568983,6.610413708367839,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,7.24352759564974,13.423611111111112,1.5189388811265825,0.9950161692038857,0.54532715104599,0.9200982428109938,0.9900088541565631,2.720738129320969,0.8399643182319713,5.95092574950213,1.2743105156205141,0.40402642859144317,0.28146600093795615,extrapolated,0.21771799656986485,1.4850117888568983,1.8785201619333105
chmi_berounka,0-203-1-198600,7,0.4893095720495867,0.4391341125492064,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.9554528113841965,0.995134748191976,0.6202858758755523,0.0,1.4649412349574376,0.4437695279252512,0.27868646303863204,0.27868646303863204,direct,0.0,0.4893095720495867,2.361719477957851
chmi_berounka,0-203-1-198600,14,1.4850117888568983,0.5905718292187806,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.923634618343958,0.995134748191976,0.7811656854764896,0.08331176549422054,1.7097141245250183,0.5384329694614358,0.2786935951317763,0.2786935951317763,interpolated,0.0,1.4850117888568983,2.082019716519853
chmi_berounka,0-203-1-198600,30,0.9640743785000192,0.7654626371592079,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.960746492628976,13.113541666666668,1.3378024723799855,0.996943153200033,0.40256334839340674,0.8138956769893412,0.995134748191976,0.8746787941169835,0.14020196387742917,1.8519500743696382,0.5896042024647604,0.2786866788281697,0.2786866788281697,direct,0.0,0.9640743785000192,1.9570019554667197
