site_id,date,temperature_c,qualifier
02319000,2017-02-28,19.0,A
02319000,2017-03-01,19.1,A
02319000,2017-03-02,19.5,A
02319000,2017-03-03,18.7,A
02319000,2017-03-04,17.9,A
02319000,2017-03-05,17.7,A
02319000,2017-03-06,17.8,A
02319000,2017-03-07,18.0,A
02319000,2017-03-08,18.4,A
02319000,2017-03-09,18.5,A
02319000,2017-03-10,18.7,A
02319000,2017-03-11,18.8,A
02319000,2017-03-12,18.8,A
02319000,2017-03-13,18.1,A
02319000,2017-03-14,17.0,A
02319000,2017-03-15,16.0,A
02319000,2017-03-16,15.4,A
02319000,2017-03-17,15.1,A
02319000,2017-03-18,15.4,A
02319000,2017-03-19,16.2,A
02319000,2017-03-20,16.5,A
02319000,2017-03-21,17.4,A
02319000,2017-03-22,18.6,A
02319000,2017-03-23,19.0,A
02319000,2017-03-24,19.1,A
02319000,2017-03-25,19.6,A
02319000,2017-03-26,20.1,A
02319000,2017-03-27,20.4,A
02319000,2017-03-28,21.1,A
02319000,2017-03-29,21.7,A
02319000,2017-03-30,21.9,A
02319000,2017-03-31,22.2,A
02319000,2017-04-01,22.3,A
02319000,2017-04-02,22.2,A
02319000,2017-04-03,22.3,A
02319000,2017-04-04,22.4,A
02319000,2017-04-05,22.7,A
02319000,2017-04-06,22.7,A
02319000,2017-04-07,21.7,A
02319000,2017-04-08,20.8,A
02319000,2017-04-09,20.5,A
02319000,2017-04-10,20.8,A
02319000,2017-04-11,21.1,A
02319000,2017-04-12,21.5,A
02319000,2017-04-13,21.6,A
02319000,2017-04-14,21.5,A
02319000,2017-04-15,21.2,A
02319000,2017-04-16,21.6,A
02319000,2017-04-17,21.8,A
02319000,2017-04-18,22.5,A
02319000,2017-04-19,22.9,A
02319000,2017-04-20,23.1,A
02319000,2017-04-21,23.3,A
02319000,2017-04-22,23.5,A
02319000,2017-04-23,23.4,A
02319000,2017-04-24,23.1,A
02319000,2017-04-25,22.5,A
02319000,2017-04-26,22.6,A
