network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03100204,validation,02301500,Ta,M,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,P,M,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,W,M,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,RH,M,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,Rs,M,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,F,H,2018-01-18,2018-01-18,2025-11-20,2864,2864,2864,2864,1.0,1.0,0,materialized
huc8_03100204,validation,02301500,L,H,2018-01-18,2018-01-18,2025-11-20,2864,2864,2857,2857,0.9975558659217877,0.9975558659217877,0,materialized
huc8_03100204,validation,02301718,Ta,M,2016-06-08,2016-06-08,2025-12-04,3467,3467,3467,3467,1.0,1.0,0,materialized
huc8_03100204,validation,02301718,P,M,2016-06-08,2016-06-08,2025-12-04,3467,3467,3467,3467,1.0,1.0,0,materialized
huc8_03100204,validation,02301718,W,M,2016-06-08,2016-06-08,2025-12-04,3467,3467,3467,3467,1.0,1.0,0,materialized
huc8_03100204,validation,02301718,RH,M,2016-06-08,2016-06-08,2025-12-04,3467,3467,3467,3467,1.0,1.0,0,materialized
huc8_03100204,validation,02301718,Rs,M,2016-06-08,2016-06-08,2025-12-04,3467,3467,3467,3467,1.0,1.0,0,materialized
huc8_03100204,validation,02301718,F,H,2016-06-08,2016-06-08,2025-12-04,3467,3467,3296,3296,0.9506778194404384,0.9506778194404384,0,materialized
huc8_03100204,validation,02301718,L,H,2016-06-08,2016-06-08,2025-12-04,3467,3467,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100204,validation,02301721,Ta,M,2016-06-08,2016-06-08,2025-11-24,3457,3457,3457,3457,1.0,1.0,0,materialized
huc8_03100204,validation,02301721,P,M,2016-06-08,2016-06-08,2025-11-24,3457,3457,3457,3457,1.0,1.0,0,materialized
huc8_03100204,validation,02301721,W,M,2016-06-08,2016-06-08,2025-11-24,3457,3457,3457,3457,1.0,1.0,0,materialized
huc8_03100204,validation,02301721,RH,M,2016-06-08,2016-06-08,2025-11-24,3457,3457,3457,3457,1.0,1.0,0,materialized
huc8_03100204,validation,02301721,Rs,M,2016-06-08,2016-06-08,2025-11-24,3457,3457,3457,3457,1.0,1.0,0,materialized
huc8_03100204,validation,02301721,F,H,2016-06-08,2016-06-08,2025-11-24,3457,3457,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03100204,validation,02301721,L,H,2016-06-08,2016-06-08,2025-11-24,3457,3457,0,0,0.0,0.0,0,failed_or_unavailable
