network_id,role,target_station,gap_length_days,model,placement_start_index,fill_mae_c,model_fit_called,model_predict_called,status
huc8_01070004,development,01095220,30,saits,7516,0.43488257974386213,True,True,fit_predict_complete
huc8_01070004,development,01095220,30,csdi,7516,2.785003334035476,True,True,fit_predict_complete
huc8_01070004,development,01095220,90,saits,7516,1.8104263107395835,True,True,fit_predict_complete
huc8_01070004,development,01095220,90,csdi,7516,4.1140107095241545,True,True,fit_predict_complete
huc8_01070004,development,01095220,180,saits,7516,8.534565785899758,True,True,fit_predict_complete
huc8_01070004,development,01095220,180,csdi,7516,9.250300439240204,True,True,fit_predict_complete
huc8_02020006,development,01359139,30,saits,7517,0.3931911364197731,True,True,fit_predict_complete
huc8_02020006,development,01359139,30,csdi,7517,2.701705044756333,True,True,fit_predict_complete
huc8_02020006,development,01359139,90,saits,7517,2.203779963062455,True,True,fit_predict_complete
huc8_02020006,development,01359139,90,csdi,7517,3.6924667603025836,True,True,fit_predict_complete
huc8_02020006,development,01359139,180,saits,7517,10.262911090710096,True,True,fit_predict_complete
huc8_02020006,development,01359139,180,csdi,7517,12.081916988100339,True,True,fit_predict_complete
huc8_02040106,development,01447500,30,saits,10731,0.3063353173434734,True,True,fit_predict_complete
huc8_02040106,development,01447500,30,csdi,10731,2.510371574635307,True,True,fit_predict_complete
huc8_02040106,development,01447500,90,saits,10731,1.0726585093471739,True,True,fit_predict_complete
huc8_02040106,development,01447500,90,csdi,10731,3.3977811699940097,True,True,fit_predict_complete
huc8_02040106,development,01447500,180,saits,10731,7.551113518787962,True,True,fit_predict_complete
huc8_02040106,development,01447500,180,csdi,10731,8.529844829980801,True,True,fit_predict_complete
huc8_03070101,development,02217274,30,saits,6387,9.224444842835267,True,True,fit_predict_complete
huc8_03070101,development,02217274,30,csdi,6387,9.24549583842357,True,True,fit_predict_complete
huc8_03070101,development,02217274,90,saits,6387,10.824233624918593,True,True,fit_predict_complete
huc8_03070101,development,02217274,90,csdi,6387,11.83575861344321,True,True,fit_predict_complete
huc8_03070101,development,02217274,180,saits,6387,14.332905051277743,True,True,fit_predict_complete
huc8_03070101,development,02217274,180,csdi,6387,14.20478014727511,True,True,fit_predict_complete
huc8_03080103,validation,02244040,30,saits,6313,16.658089021841686,True,True,fit_predict_complete
huc8_03080103,validation,02244040,30,csdi,6313,17.017888607581458,True,True,fit_predict_complete
huc8_03080103,validation,02244040,90,saits,6357,22.832724915941558,True,True,fit_predict_complete
huc8_03080103,validation,02244040,90,csdi,6357,22.906008944246505,True,True,fit_predict_complete
huc8_03080103,validation,02244040,180,saits,7287,21.44361207402415,True,True,fit_predict_complete
huc8_03080103,validation,02244040,180,csdi,7287,20.63844889695627,True,True,fit_predict_complete
huc8_03090101,validation,02264000,30,saits,10863,26.08063788016637,True,True,fit_predict_complete
huc8_03090101,validation,02264000,30,csdi,10863,26.78549754594763,True,True,fit_predict_complete
huc8_03090101,validation,02264000,90,saits,10863,23.484582573837706,True,True,fit_predict_complete
huc8_03090101,validation,02264000,90,csdi,10863,23.2740768592339,True,True,fit_predict_complete
huc8_03090101,validation,02264000,180,saits,10863,20.365603614184593,True,True,fit_predict_complete
huc8_03090101,validation,02264000,180,csdi,10863,18.994937742842982,True,True,fit_predict_complete
huc8_03090204,validation,02290928,30,saits,6305,20.675621631493172,True,True,fit_predict_complete
huc8_03090204,validation,02290928,30,csdi,6305,20.611565521359445,True,True,fit_predict_complete
huc8_03090204,validation,02290928,90,saits,6351,26.288441787494552,True,True,fit_predict_complete
huc8_03090204,validation,02290928,90,csdi,6351,25.944854408668146,True,True,fit_predict_complete
huc8_03090204,validation,02290928,180,saits,6351,27.594003946851526,True,True,fit_predict_complete
huc8_03090204,validation,02290928,180,csdi,6351,27.345972964923,True,True,fit_predict_complete
huc8_03100204,validation,02301500,30,saits,2398,16.984796588371196,True,True,fit_predict_complete
huc8_03100204,validation,02301500,30,csdi,2398,17.5569235821565,True,True,fit_predict_complete
huc8_03100204,validation,02301500,90,saits,2398,19.592630834587744,True,True,fit_predict_complete
huc8_03100204,validation,02301500,90,csdi,2398,19.72512659367963,True,True,fit_predict_complete
huc8_03100204,validation,02301500,180,saits,2398,22.281960698631075,True,True,fit_predict_complete
huc8_03100204,validation,02301500,180,csdi,2398,23.571817217239488,True,True,fit_predict_complete
huc8_03150104,validation,02388975,30,saits,3346,6.786628281821807,True,True,fit_predict_complete
huc8_03150104,validation,02388975,30,csdi,3346,5.858948856592178,True,True,fit_predict_complete
huc8_03150104,validation,02388975,90,saits,3346,9.028979173002558,True,True,fit_predict_complete
huc8_03150104,validation,02388975,90,csdi,3346,10.079155903557936,True,True,fit_predict_complete
huc8_03150104,validation,02388975,180,saits,3346,13.726764079845614,True,True,fit_predict_complete
huc8_03150104,validation,02388975,180,csdi,3346,12.84615234148999,True,True,fit_predict_complete
huc8_05010005,development,03026480,30,saits,4298,2.353261022269726,True,True,fit_predict_complete
huc8_05010005,development,03026480,30,csdi,4298,3.6896801978349685,True,True,fit_predict_complete
huc8_05010005,development,03026480,90,saits,4298,3.373758764999608,True,True,fit_predict_complete
huc8_05010005,development,03026480,90,csdi,4298,4.163345753929267,True,True,fit_predict_complete
huc8_05010005,development,03026480,180,saits,4298,7.75024845653938,True,True,fit_predict_complete
huc8_05010005,development,03026480,180,csdi,4298,8.305456573609263,True,True,fit_predict_complete
huc8_05020005,development,03072000,30,saits,4472,1.9752040207386017,True,True,fit_predict_complete
huc8_05020005,development,03072000,30,csdi,4472,3.0502126370867093,True,True,fit_predict_complete
huc8_05020005,development,03072000,90,saits,4613,23.43741083861225,True,True,fit_predict_complete
huc8_05020005,development,03072000,90,csdi,4613,23.079311746276087,True,True,fit_predict_complete
huc8_05020005,development,03072000,180,saits,5037,12.780654299424754,True,True,fit_predict_complete
huc8_05020005,development,03072000,180,csdi,5037,13.979430758973145,True,True,fit_predict_complete
huc8_05040005,development,03140853,30,saits,2748,5.141505461931229,True,True,fit_predict_complete
huc8_05040005,development,03140853,30,csdi,2748,5.542886608839035,True,True,fit_predict_complete
huc8_05040005,development,03140853,90,saits,2748,5.741992260101768,True,True,fit_predict_complete
huc8_05040005,development,03140853,90,csdi,2748,5.563255480511321,True,True,fit_predict_complete
huc8_05040005,development,03140853,180,saits,2748,10.773461513780058,True,True,fit_predict_complete
huc8_05040005,development,03140853,180,csdi,2748,11.295224571194396,True,True,fit_predict_complete
huc8_07120001,development,05515500,30,saits,4164,3.8624012554685274,True,True,fit_predict_complete
huc8_07120001,development,05515500,30,csdi,4164,3.835229702790578,True,True,fit_predict_complete
huc8_07120001,development,05515500,90,saits,4330,20.396969934304554,True,True,fit_predict_complete
huc8_07120001,development,05515500,90,csdi,4330,20.372890186506428,True,True,fit_predict_complete
huc8_07120001,development,05515500,180,saits,4330,16.300384596269577,True,True,fit_predict_complete
huc8_07120001,development,05515500,180,csdi,4330,16.62907236137738,True,True,fit_predict_complete
huc8_16050102,development,10348200,30,saits,11113,1.738675447801749,True,True,fit_predict_complete
huc8_16050102,development,10348200,30,csdi,11113,3.0622221638758975,True,True,fit_predict_complete
huc8_16050102,development,10348200,90,saits,11113,4.860425679302878,True,True,fit_predict_complete
huc8_16050102,development,10348200,90,csdi,11113,5.361553022720748,True,True,fit_predict_complete
huc8_16050102,development,10348200,180,saits,11113,8.840074935012186,True,True,fit_predict_complete
huc8_16050102,development,10348200,180,csdi,11113,9.244905512572991,True,True,fit_predict_complete
