network_id,station_id,gap_length,lono_pred
arso_bistrica,2432,7,0.517787499303257
arso_bistrica,2432,14,0.7233627439948218
arso_bistrica,2432,30,0.8600870539422458
arso_bistrica,2432,60,1.0350230417014838
arso_bistrica,2432,90,1.284398247109098
arso_bistrica,2432,180,2.2121081334116224
arso_bistrica,2432,365,4.3194489052271186
arso_bistrica,3320,7,0.468514377429079
arso_bistrica,3320,14,0.7911460533829799
arso_bistrica,3320,30,1.07635993376588
arso_bistrica,3320,60,1.3148641839979902
arso_bistrica,3320,90,1.5910446203716542
arso_bistrica,3320,180,2.5556182562880485
arso_bistrica,3320,365,4.664242878857483
arso_bistrica,4791,7,0.5404562296187261
arso_bistrica,4791,14,0.6502896188102887
arso_bistrica,4791,30,0.6956936895452273
arso_bistrica,4791,60,0.8628449126121185
arso_bistrica,4791,90,1.1407559977334518
arso_bistrica,4791,180,2.094573332113755
arso_bistrica,4791,365,4.2165929481909075
arso_bistrica,7440,7,0.5157997407514379
arso_bistrica,7440,14,0.6299590680830272
arso_bistrica,7440,30,0.6932648639700569
arso_bistrica,7440,60,0.8613464123845869
arso_bistrica,7440,90,1.1342686413992868
arso_bistrica,7440,180,2.0955372050824215
arso_bistrica,7440,365,4.217846153960296
arso_drava,2005,7,0.24355899425417116
arso_drava,2005,14,0.6149093925743037
arso_drava,2005,30,1.1645799704018425
arso_drava,2005,60,1.591725552515743
arso_drava,2005,90,1.8522347428489567
arso_drava,2005,180,2.737127623488565
arso_drava,2005,365,4.739780390818895
arso_drava,2150,7,0.5497614583465349
arso_drava,2150,14,0.6774247401536888
arso_drava,2150,30,0.8126608264038333
arso_drava,2150,60,1.0221778501223036
arso_drava,2150,90,1.274508160551663
arso_drava,2150,180,2.181612658043104
arso_drava,2150,365,4.2412834771487224
arso_drava,2160,7,0.5440252703304223
arso_drava,2160,14,0.6536322062704549
arso_drava,2160,30,0.7434599981525258
arso_drava,2160,60,0.9244861875278865
arso_drava,2160,90,1.1868132702267102
arso_drava,2160,180,2.1057717739398227
arso_drava,2160,365,4.183417059940304
arso_dravinja,2600,7,0.5037407754680141
arso_dravinja,2600,14,0.6119592394785034
arso_dravinja,2600,30,0.6456856655019476
arso_dravinja,2600,60,0.8222636202360363
arso_dravinja,2600,90,1.1043039534023782
arso_dravinja,2600,180,2.0693257032233494
arso_dravinja,2600,365,4.193184853918856
arso_dravinja,2620,7,0.47251648180670247
arso_dravinja,2620,14,0.6868559224602371
arso_dravinja,2620,30,0.8572590483946518
arso_dravinja,2620,60,1.051061854347396
arso_dravinja,2620,90,1.3042333295332975
arso_dravinja,2620,180,2.2531266737288167
arso_dravinja,2620,365,4.3555942001069745
arso_dravinja,2640,7,0.5651026836775799
arso_dravinja,2640,14,0.6370667946240951
