network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
arso_bistrica,2432,7,seasonal_boundary_ridge,0.4973614377741303,proxy,1.0097775793920227,2.662122419262868,0.5127951684464345,0.4973614377741303
arso_bistrica,2432,7,donor_blup_ridge,0.4973614377741303,proxy,0.5800959835905456,1.461889118375336,0.45655644343277657,0.4973614377741303
arso_bistrica,2432,7,xgboost,0.4973614377741303,direct,0.5120186632605426,1.1369830008106907,0.4788344656569616,0.4973614377741303
arso_bistrica,2432,14,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,0.6099717723976967,1.1063485869235001
arso_bistrica,2432,14,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.5264891174338577,1.1063485869235001
arso_bistrica,2432,14,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,0.5227606035981859,1.1063485869235001
arso_bistrica,2432,30,seasonal_boundary_ridge,0.8200685931419333,proxy,1.3326809249803697,2.6617357372278354,0.9353056568789408,0.8200685931419333
arso_bistrica,2432,30,donor_blup_ridge,0.8200685931419333,proxy,0.888645831098696,1.4616767741738843,0.7957018667017901,0.8200685931419333
arso_bistrica,2432,30,xgboost,0.8200685931419333,direct,0.8247909191777957,1.136817850291177,0.7739441061019898,0.8200685931419333
arso_bistrica,2432,60,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,1.2081123424379552,1.1063485869235001
arso_bistrica,2432,60,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,0.9990883142671791,1.1063485869235001
arso_bistrica,2432,60,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,0.9956336359182993,1.1063485869235001
arso_bistrica,2432,90,seasonal_boundary_ridge,1.191615249638342,proxy,1.7044534637333941,2.661641983129322,1.6096324928227272,1.191615249638342
arso_bistrica,2432,90,donor_blup_ridge,1.191615249638342,proxy,1.2438925688832028,1.461625289653327,1.327883602081188,1.191615249638342
arso_bistrica,2432,90,xgboost,1.191615249638342,direct,1.1848990977474518,1.1367778082497233,1.3204570425285234,1.191615249638342
arso_bistrica,2432,180,seasonal_boundary_ridge,2.6063529356062,proxy,3.120051241254864,2.6647268218716778,3.23374275041301,2.6063529356062
arso_bistrica,2432,180,donor_blup_ridge,2.6063529356062,proxy,2.596565077095483,1.463319310993879,2.6442924778157257,2.6063529356062
arso_bistrica,2432,180,xgboost,2.6063529356062,direct,2.556082507260005,1.1380953318860978,2.72858769436015,2.6063529356062
arso_bistrica,2432,365,seasonal_boundary_ridge,1.1063485869235001,proxy,1.6191349630438285,3.9972549412609295,5.748613637002954,1.1063485869235001
arso_bistrica,2432,365,donor_blup_ridge,1.1063485869235001,proxy,1.1623665929617584,3.202654186041088,4.689651267587484,1.1063485869235001
arso_bistrica,2432,365,xgboost,1.1063485869235001,fallback,1.102257464278058,3.104302636479451,4.857278912271539,1.1063485869235001
arso_bistrica,3320,7,seasonal_boundary_ridge,0.42321213177272254,proxy,0.9355831942268729,2.6622513500449245,0.4656231124637964,0.42321213177272254
arso_bistrica,3320,7,donor_blup_ridge,0.42321213177272254,proxy,0.5091996409498203,1.4619599199680606,0.43061814060498127,0.42321213177272254
arso_bistrica,3320,7,xgboost,0.42321213177272254,direct,0.44015212628733447,1.13703806668836,0.41895350660596564,0.42321213177272254
