network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03050109,validation,02163001,Ta,M,1996-09-30,1996-09-30,2026-06-23,10859,10859,10859,10859,1.0,1.0,0,materialized
huc8_03050109,validation,02163001,P,M,1996-09-30,1996-09-30,2026-06-23,10859,10859,10859,10859,1.0,1.0,0,materialized
huc8_03050109,validation,02163001,W,M,1996-09-30,1996-09-30,2026-06-23,10859,10859,10859,10859,1.0,1.0,0,materialized
huc8_03050109,validation,02163001,RH,M,1996-09-30,1996-09-30,2026-06-23,10859,10859,10859,10859,1.0,1.0,0,materialized
huc8_03050109,validation,02163001,Rs,M,1996-09-30,1996-09-30,2026-06-23,10859,10859,10859,10836,1.0,0.997881941246892,0,materialized
huc8_03050109,validation,02163001,F,H,1996-09-30,1996-09-30,2026-06-23,10859,10859,10858,10656,0.9999079104889953,0.9813058292660466,0,materialized
huc8_03050109,validation,02163001,L,H,1996-09-30,1996-09-30,2026-06-23,10859,10859,2284,2284,0.21033244313472696,0.21033244313472696,0,materialized
huc8_03050109,validation,02167600,Ta,M,1996-10-02,1996-10-02,2026-07-14,10878,10878,10878,10878,1.0,1.0,0,materialized
huc8_03050109,validation,02167600,P,M,1996-10-02,1996-10-02,2026-07-14,10878,10878,10878,10878,1.0,1.0,0,materialized
huc8_03050109,validation,02167600,W,M,1996-10-02,1996-10-02,2026-07-14,10878,10878,10878,10878,1.0,1.0,0,materialized
huc8_03050109,validation,02167600,RH,M,1996-10-02,1996-10-02,2026-07-14,10878,10878,10878,10878,1.0,1.0,0,materialized
huc8_03050109,validation,02167600,Rs,M,1996-10-02,1996-10-02,2026-07-14,10878,10878,10878,10834,1.0,0.9959551388122817,0,materialized
huc8_03050109,validation,02167600,F,H,1996-10-02,1996-10-02,2026-07-14,10878,10878,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050109,validation,02167600,L,H,1996-10-02,1996-10-02,2026-07-14,10878,10878,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050109,validation,02167716,Ta,M,1993-02-13,1993-02-13,2026-07-14,12205,12205,12205,12205,1.0,1.0,0,materialized
huc8_03050109,validation,02167716,P,M,1993-02-13,1993-02-13,2026-07-14,12205,12205,12205,12205,1.0,1.0,0,materialized
huc8_03050109,validation,02167716,W,M,1993-02-13,1993-02-13,2026-07-14,12205,12205,12205,12205,1.0,1.0,0,materialized
huc8_03050109,validation,02167716,RH,M,1993-02-13,1993-02-13,2026-07-14,12205,12205,12205,12205,1.0,1.0,0,materialized
huc8_03050109,validation,02167716,Rs,M,1993-02-13,1993-02-13,2026-07-14,12205,12205,12205,12161,1.0,0.9963949201147071,0,materialized
huc8_03050109,validation,02167716,F,H,1993-02-13,1993-02-13,2026-07-14,12205,12205,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050109,validation,02167716,L,H,1993-02-13,1993-02-13,2026-07-14,12205,12205,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03050109,validation,02168504,Ta,M,1988-10-01,1988-10-01,2025-11-19,13564,13564,13564,13564,1.0,1.0,0,materialized
huc8_03050109,validation,02168504,P,M,1988-10-01,1988-10-01,2025-11-19,13564,13564,13564,13564,1.0,1.0,0,materialized
huc8_03050109,validation,02168504,W,M,1988-10-01,1988-10-01,2025-11-19,13564,13564,13564,13564,1.0,1.0,0,materialized
huc8_03050109,validation,02168504,RH,M,1988-10-01,1988-10-01,2025-11-19,13564,13564,13564,13564,1.0,1.0,0,materialized
huc8_03050109,validation,02168504,Rs,M,1988-10-01,1988-10-01,2025-11-19,13564,13564,13564,13564,1.0,1.0,0,materialized
huc8_03050109,validation,02168504,F,H,1988-10-01,1988-10-01,2025-11-19,13564,13564,13561,13561,0.9997788263049248,0.9997788263049248,0,materialized
huc8_03050109,validation,02168504,L,H,1988-10-01,1988-10-01,2025-11-19,13564,13564,13443,13443,0.9910793276319669,0.9910793276319669,0,materialized
huc8_03050109,validation,02169000,Ta,M,1987-07-09,1987-07-09,2026-07-16,14253,14253,14253,14253,1.0,1.0,0,materialized
huc8_03050109,validation,02169000,P,M,1987-07-09,1987-07-09,2026-07-16,14253,14253,14253,14253,1.0,1.0,0,materialized
huc8_03050109,validation,02169000,W,M,1987-07-09,1987-07-09,2026-07-16,14253,14253,14253,14253,1.0,1.0,0,materialized
huc8_03050109,validation,02169000,RH,M,1987-07-09,1987-07-09,2026-07-16,14253,14253,14253,14253,1.0,1.0,0,materialized
huc8_03050109,validation,02169000,Rs,M,1987-07-09,1987-07-09,2026-07-16,14253,14253,14253,14207,1.0,0.9967726092752403,0,materialized
huc8_03050109,validation,02169000,F,H,1987-07-09,1987-07-09,2026-07-16,14253,14253,14251,14018,0.9998596786641408,0.9835122430365537,0,materialized
huc8_03050109,validation,02169000,L,H,1987-07-09,1987-07-09,2026-07-16,14253,14253,14119,13889,0.9905984704974391,0.9744615168736407,0,materialized
