network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
arso_bistrica,2432,7,0,0.6082578513356883,0.8213931420486265,curve,0.5127951684464345,0.46974953846378703,0.6989462285900478,curve,0.45655644343277657,0.512510143122389,0.7846086693808216,unit,0.4788344656569616,donor_ridge,0.45655644343277657,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,14,0,0.7949340411670345,0.8213931420486265,curve,0.6099717723976967,0.5941646984206276,0.6989462285900478,curve,0.5264891174338577,0.6557769350528007,0.7846086693808216,unit,0.5227606035981859,xgboost,0.5227606035981859,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,30,0,1.0252332563429254,0.8213931420486265,curve,0.9353056568789408,0.7427981932317022,0.6989462285900478,curve,0.7957018667017901,0.8294642449078027,0.7846086693808216,unit,0.7739441061019898,xgboost,0.7739441061019898,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,60,0,1.2778944967949768,0.8213931420486265,curve,1.2081123424379552,0.9025623220981925,0.6989462285900478,curve,0.9990883142671791,1.05175365061756,0.7846086693808216,unit,0.9956336359182993,xgboost,0.9956336359182993,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,90,0,1.4400346225086134,0.8213931420486265,curve,1.6096324928227272,1.0025610367267226,0.6989462285900478,curve,1.327883602081188,1.194387162860995,0.7846086693808216,unit,1.3204570425285234,xgboost,1.3204570425285234,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,180,0,3.432088894194277,0.8213931420486265,curve,3.23374275041301,2.333257586912744,0.6989462285900478,curve,2.6442924778157257,2.583903648812007,0.7846086693808216,unit,2.72858769436015,donor_ridge,2.6442924778157257,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,2432,365,0,7.143888912138802,1.179057280614733,curve,5.748613637002954,4.585012290893639,1.0032925737874239,curve,4.689651267587484,4.92843945029493,1.1262555245587014,unit,4.857278912271539,donor_ridge,4.689651267587484,donor_ridge,donor_ridge,donor_ridge
arso_bistrica,3320,7,0,0.6082578513356883,0.8213931420486265,curve,0.4656231124637964,0.46974953846378703,0.6989462285900478,curve,0.43061814060498127,0.43968273198270774,0.7846086693808216,unit,0.41895350660596564,xgboost,0.41895350660596564,xgboost,donor_ridge,donor_ridge
arso_bistrica,3320,14,0,0.7949340411670345,0.8213931420486265,curve,0.5029173537589435,0.5941646984206276,0.6989462285900478,curve,0.478181584742118,0.5281959641314254,0.7846086693808216,unit,0.5338090571335383,donor_ridge,0.478181584742118,xgboost,xgboost,donor_ridge
arso_bistrica,3320,30,0,1.0252332563429254,0.8213931420486265,curve,0.7290649009945178,0.7427981932317022,0.6989462285900478,curve,0.7070791787819677,0.6320021865255362,0.7846086693808216,unit,0.693423771460851,xgboost,0.693423771460851,xgboost,xgboost,xgboost
arso_bistrica,3320,60,0,1.2778944967949768,0.8213931420486265,curve,1.0952171397245496,0.9025623220981925,0.6989462285900478,curve,1.0399720570541306,0.7390597682766745,0.7846086693808216,unit,1.0037632116476696,xgboost,1.0037632116476696,xgboost,xgboost,xgboost
arso_bistrica,3320,90,0,1.4400346225086134,0.8213931420486265,curve,1.1339158702503949,1.0025610367267226,0.6989462285900478,curve,1.0734435211400726,0.8049953034540224,0.7846086693808216,unit,1.0112821312745413,xgboost,1.0112821312745413,xgboost,xgboost,xgboost
arso_bistrica,3320,180,0,3.432088894194277,0.8213931420486265,curve,1.9938154987633243,2.333257586912744,0.6989462285900478,curve,1.8853610269736172,1.0650272196000534,0.7846086693808216,unit,1.6581015358368556,xgboost,1.6581015358368556,xgboost,xgboost,xgboost
arso_bistrica,3320,365,0,7.143888912138802,1.179057280614733,curve,2.581902682777703,4.585012290893639,1.0032925737874239,curve,2.43494158603055,1.369773120213515,1.1262555245587014,unit,2.1368955681226027,xgboost,2.1368955681226027,xgboost,xgboost,xgboost
arso_bistrica,4791,7,0,0.6082578513356883,0.8213931420486265,curve,0.816646383821569,0.46974953846378703,0.6989462285900478,curve,0.5637518166748061,0.6758856349617972,0.7846086693808216,unit,0.6157699011053357,donor_ridge,0.5637518166748061,donor_ridge,donor_ridge,donor_ridge
