site_id,date,temperature_c,qualifier
02197000,1973-10-01,24.0,A
02197000,1973-10-02,23.5,A
02197000,1973-10-03,23.0,A
02197000,1973-10-04,23.5,A
02197000,1973-10-05,23.0,A
02197000,1973-10-06,23.0,A
02197000,1973-10-07,22.5,A
02197000,1973-10-08,22.5,A
02197000,1973-10-09,22.5,A
02197000,1973-10-10,22.5,A
02197000,1973-10-11,22.0,A
02197000,1973-10-12,22.0,A
02197000,1973-10-13,21.5,A
02197000,1973-10-14,21.5,A
02197000,1973-10-15,21.5,A
02197000,1973-10-16,21.5,A
02197000,1973-10-17,21.0,A
02197000,1973-10-18,20.5,A
02197000,1973-10-19,20.0,A
02197000,1973-10-20,20.0,A
02197000,1973-10-21,20.0,A
02197000,1973-10-22,20.5,A
02197000,1973-10-23,20.5,A
02197000,1973-10-24,20.5,A
02197000,1973-10-25,20.5,A
02197000,1973-10-26,20.0,A
02197000,1973-10-27,20.5,A
02197000,1973-10-28,20.5,A
02197000,1973-10-29,19.5,A
02197000,1973-10-30,18.5,A
02197000,1973-10-31,17.5,A
02197000,1973-11-01,18.0,A
02197000,1973-11-02,18.5,A
02197000,1973-11-03,19.0,A
02197000,1973-11-04,19.5,A
02197000,1973-11-05,20.0,A
02197000,1973-11-06,19.5,A
02197000,1973-11-07,18.5,A
02197000,1973-11-08,18.0,A
02197000,1973-11-09,18.5,A
02197000,1973-11-10,18.5,A
02197000,1973-11-11,17.0,A
02197000,1973-11-12,16.0,A
02197000,1973-11-13,16.0,A
02197000,1973-11-14,16.5,A
02197000,1973-11-15,17.5,A
02197000,1973-11-16,18.0,A
02197000,1973-11-17,17.5,A
02197000,1973-11-18,16.5,A
02197000,1973-11-19,16.5,A
02197000,1973-11-20,17.0,A
02197000,1973-11-21,17.5,A
02197000,1973-11-22,17.5,A
02197000,1973-11-23,17.5,A
02197000,1973-11-24,17.5,A
02197000,1973-11-25,17.5,A
02197000,1973-11-26,17.5,A
02197000,1973-11-27,18.0,A
02197000,1973-11-28,18.0,A
02197000,1973-11-29,17.0,A
02197000,1973-11-30,15.5,A
02197000,1973-12-01,15.0,A
02197000,1973-12-02,15.5,A
02197000,1973-12-03,15.5,A
02197000,1973-12-04,15.5,A
02197000,1973-12-05,16.5,A
02197000,1973-12-06,16.0,A
02197000,1973-12-07,15.0,A
02197000,1973-12-08,15.0,A
02197000,1973-12-09,14.0,A
02197000,1973-12-10,14.0,A
02197000,1973-12-11,13.5,A
02197000,1973-12-12,13.5,A
02197000,1973-12-13,13.5,A
02197000,1973-12-14,14.0,A
02197000,1973-12-15,13.5,A
02197000,1973-12-16,13.0,A
02197000,1973-12-17,12.0,A
02197000,1973-12-18,11.5,A
02197000,1973-12-19,11.5,A
02197000,1973-12-20,11.5,A
02197000,1973-12-21,11.5,A
02197000,1973-12-22,11.0,A
02197000,1973-12-23,10.5,A
02197000,1973-12-24,10.5,A
02197000,1973-12-25,11.0,A
02197000,1973-12-26,12.5,A
02197000,1973-12-27,13.0,A
02197000,1973-12-28,12.5,A
02197000,1973-12-29,11.5,A
02197000,1973-12-30,12.0,A
02197000,1973-12-31,12.5,A
02197000,1974-01-01,13.0,A
02197000,1974-01-02,12.0,A
02197000,1974-01-03,11.5,A
02197000,1974-01-04,11.5,A
02197000,1974-01-05,12.0,A
02197000,1974-01-06,11.5,A
02197000,1974-01-07,12.0,A
02197000,1974-01-08,11.5,A
