network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03070103,validation,02203603,Ta,M,2007-04-19,2007-04-19,2026-06-02,6985,6985,6985,6985,1.0,1.0,0,materialized
huc8_03070103,validation,02203603,P,M,2007-04-19,2007-04-19,2026-06-02,6985,6985,6985,6985,1.0,1.0,0,materialized
huc8_03070103,validation,02203603,W,M,2007-04-19,2007-04-19,2026-06-02,6985,6985,6985,6985,1.0,1.0,0,materialized
huc8_03070103,validation,02203603,RH,M,2007-04-19,2007-04-19,2026-06-02,6985,6985,6985,6985,1.0,1.0,0,materialized
huc8_03070103,validation,02203603,Rs,M,2007-04-19,2007-04-19,2026-06-02,6985,6985,6985,6983,1.0,0.999713672154617,0,materialized
huc8_03070103,validation,02203603,F,H,2007-04-19,2007-04-19,2026-06-02,6985,6985,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03070103,validation,02203603,L,H,2007-04-19,2007-04-19,2026-06-02,6985,6985,5743,4733,0.8221904080171797,0.6775948460987831,0,materialized
huc8_03070103,validation,02203655,Ta,M,2003-04-07,2003-04-07,2026-04-07,8402,8402,8402,8402,1.0,1.0,0,materialized
huc8_03070103,validation,02203655,P,M,2003-04-07,2003-04-07,2026-04-07,8402,8402,8402,8402,1.0,1.0,0,materialized
huc8_03070103,validation,02203655,W,M,2003-04-07,2003-04-07,2026-04-07,8402,8402,8402,8402,1.0,1.0,0,materialized
huc8_03070103,validation,02203655,RH,M,2003-04-07,2003-04-07,2026-04-07,8402,8402,8402,8402,1.0,1.0,0,materialized
huc8_03070103,validation,02203655,Rs,M,2003-04-07,2003-04-07,2026-04-07,8402,8402,8402,8402,1.0,1.0,0,materialized
huc8_03070103,validation,02203655,F,H,2003-04-07,2003-04-07,2026-04-07,8402,8402,8401,8401,0.9998809807188764,0.9998809807188764,0,materialized
huc8_03070103,validation,02203655,L,H,2003-04-07,2003-04-07,2026-04-07,8402,8402,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03070103,validation,02203831,Ta,M,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4751,1.0,1.0,0,materialized
huc8_03070103,validation,02203831,P,M,2013-04-10,2013-04-10,2026-04-12,4751,4751,4751,4751,1.0,1.0,0,materialized
