network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01070004,01095220,14,0.5346798357650766,0.6270890852730561,0.35192544773246504,0.5419578680929924,0.6008415234407187,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.49049342373801796,False
huc8_01070004,01095220,30,0.5564204329009734,0.3678794411714424,0.5177659056424202,0.5419578680929924,0.5575323277772947,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.25855044512361214,False
huc8_01070004,01095220,60,0.5660600528546882,0.13533528323661267,0.6548107973960795,0.5419578680929924,0.5461206576607565,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1345133915048147,False
huc8_01070004,01095220,90,0.5692733567994323,0.04978706836786394,0.7180698006933565,0.5419578680929924,0.5465250581148812,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.14086448673328705,False
huc8_01070004,01095220,180,0.5724866607450855,0.0024787521766663585,0.800643728446063,0.5419578680929924,0.5441588614856139,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09791501744332526,False
huc8_01070004,01095220,365,0.5741153216490466,5.2009634709394846e-06,0.8600026796433156,0.5419578680929924,0.5437474202009063,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.08830999310220844,False
huc8_01070004,01095375,7,0.5509281727935477,0.7918895663367816,0.24813297879239926,0.5210819388265688,0.6784436877221517,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.7410748718645779,False
huc8_01070004,01095375,14,0.5932320067192636,0.6270890852730561,0.3702903436008341,0.5210819388265688,0.5876523067645587,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.5086076321034452,False
huc8_01070004,01095375,30,0.6232120250009442,0.3678794411714424,0.5361693336281798,0.5210819388265688,0.5428674174198224,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.29817553699382887,False
huc8_01070004,01095375,60,0.6368190525184634,0.13533528323661267,0.6689804129872806,0.5210819388265688,0.5281767344202926,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.17149043984977577,False
huc8_01070004,01095375,90,0.6413560392170924,0.04978706836786394,0.7296775744124715,0.5210819388265688,0.5276711561236793,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.16531121871787047,False
huc8_01070004,01095375,180,0.6458930260479148,0.0024787521766663585,0.8088525613124768,0.5210819388265688,0.5260468390964771,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.1436187539431582,False
huc8_01070004,01095375,365,0.6481925947155943,5.2009634709394846e-06,0.8657673069516512,0.5210819388265688,0.5237172136458828,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095434,0.7706374906818816,0.8756772642410323,0.10476086845829574,False
huc8_01070004,01095434,7,0.6136542301802849,0.7918895663367816,0.3926921673923076,0.3342459308589081,0.4613138611894988,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.587620273725554,False
huc8_01070004,01095434,14,0.6473381697699143,0.6270890852730561,0.5318347467549567,0.3342459308589081,0.3775705683921148,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.35484811749407813,False
huc8_01070004,01095434,30,0.6667496054572525,0.3678794411714424,0.6749379046330775,0.3342459308589081,0.35188932982839716,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.2286928709963561,False
huc8_01070004,01095434,60,0.6752609968907222,0.13533528323661267,0.7700713127897949,0.3342459308589081,0.34097139585203373,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.14178152665225358,False
huc8_01070004,01095434,90,0.6780981289044463,0.04978706836786394,0.8122639729926492,0.3342459308589081,0.3389627488180065,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.11882615353858159,False
huc8_01070004,01095434,180,0.680935260918171,0.0024787521766663585,0.8672505822115699,0.3342459308589081,0.3353516647777506,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.05761067941218221,False
huc8_01070004,01095434,365,0.6823732593360861,5.2009634709394846e-06,0.9067771351145424,0.3342459308589081,0.33702293386008886,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095220|01095375,0.5567715194220781,0.7831378529357096,0.09124160176940047,False
huc8_01090001,01104370,7,0.37314995185124894,0.7918895663367816,0.305344890526157,0.6688992464569685,0.7526634049306116,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.6648093351518217,False
huc8_01090001,01104370,14,0.37686035967778425,0.6270890852730561,0.4385202160157248,0.6688992464569685,0.6968912060079546,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.40241380376925817,False
huc8_01090001,01104370,30,0.37889884906802757,0.3678794411714424,0.5992638491812672,0.6688992464569685,0.6794347802264888,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.25025376789011766,False
huc8_01090001,01104370,60,0.3797910487698035,0.13533528323661267,0.7158434237544165,0.6688992464569685,0.6720365950387426,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.13733621223954195,False
huc8_01090001,01104370,90,0.38008844867473396,0.04978706836786394,0.7679835000916013,0.6688992464569685,0.6728592062499674,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.1541976888596253,False
huc8_01090001,01104370,180,0.3803858485796648,0.0024787521766663585,0.8359395451061558,0.6688992464569685,0.6700736606467483,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.0841511597620182,False
huc8_01090001,01104370,365,0.3805365855177805,5.2009634709394846e-06,0.8847890568982308,0.6688992464569685,0.6702662046892625,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104410|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8903722910032368,0.8413141609348945,0.09077449119451383,False
huc8_01090001,01104410,7,0.4805890799194071,0.7918895663367816,0.39510860467401454,0.6193680740869228,0.6911598213968755,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.5845079187311197,False
huc8_01090001,01104410,14,0.48251710268268366,0.6270890852730561,0.5342444963549751,0.6193680740869228,0.6458206223168603,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.3662827441948726,False
huc8_01090001,01104410,30,0.4835413084409746,0.3678794411714424,0.6767697399198893,0.6193680740869228,0.6326500622829936,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.26186162969707694,False
huc8_01090001,01104410,60,0.4839893908788325,0.13533528323661267,0.7713718084304623,0.6193680740869228,0.6246827083605889,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.16652436662566616,False
huc8_01090001,01104410,90,0.48413875169144893,0.04978706836786394,0.8133258283876361,0.6193680740869228,0.6275196130395737,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.20584696385325263,False
huc8_01090001,01104410,180,0.48428811250406545,0.0024787521766663585,0.8680014273654172,0.6193680740869228,0.6212862362433829,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.10026681343191587,False
huc8_01090001,01104410,365,0.4843638159296383,5.2009634709394846e-06,0.90730441378358,0.6193680740869228,0.6203536792133459,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104415|01104420|01104430|01104453|01104455|01104460|01104475,0.8551193369757017,0.7814160344419986,0.07191716296239414,False
huc8_01090001,01104415,7,0.38764549713424434,0.7918895663367816,0.37921862600200174,0.6658742779659759,0.7356521325848315,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.6116055122161221,False
huc8_01090001,01104415,14,0.38945673172228845,0.6270890852730561,0.5182371021095608,0.6658742779659759,0.6910593644208352,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.3808813498897752,False
huc8_01090001,01104415,30,0.39043152845720996,0.3678794411714424,0.6645039324057386,0.6658742779659759,0.6779372046952072,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2662752173684836,False
huc8_01090001,01104415,60,0.3908580184067823,0.13533528323661267,0.7626572866934853,0.6658742779659759,0.6724162985341896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19691540913273103,False
huc8_01090001,01104415,90,0.3910001817233305,0.04978706836786394,0.8062104010067989,0.6658742779659759,0.6720151339105083,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19084017714130946,False
huc8_01090001,01104415,180,0.39114234503987866,0.0024787521766663585,0.8629700603720425,0.6658742779659759,0.6669430487167668,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.07991986641041048,False
huc8_01090001,01104415,365,0.3912144004194989,5.2009634709394846e-06,0.903771151994364,0.6658742779659759,0.6662808285985873,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.049315701489597887,False
huc8_01090001,01104420,7,0.5658824680069154,0.7918895663367816,0.33700682657475656,0.5047606286966531,0.6207655018013736,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.6431264502165284,False
huc8_01090001,01104420,14,0.5944670071408604,0.6270890852730561,0.4737923726726313,0.5047606286966531,0.545385936107208,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.3966536594947435,False
huc8_01090001,01104420,30,0.6112202199472456,0.3678794411714424,0.6290844643082625,0.5047606286966531,0.5248608932965684,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.2820046708051356,False
huc8_01090001,01104420,60,0.6185750707750957,0.13533528323661267,0.7373689779512129,0.5047606286966531,0.513056801270917,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.1822719486375503,False
huc8_01090001,01104420,90,0.6210266914199734,0.04978706836786394,0.7855618876280699,0.5047606286966531,0.5120544664534689,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.170993848439371,False
huc8_01090001,01104420,180,0.6234783120648522,0.0024787521766663585,0.8483693551009367,0.5047606286966531,0.5065636817289219,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.08525424534073596,False
huc8_01090001,01104420,365,0.6247209143095169,5.2009634709394846e-06,0.8935178522255471,0.5047606286966531,0.5113397419915515,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104430|01104453|01104455|01104460|01104475,0.7547379651110656,0.821090299687236,0.16245905305045905,False
