network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03090204,validation,02290928,Ta,M,2001-09-12,2001-09-12,2025-02-11,8554,8554,8554,8554,1.0,1.0,0,materialized
huc8_03090204,validation,02290928,P,M,2001-09-12,2001-09-12,2025-02-11,8554,8554,8554,8554,1.0,1.0,0,materialized
huc8_03090204,validation,02290928,W,M,2001-09-12,2001-09-12,2025-02-11,8554,8554,8554,8554,1.0,1.0,0,materialized
huc8_03090204,validation,02290928,RH,M,2001-09-12,2001-09-12,2025-02-11,8554,8554,8554,8554,1.0,1.0,0,materialized
huc8_03090204,validation,02290928,Rs,M,2001-09-12,2001-09-12,2025-02-11,8554,8554,8554,8554,1.0,1.0,0,materialized
huc8_03090204,validation,02290928,F,H,2001-09-12,2001-09-12,2025-02-11,8554,8554,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,02290928,L,H,2001-09-12,2001-09-12,2025-02-11,8554,8554,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,02290930,Ta,M,2001-09-20,2001-09-20,2025-12-15,8853,8853,8853,8853,1.0,1.0,0,materialized
huc8_03090204,validation,02290930,P,M,2001-09-20,2001-09-20,2025-12-15,8853,8853,8853,8853,1.0,1.0,0,materialized
huc8_03090204,validation,02290930,W,M,2001-09-20,2001-09-20,2025-12-15,8853,8853,8853,8853,1.0,1.0,0,materialized
huc8_03090204,validation,02290930,RH,M,2001-09-20,2001-09-20,2025-12-15,8853,8853,8853,8853,1.0,1.0,0,materialized
huc8_03090204,validation,02290930,Rs,M,2001-09-20,2001-09-20,2025-12-15,8853,8853,8853,8853,1.0,1.0,0,materialized
huc8_03090204,validation,02290930,F,H,2001-09-20,2001-09-20,2025-12-15,8853,8853,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,02290930,L,H,2001-09-20,2001-09-20,2025-12-15,8853,8853,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255327081275900,Ta,M,2007-04-25,2007-04-25,2025-11-17,6782,6782,6782,6782,1.0,1.0,0,materialized
huc8_03090204,validation,255327081275900,P,M,2007-04-25,2007-04-25,2025-11-17,6782,6782,6782,6782,1.0,1.0,0,materialized
huc8_03090204,validation,255327081275900,W,M,2007-04-25,2007-04-25,2025-11-17,6782,6782,6782,6782,1.0,1.0,0,materialized
huc8_03090204,validation,255327081275900,RH,M,2007-04-25,2007-04-25,2025-11-17,6782,6782,6782,6782,1.0,1.0,0,materialized
huc8_03090204,validation,255327081275900,Rs,M,2007-04-25,2007-04-25,2025-11-17,6782,6782,6782,6782,1.0,1.0,0,materialized
huc8_03090204,validation,255327081275900,F,H,2007-04-25,2007-04-25,2025-11-17,6782,6782,5578,5578,0.8224712474196402,0.8224712474196402,0,materialized
huc8_03090204,validation,255327081275900,L,H,2007-04-25,2007-04-25,2025-11-17,6782,6782,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255432081303900,Ta,M,2006-07-01,2006-07-01,2025-11-24,7087,7087,7087,7087,1.0,1.0,0,materialized
huc8_03090204,validation,255432081303900,P,M,2006-07-01,2006-07-01,2025-11-24,7087,7087,7087,7087,1.0,1.0,0,materialized
huc8_03090204,validation,255432081303900,W,M,2006-07-01,2006-07-01,2025-11-24,7087,7087,7087,7087,1.0,1.0,0,materialized
huc8_03090204,validation,255432081303900,RH,M,2006-07-01,2006-07-01,2025-11-24,7087,7087,7087,7087,1.0,1.0,0,materialized
huc8_03090204,validation,255432081303900,Rs,M,2006-07-01,2006-07-01,2025-11-24,7087,7087,7087,7087,1.0,1.0,0,materialized
huc8_03090204,validation,255432081303900,F,H,2006-07-01,2006-07-01,2025-11-24,7087,7087,6381,6381,0.9003809792577959,0.9003809792577959,0,materialized
huc8_03090204,validation,255432081303900,L,H,2006-07-01,2006-07-01,2025-11-24,7087,7087,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03090204,validation,255534081324000,Ta,M,2007-04-19,2007-04-19,2025-11-16,6787,6787,6787,6787,1.0,1.0,0,materialized
huc8_03090204,validation,255534081324000,P,M,2007-04-19,2007-04-19,2025-11-16,6787,6787,6787,6787,1.0,1.0,0,materialized
huc8_03090204,validation,255534081324000,W,M,2007-04-19,2007-04-19,2025-11-16,6787,6787,6787,6787,1.0,1.0,0,materialized
huc8_03090204,validation,255534081324000,RH,M,2007-04-19,2007-04-19,2025-11-16,6787,6787,6787,6787,1.0,1.0,0,materialized
huc8_03090204,validation,255534081324000,Rs,M,2007-04-19,2007-04-19,2025-11-16,6787,6787,6787,6787,1.0,1.0,0,materialized
huc8_03090204,validation,255534081324000,F,H,2007-04-19,2007-04-19,2025-11-16,6787,6787,5999,5999,0.8838956829232356,0.8838956829232356,0,materialized
huc8_03090204,validation,255534081324000,L,H,2007-04-19,2007-04-19,2025-11-16,6787,6787,0,0,0.0,0.0,0,failed_or_unavailable
