river,gap_length,observed_structural_skill,gap_length_only,acf_only,donor_r2_only,additive_heuristic,conditional_covariance,true_donor_r2,phi
memory_dominant,14,0.49676999064019123,0.6270890852730561,0.17691429209254572,0.0,0.4507617057175909,0.49676999064019123,0.0,0.95
memory_dominant,30,0.3288130767002728,0.3678794411714424,0.3038378636923903,0.0,0.2673958982914122,0.3288130767002728,0.0,0.95
memory_dominant,90,0.1232317979231109,0.04978706836786394,0.5487085323234948,0.0,0.0510217373338272,0.1232317979231109,0.0,0.95
memory_dominant,180,0.0616521238444373,0.0024787521766663585,0.6793148798298643,0.0,0.004956465630603146,0.0616521238444373,0.0,0.95
donor_dominant,14,0.6574408805589452,0.6270890852730561,0.954314132209515,0.6573983559221844,0.6573984173023715,0.6574408805589452,0.8826241134751778,0.12
donor_dominant,30,0.6574182007526734,0.3678794411714424,0.968790610803382,0.6573983559221844,0.657398355922187,0.6574182007526734,0.8826241134751778,0.12
donor_dominant,90,0.6574049708656806,0.04978706836786394,0.9819812507460888,0.6573983559221844,0.6573983559221844,0.6574049708656806,0.8826241134751778,0.12
donor_dominant,180,0.6574016633939326,0.0024787521766663585,0.9872588202140593,0.6573983559221844,0.6573983559221844,0.6574016633939326,0.8826241134751778,0.12
high_donor_and_high_memory,14,0.6843173216597904,0.6270890852730561,0.31465502835322723,0.6371514828817417,0.7379180802938916,0.6843173216597904,0.868340953625081,0.9
high_donor_and_high_memory,30,0.6612419748905131,0.3678794411714424,0.4783080287073085,0.6371514828817417,0.6766555764107179,0.6612419748905131,0.868340953625081,0.9
high_donor_and_high_memory,90,0.6452205213575314,0.04978706836786394,0.6922182180442296,0.6371514828817417,0.6387384174663053,0.6452205213575314,0.868340953625081,0.9
high_donor_and_high_memory,180,0.6411860022663836,0.0024787521766663585,0.782357125598486,0.6371514828817417,0.6371653035638407,0.6411860022663836,0.868340953625081,0.9
endpoint_upstream_origin,14,0.4119961410775972,0.6270890852730561,0.36087986301602293,0.16749636094951115,0.3598245111166666,0.4119961410775972,0.3069376909676933,0.88
endpoint_upstream_origin,30,0.3791681902043902,0.3678794411714424,0.5268210399801521,0.16749636094951115,0.23110451264107568,0.3791681902043902,0.3069376909676933,0.88
endpoint_upstream_origin,90,0.3599785510782241,0.04978706836786394,0.7238120803100188,0.16749636094951115,0.16881893959236827,0.3599785510782241,0.3069376909676933,0.88
endpoint_upstream_origin,180,0.35518114020035074,0.0024787521766663585,0.8047046648697747,0.16749636094951115,0.16750055658483143,0.35518114020035074,0.3069376909676933,0.88
endpoint_downstream_terminus,14,0.3183880119414574,0.6270890852730561,0.36087986301602293,0.00562762086713775,0.23535130168379104,0.3183880119414574,0.011223571617651227,0.88
endpoint_downstream_terminus,30,0.19732594060077302,0.3678794411714424,0.5268210399801521,0.00562762086713775,0.08160349191789373,0.19732594060077302,0.011223571617651227,0.88
endpoint_downstream_terminus,90,0.11586016036000024,0.04978706836786394,0.7238120803100188,0.00562762086713775,0.00720735651032145,0.11586016036000024,0.011223571617651227,0.88
endpoint_downstream_terminus,180,0.0954234350072426,0.0024787521766663585,0.8047046648697747,0.00562762086713775,0.005632632285322292,0.0954234350072426,0.011223571617651227,0.88
donor_count_redundant,14,0.5188971889339964,0.6270890852730561,0.9024099928869223,0.5183362168483077,0.5183509162847391,0.5188971889339964,0.7679999999999996,0.25
donor_count_redundant,30,0.5185980038216293,0.3678794411714424,0.9333333333333333,0.5183362168483077,0.5183362170725999,0.5185980038216293,0.7679999999999996,0.25
donor_count_redundant,90,0.5184234791727481,0.04978706836786394,0.9615099820540249,0.5183362168483077,0.5183362168483077,0.5184234791727481,0.7679999999999996,0.25
donor_count_redundant,180,0.5183798480105279,0.0024787521766663585,0.9727834473024092,0.5183362168483077,0.5183362168483077,0.5183798480105279,0.7679999999999996,0.25
advection_chain,14,0.30574129013079665,0.6270890852730561,0.7511192957014629,0.1757604729332536,0.18205879332391883,0.30574129013079665,0.32062920202078615,0.55
advection_chain,30,0.3000860578086586,0.3678794411714424,0.8299624062695806,0.1757604729332536,0.17581301142800854,0.3000860578086586,0.32062920202078615,0.55
advection_chain,90,0.29678717226480134,0.04978706836786394,0.9018287486896945,0.1757604729332536,0.17576047293410735,0.29678717226480134,0.32062920202078615,0.55
advection_chain,180,0.2959624508788369,0.0024787521766663585,0.9305824424809143,0.1757604729332536,0.1757604729332536,0.2959624508788369,0.32062920202078615,0.55
