site_id,n_raw,n_sentinel,n_out_of_range,n_provisional_dropped,n_constant_run_days,n_jump,qualified_years,verdict,notes,network_id,eligible_for_network,exclusion_reason
02244040,7980,0,0,256,0,0,18,accepted_with_flags,estimated_approved,huc8_03080103,True,
02245340,3284,0,0,261,0,0,8,accepted,,huc8_03080103,True,
022462002,3911,0,0,274,0,0,9,accepted,,huc8_03080103,True,
02246459,3738,0,0,255,0,0,9,accepted,,huc8_03080103,True,
02246500,3621,0,0,238,0,0,9,accepted,,huc8_03080103,True,
02246518,3821,0,0,247,0,0,10,accepted,,huc8_03080103,True,
02246751,3675,0,0,186,0,0,9,accepted,,huc8_03080103,True,
02246804,3599,0,0,184,0,0,9,accepted,,huc8_03080103,True,
300803081354500,3951,0,0,240,0,0,10,accepted,,huc8_03080103,True,
301124081395901,15237,0,0,530,0,0,14,accepted,,huc8_03080103,True,
301204081434900,3936,0,0,200,0,0,10,accepted,,huc8_03080103,True,
301510081383500,3660,0,0,194,0,0,9,accepted,,huc8_03080103,True,
301817081393600,3611,0,0,248,0,0,9,accepted,,huc8_03080103,True,
302309081333001,14491,0,0,375,0,0,15,accepted_with_flags,estimated_approved,huc8_03080103,True,
302609081453300,3841,0,0,278,0,0,10,accepted,,huc8_03080103,True,
302657081312400,3773,0,0,222,0,0,10,accepted,,huc8_03080103,True,
