network_id,role,site_id,variable,information_group,target_start,request_start,request_end,n_target_calendar_days,n_expected_provider_days,n_provider_rows,n_provider_eligible_rows,provider_row_coverage,eligible_coverage,pre_power_archive_days,source_status
huc8_03040206,validation,02110725,Ta,M,1986-02-27,1986-02-27,2024-12-03,14160,14160,14160,14160,1.0,1.0,0,materialized
huc8_03040206,validation,02110725,P,M,1986-02-27,1986-02-27,2024-12-03,14160,14160,14160,14160,1.0,1.0,0,materialized
huc8_03040206,validation,02110725,W,M,1986-02-27,1986-02-27,2024-12-03,14160,14160,14160,14160,1.0,1.0,0,materialized
huc8_03040206,validation,02110725,RH,M,1986-02-27,1986-02-27,2024-12-03,14160,14160,14160,14160,1.0,1.0,0,materialized
huc8_03040206,validation,02110725,Rs,M,1986-02-27,1986-02-27,2024-12-03,14160,14160,14160,14160,1.0,1.0,0,materialized
huc8_03040206,validation,02110725,F,H,1986-02-27,1986-02-27,2024-12-03,14160,14160,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03040206,validation,02110725,L,H,1986-02-27,1986-02-27,2024-12-03,14160,14160,9050,9050,0.6391242937853108,0.6391242937853108,0,materialized
huc8_03040206,validation,02110802,Ta,M,1994-10-08,1994-10-08,2025-09-02,11288,11288,11288,11288,1.0,1.0,0,materialized
huc8_03040206,validation,02110802,P,M,1994-10-08,1994-10-08,2025-09-02,11288,11288,11288,11288,1.0,1.0,0,materialized
huc8_03040206,validation,02110802,W,M,1994-10-08,1994-10-08,2025-09-02,11288,11288,11288,11288,1.0,1.0,0,materialized
huc8_03040206,validation,02110802,RH,M,1994-10-08,1994-10-08,2025-09-02,11288,11288,11288,11288,1.0,1.0,0,materialized
huc8_03040206,validation,02110802,Rs,M,1994-10-08,1994-10-08,2025-09-02,11288,11288,11288,11288,1.0,1.0,0,materialized
huc8_03040206,validation,02110802,F,H,1994-10-08,1994-10-08,2025-09-02,11288,11288,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03040206,validation,02110802,L,H,1994-10-08,1994-10-08,2025-09-02,11288,11288,7093,7093,0.6283664068036854,0.6283664068036854,0,materialized
huc8_03040206,validation,021108125,Ta,M,2005-10-28,2005-10-28,2025-02-24,7060,7060,7060,7060,1.0,1.0,0,materialized
huc8_03040206,validation,021108125,P,M,2005-10-28,2005-10-28,2025-02-24,7060,7060,7060,7060,1.0,1.0,0,materialized
huc8_03040206,validation,021108125,W,M,2005-10-28,2005-10-28,2025-02-24,7060,7060,7060,7060,1.0,1.0,0,materialized
huc8_03040206,validation,021108125,RH,M,2005-10-28,2005-10-28,2025-02-24,7060,7060,7060,7060,1.0,1.0,0,materialized
huc8_03040206,validation,021108125,Rs,M,2005-10-28,2005-10-28,2025-02-24,7060,7060,7060,7060,1.0,1.0,0,materialized
huc8_03040206,validation,021108125,F,H,2005-10-28,2005-10-28,2025-02-24,7060,7060,0,0,0.0,0.0,0,failed_or_unavailable
huc8_03040206,validation,021108125,L,H,2005-10-28,2005-10-28,2025-02-24,7060,7060,6973,6829,0.9876770538243627,0.9672804532577903,0,materialized
huc8_03040206,validation,02110815,Ta,M,1986-08-11,1986-08-11,2026-04-22,14500,14500,14500,14500,1.0,1.0,0,materialized
huc8_03040206,validation,02110815,P,M,1986-08-11,1986-08-11,2026-04-22,14500,14500,14500,14500,1.0,1.0,0,materialized
huc8_03040206,validation,02110815,W,M,1986-08-11,1986-08-11,2026-04-22,14500,14500,14500,14500,1.0,1.0,0,materialized
huc8_03040206,validation,02110815,RH,M,1986-08-11,1986-08-11,2026-04-22,14500,14500,14500,14500,1.0,1.0,0,materialized
huc8_03040206,validation,02110815,Rs,M,1986-08-11,1986-08-11,2026-04-22,14500,14500,14500,14500,1.0,1.0,0,materialized
huc8_03040206,validation,02110815,F,H,1986-08-11,1986-08-11,2026-04-22,14500,14500,3721,3721,0.25662068965517243,0.25662068965517243,0,materialized
huc8_03040206,validation,02110815,L,H,1986-08-11,1986-08-11,2026-04-22,14500,14500,9841,9428,0.6786896551724138,0.6502068965517241,0,materialized
